7,4.448,-0.46587,0.92231,-0.26682,1.1398,-2.6372,1.0475,-0.94239,1.52,1.3924,0.71389,-2.7569,3.3974
22.8,-0.38957,-0.46587,-0.25804,-0.26682,-0.14032,0.62144,0.43783,-0.1675,-0.68825,-0.68439,-0.14622,0.46677,-1.1898
10.5,1.915,-0.46587,0.92231,-0.26682,1.5436,-0.63673,0.78271,-0.84525,1.52,1.3924,0.71389,0.40985,1.2947
13.4,0.31142,-0.46587,0.92231,-0.26682,0.46107,-0.19783,0.5284,-0.77259,1.52,1.3924,0.71389,-3.6525,1.4616
31.5,-0.38755,-0.46587,-0.79064,-0.26682,-0.4582,1.7349,0.058118,0.22034,-0.24659,-0.66718,-0.62405,0.39543,-1.163
18.5,-0.41191,-0.46587,-0.62078,-0.26682,-0.57848,-0.80613,0.15218,0.48798,-0.57783,-0.78192,0.42718,0.4065,-0.17171
19.9,0.022617,-0.46587,0.92231,-0.26682,0.16897,-0.099273,0.49008,-0.30017,1.52,1.3924,0.71389,0.46677,0.4717
18.5,-0.42181,0.52871,-0.83958,-0.26682,-1.1111,-0.96475,0.0093476,1.9982,-0.35701,-0.53523,0.18827,0.38561,0.77856
18.2,-0.36468,-0.46587,-0.51138,-0.26682,-0.19187,-0.77687,-0.015038,0.056194,-0.68825,-0.66718,1.0962,0.40462,-0.23676
21.1,-0.43803,-0.46587,-0.93602,-0.26682,-0.38947,-0.29947,-1.2343,1.0784,-0.57783,-1.1433,0.71389,0.46677,-0.69916
23.8,-0.19635,-0.46587,1.1353,-0.26682,0.38375,0.13481,0.9116,-0.73607,-0.57783,-0.11644,-1.9142,-0.57575,-0.26221
21,-0.39144,-0.46587,-0.25804,-0.26682,-0.14032,-0.18243,-0.38778,0.15211,-0.68825,-0.68439,-0.14622,0.45977,-0.031713
43.5,-0.38449,0.4383,-1.1116,-0.26682,0.12601,1.9073,-0.60376,-0.37555,-0.57783,-0.91387,-2.7265,0.39783,-1.385
13.8,0.74518,-0.46587,0.92231,-0.26682,0.925,-2.0412,1.0475,-1.1684,1.52,1.3924,0.71389,0.46677,3.0849
20.9,-0.43847,3.1508,-1.1591,-0.26682,-1.4462,-0.54741,-1.7708,2.5891,-1.0195,-0.62129,-1.1019,0.44881,-0.52381
19.9,-0.10408,-0.46587,0.92231,-0.26682,0.81332,-0.72759,-0.75704,-0.28471,1.52,1.3924,0.71389,-0.18604,0.16626
22.6,-0.43324,-0.46587,-1.1001,-0.26682,-0.43243,-0.57359,-0.042906,-0.45498,-0.57783,-0.73029,-1.0063,0.42844,-0.46867
42.3,-0.43994,3.2638,-1.3909,-0.26682,-1.2486,2.1229,-1.8892,1.2113,-0.90908,-0.43197,-1.9142,0.45089,-1.3921
26.7,-0.40399,-0.46587,-0.79064,3.7354,-0.4582,1.1081,0.64685,-0.38036,-0.24659,-0.66718,-0.62405,0.41246,-0.45877
18.9,-0.44081,2.9248,-1.1073,-0.26682,-1.2916,-0.52893,-0.77794,1.7015,-0.79866,0.2622,1.1439,0.46677,0.261
24.3,-0.38486,-0.46587,-0.79064,-0.26682,-0.48398,-0.38571,-0.063808,-0.002181,-0.24659,-0.66718,-0.62405,0.27302,-0.18443
15.6,-0.33791,-0.46587,1.4679,-0.26682,0.54698,-0.73067,0.99172,-0.62119,-0.68825,0.078615,1.1917,-0.93432,0.61594
17.5,-0.35843,-0.46587,-0.51138,-0.26682,-0.19187,-0.37185,0.40996,0.27167,-0.68825,-0.66718,1.0962,0.36075,0.24262
