30.3,-0.39362,3.0273,-1.426,-0.28767,-1.3485,1.2449,-1.2502,1.7705,-0.85258,-0.48042,-2.5896,-0.11978,-0.60787
19.3,-0.38097,-0.47322,-0.64859,-0.28767,-0.97249,-0.8419,-1.352,0.69121,-0.7388,-1.0498,-0.25212,0.42049,-0.38316
12.1,0.57463,-0.47322,0.96527,-0.28767,1.1212,0.21541,1.0551,-1.0003,1.6505,1.5182,0.76224,0.15676,1.0353
20.8,-0.38952,-0.47322,0.20521,-0.28767,-1.0665,-0.1712,-0.91567,0.1977,-0.51124,-0.071208,0.1007,0.2944,-0.37473
18.3,-0.38098,-0.47322,-0.2015,-0.28767,-0.12647,-0.48165,0.62604,-0.59756,-0.39746,0.13044,-0.29622,-0.23903,0.39629
20.8,-0.025388,-0.47322,0.96527,-0.28767,1.7792,-1.3105,0.91693,-0.77324,1.6505,1.5182,0.76224,0.21613,-0.38597
33.4,-0.39074,0.97073,-1.3308,-0.28767,-0.76739,1.7033,0.033355,-0.28672,-0.28369,-1.115,-0.031607,0.42049,-0.90841
35.4,-0.39702,3.4648,-1.4692,-0.28767,-1.357,1.4528,-1.7847,2.4486,-0.51124,-1.0913,-0.25212,0.40819,-1.1415
16.8,0.02979,-0.47322,0.96527,3.4646,1.7792,-0.66471,0.65513,-0.87043,1.6505,1.5182,0.76224,-0.13589,0.239
29.6,-0.39222,-0.47322,-1.2904,-0.28767,-0.63066,-0.15216,-0.079364,-0.19851,-0.7388,-1.287,-0.29622,0.2963,0.029741
36.4,-0.38957,1.4958,-1.149,-0.28767,-1.0665,1.3489,-1.6247,1.3653,-0.51124,-0.071208,-1.4429,0.33918,-1.414
24.1,-0.39034,-0.47322,0.20521,-0.28767,-1.0665,0.023572,-2.3628,0.27638,-0.51124,-0.071208,0.1007,0.39537,-0.86487
23.1,-0.38424,-0.47322,-1.0611,-0.28767,-0.44266,-1.003,0.63695,-0.53257,-0.51124,-0.67614,-0.82545,0.42049,0.24602
24.8,-0.39399,1.824,-0.87791,-0.28767,-1.3399,0.45118,-1.7483,1.7745,-0.39746,-0.69393,-0.82545,0.10107,-0.48147
23.9,-0.38997,-0.47322,0.36241,-0.28767,-1.0665,-0.19023,-1.912,0.88781,-0.62502,-0.71765,-1.0901,0.42049,-0.61208
24.7,-0.3806,-0.47322,-0.7856,-0.28767,-0.53666,-0.42601,-1.4829,0.078859,-0.51124,-0.77696,0.32121,0.37647,-0.39439
28.5,-0.3948,3.0273,-0.93127,-0.28767,-1.2887,0.88465,-1.5665,0.69918,-0.62502,-0.9786,0.32121,0.42049,-1.3494
13.8,-0.15709,-0.47322,1.1787,-0.28767,2.6423,-0.18584,1.0551,-1.1077,-0.51124,-0.041554,-1.6634,-2.4209,2.0872
18.5,-0.36956,-0.47322,-0.58081,-0.28767,-0.58793,-0.80383,0.12062,0.50586,-0.51124,-0.72951,0.49762,0.3473,-0.16828
14.1,0.083529,-0.47322,0.96527,-0.28767,1.2921,0.39261,0.56423,-0.6109,1.6505,1.5182,0.76224,-3.9684,0.72914
31.5,-0.34645,-0.47322,-0.75099,-0.28767,-0.4683,1.6125,0.022447,0.2258,-0.16991,-0.6109,-0.47263,0.33385,-1.1528
23.3,-0.38897,0.83946,-0.93415,-0.28767,-1.1434,0.51123,-1.0466,1.2236,-0.39746,-0.65241,-0.82545,0.25406,-0.78201
22.9,-0.39409,0.75195,0.52394,-0.28767,-0.83576,0.27106,-0.63205,-0.0097858,-0.62502,-0.83034,-0.11981,0.39652,-0.67106
