17.8,0.66339,-0.49479,1.0294,3.8393,1.9055,-0.064507,1.0371,-0.82216,1.6756,1.5396,0.79315,0.15438,0.68055
20.1,-0.39197,-0.49479,-0.36867,-0.2596,-0.25419,-0.13242,0.77542,-0.68285,-0.51447,-0.13028,1.1309,0.35306,-0.075936
21.7,0.050795,-0.49479,1.0294,3.8393,1.9055,0.21167,0.81079,-0.64359,1.6756,1.5396,0.79315,0.33513,0.058997
29.8,0.14593,-0.49479,1.0294,-0.2596,0.55784,1.0945,-0.016787,-0.63068,1.6756,1.5396,0.79315,0.11387,-0.17211
22.3,-0.1163,-0.49479,1.2463,-0.2596,0.48009,0.22224,0.95933,-0.75674,-0.51447,-0.017765,-1.8603,-0.479,-0.22092
24.1,-0.39914,2.2613,-1.3755,-0.2596,-1.1958,0.48936,-1.1379,3.1818,-0.62973,0.029609,-0.12351,0.062075,-1.0578
23.7,0.27258,-0.49479,1.0294,-0.2596,-0.15053,0.74743,0.24139,-0.25825,1.6756,1.5396,0.79315,0.35811,-0.73481
21.5,-0.21093,-0.49479,1.2463,-0.2596,2.778,-0.20033,1.0336,-1.0572,-0.51447,-0.017765,-1.8603,0.088903,0.17814
13.4,-0.012294,-0.49479,1.2463,3.8393,2.778,-1.2854,1.1291,-1.1954,-0.51447,-0.017765,-1.8603,0.40898,2.004
20.2,0.28607,-0.49479,1.0294,-0.2596,1.4131,0.38976,0.77189,-0.5054,1.6756,1.5396,0.79315,0.36807,-0.36877
32.9,-0.4065,3.869,-1.4077,-0.2596,-1.2649,1.3285,-1.916,1.7566,-0.745,-0.023687,-0.7507,0.24164,-1.2071
8.4,1.2237,-0.49479,1.0294,-0.2596,1.6463,-0.48255,0.70115,-0.96277,1.6756,1.5396,0.79315,-3.9466,3.0376
22,-0.40172,0.079391,-0.73359,-0.2596,-1.2131,-0.56857,-1.6507,1.218,-0.62973,-0.36122,0.16596,0.39981,-0.68314
23,-0.39499,-0.49479,0.41245,3.8393,0.0049672,0.17847,0.8603,-0.24352,-0.51447,-0.76982,-1.0402,0.36701,-0.33863
23.9,-0.39876,-0.49479,0.41685,-0.2596,-0.9712,-0.19279,-1.7568,0.75392,-0.62973,-0.69284,-1.2332,0.40898,-0.61423
22,-0.4044,1.067,-0.73066,-0.2596,-1.0058,0.50596,-0.97876,0.7488,-0.28394,-0.45597,-1.1849,0.3937,-0.48217
22.8,-0.34979,-0.49479,-0.17229,-0.2596,-0.046865,0.57387,0.51017,-0.26487,-0.62973,-0.60401,-0.075263,0.40898,-1.1942
31.6,-0.40692,4.0987,-1.4297,-0.2596,-1.1958,0.84704,-0.97522,2.0697,-0.51447,-0.88826,-1.6674,0.35585,-1.2789
22.7,-0.14102,-0.49479,1.2463,-0.2596,0.48009,-0.60479,0.83908,-0.68238,-0.51447,-0.017765,-1.8603,0.3852,-0.17498
15.1,0.42223,-0.49479,1.0294,-0.2596,1.3008,-0.81759,1.023,-0.9134,1.6756,1.5396,0.79315,0.37617,0.61021
17.4,-0.37012,-0.49479,1.5849,-0.2596,0.64423,-0.47199,0.8992,-0.89456,-0.62973,0.18357,1.2756,0.16129,0.58007
19.5,-0.40454,-0.49479,-0.86255,-0.2596,-0.29738,-0.58216,-0.77009,0.6273,-0.51447,-1.0778,0.79315,0.40898,-0.43911
22.2,-0.40256,-0.49479,-0.86255,-0.2596,-0.29738,0.092447,-1.0601,1.1995,-0.51447,-1.0778,0.79315,0.31349,-1.0305
