50,-0.26916,-0.49587,1.278,3.7354,0.43764,2.9059,0.91174,-0.78411,-0.55622,-0.045531,-1.7804,0.36651,-1.2698
5.6,2.8311,-0.49587,1.0587,-0.26682,1.1981,-0.44232,1.1268,-1.0508,1.556,1.4903,0.81126,0.45294,2.0058
19.1,0.11342,-0.49587,1.0587,-0.26682,0.25616,-0.41988,0.9329,-0.60809,1.556,1.4903,0.81126,-0.21815,1.2445
15.7,-0.41829,-0.49587,2.1778,-0.26682,0.23024,-0.9667,0.97169,-0.97247,-0.88974,-1.3011,0.29293,0.068249,2.0742
10.4,11.256,-0.49587,1.0587,-0.26682,1.008,0.93314,0.84122,-1.131,1.556,1.4903,0.81126,0.45294,0.67041
27.1,-0.46225,-0.49587,0.43905,-0.26682,-1.0141,0.34566,-0.60091,0.98328,-0.6674,-0.71127,-1.1678,0.41151,-0.7013
14.9,0.35928,-0.49587,1.0587,-0.26682,1.6042,0.054028,0.9999,-0.82599,1.556,1.4903,0.81126,-0.35398,0.75142
20,-0.44451,-0.49587,-0.60007,-0.26682,-0.91908,-0.72414,-1.225,0.58313,-0.77857,-1.0383,-0.27251,0.45294,0.24297
23.1,-0.41635,-0.49587,-0.15685,-0.26682,-0.089498,0.11151,-0.029701,-0.14642,-0.6674,-0.62367,-0.036911,0.43565,-0.28643
19.4,-0.43459,-0.49587,-0.35548,-0.26682,-0.29689,-0.10301,0.81654,-0.60586,-0.55622,-0.15649,1.1411,0.39494,0.43853
24.5,-0.46735,2.9131,-1.3264,-0.26682,-1.0314,0.46624,-1.352,2.0924,-0.6674,-0.76382,-0.6966,0.39198,-0.89685
32,-0.45667,1.2086,-0.67418,-0.26682,-0.92773,0.7733,-0.89005,0.19548,-0.6674,-0.91566,-0.41387,0.45294,-1.3173
31.5,-0.41111,-0.49587,-0.70531,-0.26682,-0.43516,0.34987,-1.6446,-0.21966,-0.22271,-0.60615,-0.50811,0.28356,-1.2083
18.8,-0.45308,-0.49587,-0.14054,-0.26682,-0.063573,-0.54607,0.87648,-0.69505,-0.44505,0.12382,-0.31963,0.43299,0.53072
18.4,-0.42587,-0.49587,1.6205,-0.26682,0.60183,-0.67366,0.96463,-0.64085,-0.6674,0.15302,1.2825,0.36896,0.36589
20.1,-0.45093,-0.49587,-0.35548,-0.26682,-0.29689,-0.18994,0.77423,-0.6636,-0.55622,-0.15649,1.1411,0.40988,-0.011254
20.3,-0.42329,-0.49587,-0.15685,-0.26682,-0.089498,-0.46335,0.30527,-0.3465,-0.6674,-0.62367,-0.036911,0.44619,-0.34091
24.8,-0.46451,0.56945,-0.90394,-0.26682,-1.1092,-0.00065431,-1.2638,0.72286,-0.6674,-0.75798,0.24581,0.45294,-0.79488
21.4,-0.44706,-0.49587,2.1778,-0.26682,0.23024,-0.44372,0.71781,-0.86279,-0.88974,-1.3011,0.29293,0.33142,0.33516
25.3,-0.45068,-0.49587,-0.60007,-0.26682,-0.91908,-0.18713,-2.1665,0.87185,-0.77857,-1.0383,-0.27251,0.31455,-0.922
12,1.5104,-0.49587,1.0587,-0.26682,0.51541,-1.3999,1.0316,-0.81263,1.556,1.4903,0.81126,-0.032092,1.746
27.5,1.4333,-0.49587,1.0587,-0.26682,0.3685,0.7705,1.1268,-1.1082,1.556,1.4903,0.81126,-1.7721,1.0294
