4.2942,0.039573,1.2768,0.9486,0.42495,-0.22138,0.96104,0.62868,-1.0868,-0.15137,0.29402,-0.38247,0.039943,0.021012,-0.15949,0.20488,-0.63982,1.2217,-0.62498,-1.169,-0.70421,-1.8351,1.5536
24.627,3.501,1.1643,1.2574,0.15894,-0.57439,0.85566,0.45588,-0.54544,-0.29457,0.88261,-0.81749,-1.119,-0.6909,-1.4089,1.2329,0.29353,-0.19243,0.10242,-0.49595,-0.014137,-0.30423,-0.040718
52.594,8.8556,1.0687,1.4959,-0.18673,-1.1241,0.71156,0.23268,-0.017185,-0.34431,0.29854,-0.71481,-0.3008,-0.4868,-0.80109,0.2461,-0.36065,-0.7285,0.022166,1.6971,0.5121,1.1464,-1.4291
46.001,7.2025,0.90987,1.4565,-0.39939,-0.75096,0.686,0.18589,-0.38391,-0.35575,-0.6231,-0.19415,1.4005,0.52861,0.48705,-1.34,0.5917,-1.0509,0.18317,0.88851,1.223,2.2691,-1.118
20.452,2.993,0.877,1.1263,-0.33887,0.17962,0.84149,0.45228,-1.4404,0.088549,-0.7729,0.53601,1.4595,0.7191,1.5597,-1.5032,0.13293,0.49304,0.12402,-0.84136,-0.043317,-1.0503,1.0955
2.0634,-0.038619,0.85043,0.98923,-0.24534,0.67332,0.95713,0.57108,-1.8334,-0.43297,0.048039,-0.46784,0.1669,0.10018,-0.2878,0.24403,-0.92606,0.46964,-1.5727,-1.3121,-0.72111,-2.7518,1.4872
23.911,3.7847,0.61194,1.1198,-0.61924,0.38039,0.8714,0.29028,-1.3313,-0.65278,0.39478,-1.0395,-0.99877,-0.6641,-2.0144,1.1301,0.32011,-0.18338,-0.059726,-0.4838,-0.070124,-0.033572,0.095834
53.223,9.0176,0.41063,1.218,-1.0063,-0.13424,0.7254,-0.01931,-0.76373,-0.51914,0.0079736,-0.6217,-0.32087,-0.467,-1.2613,0.35554,-0.074985,-0.54858,0.62507,1.546,0.75738,1.5088,-1.3243
45.334,7.608,0.24292,0.96256,-1.1642,0.1947,0.79606,-0.091311,-1.0344,-0.27752,-1.3471,0.13958,1.3446,1.0338,0.008132,-1.3447,0.61335,-0.63231,1.3667,0.90512,0.5019,1.5792,-1.1602
18.449,2.6647,0.22979,0.40878,-0.86611,1.0997,1.1048,0.074286,-1.9993,0.11147,-1.3387,0.98024,1.4404,1.4594,1.7086,-1.2965,0.011575,0.39338,-0.029666,-0.77158,-0.24783,-0.55507,1.0493
1.3958,-0.17379,0.17497,0.093755,-0.61421,1.6032,1.3326,0.16789,-2.3354,-0.60928,-0.15427,-0.11906,0.18799,0.3046,-1.0181,0.3044,-0.95757,0.76863,-1.4406,-1.4475,-1.179,-3.4713,1.5008
20.998,3.6302,-0.10132,0.047156,-0.95391,1.2732,1.2735,-0.23891,-1.7548,-0.69952,-0.030748,-0.95853,-1.143,-0.83232,-3.1471,1.223,0.32174,0.30108,0.19412,-0.60306,-0.5946,-0.29689,0.1692
52.373,9.0948,-0.31587,0.047402,-1.2902,0.66802,1.0733,-0.7069,-1.0737,-0.5247,-0.063674,-0.26265,-0.48373,-0.59763,-1.8402,0.50282,0.11552,-0.87077,0.90362,1.4753,1.205,1.9302,-1.2623
46.487,7.5694,-0.46363,-0.34737,-1.2489,0.85872,1.2117,-0.8761,-1.1785,-0.28982,-1.7967,0.79614,1.1117,1.6776,-0.4141,-1.0279,0.26544,-0.65962,1.8452,1.1049,1.1935,1.7365,-1.2236
18.024,2.4523,-0.52506,-1.1085,-0.59244,1.6678,1.7204,-0.7789,-2.0036,-0.092152,-1.9669,1.7483,1.2982,2.3687,1.3257,-1.0375,-0.14052,0.70688,0.013081,-0.75305,-0.49634,-0.34578,1.0352
0.30344,0.48274,-0.64079,-1.5638,-0.062814,2.0913,2.0639,-0.7357,-2.2044,-0.60942,-0.33272,0.26645,0.013925,0.23096,-1.4585,0.50367,-0.37309,0.76634,-2.0705,-1.675,-1.6018,-4.0705,1.4183
19.905,3.7847,-0.84504,-1.6179,-0.31926,1.622,1.9028,-1.2757,-1.5234,-0.30948,-0.09842,-0.88082,-1.4586,-1.3493,-3.9438,1.3724,0.55092,0.095489,0.0079334,-0.66183,-0.41102,-0.017335,0.19536
47.7,8.2066,-0.95804,-1.4335,-0.57211,0.86362,1.5242,-1.8301,-0.71571,-0.40811,0.44984,-0.29282,-0.76484,-1.166,-1.741,1.0504,-0.25025,-1.55,0.44424,1.5738,2.2346,2.1783,-1.1995
40.661,7.1253,-1.1047,-1.6977,-0.41925,0.88523,1.6259,-2.0641,-0.63712,-0.28884,-2.0449,1.1183,0.64041,2.015,-1.1378,-0.73308,0.24866,-1.322,2.1114,0.90569,1.6742,1.0566,-1.2812
18.15,3.2967,-1.2091,-2.6577,0.44098,1.3985,2.2796,-2.1469,-1.3313,-0.31954,-2.7116,2.2436,0.80534,3.0685,-0.0037504,-0.8601,-0.2737,0.61378,-0.50601,-0.4944,-0.89075,0.10412,1.042
1.2137,0.46343,-1.3556,-3.3186,1.1041,1.608,2.6934,-2.2117,-1.3924,-0.32329,-0.81153,0.22521,-0.30924,0.20367,-1.4447,0.78766,0.6481,0.77414,-2.9323,-1.5464,-2.1962,-2.7437,1.2843
14.686,3.1475,-1.3951,-3.1297,0.88904,1.0812,2.3431,-2.6689,-0.69825,-0.10181,3.1924,-0.077196,-1.1348,-3.7961,-2.8217,1.2167,-0.35042,3.4529,0.34756,-0.049362,-2.2247,1.7234,0.66332
39.143,8.1294,-1.4597,-2.2487,0.50102,0.44849,1.6362,-2.9065,0.33208,-0.1959,1.0119,-0.59093,-0.72223,-2.0756,-1.5293,0.73568,-0.19132,-1.5405,2.2736,1.1851,2.3055,-0.022246,-1.8146
30.647,7.3377,-1.5589,-2.4297,0.55915,0.38514,1.6523,-3.1297,0.29715,-0.21054,-2.2298,0.80273,0.27436,2.0022,-1.6279,-0.61185,0.34723,-2.3216,1.8683,0.20513,2.113,-0.48491,-0.87963
18.813,4.1516,-1.6347,-3.5666,1.2503,0.58306,2.3148,-3.3817,-0.26167,-0.38202,-3.2639,1.6673,0.38104,3.0518,-0.45789,-0.58764,-0.54016,0.83534,-0.79684,-0.065362,-0.93678,1.4773,0.88542
7.4646,0.69515,-1.7767,-4.0997,1.8665,0.69099,2.6791,-3.4213,-0.31406,-0.18914,0.6393,0.45881,-0.1716,-0.27986,-0.33698,0.76127,0.63835,2.1801,-2.9361,-0.79479,-3.2685,-0.18777,1.2258
15.233,3.3406,-1.7922,-3.3199,1.7617,0.43272,2.2044,-3.4753,0.33645,-0.0089112,3.7091,-0.30079,-0.56012,-3.9771,-0.20816,1.1899,-0.26817,0.80113,-1.4156,-0.23094,-1.242,0.91307,0.27793
36.655,8.4962,-1.8444,-2.0855,1.3426,0.095072,1.4179,-3.4177,1.1092,-0.19288,2.4913,-0.70124,-0.4279,-2.3836,0.38369,0.66692,0.026983,-3.3612,0.31343,0.50138,3.9873,-1.0352,-1.413
29.927,7.7625,-1.8965,-2.0227,1.2723,0.067748,1.4262,-3.5077,0.97822,-0.055677,-1.5353,0.95728,0.25897,1.7107,-1.9317,-1.0455,0.12486,-1.9977,1.8367,0.31595,1.9666,-0.7126,-0.98972
17.539,4.7502,-1.9422,-2.9515,1.8909,0.29027,2.0659,-3.7057,0.23603,-0.26809,-2.9513,1.4162,0.39094,3.1498,-0.060604,-0.88634,-0.34028,0.27256,-0.83738,-0.17486,-0.36415,1.5564,0.76738
5.8867,0.28964,-2.0341,-3.4069,2.4339,0.44862,2.4752,-3.6661,-0.034644,-0.058309,1.226,0.6956,0.0082883,-0.16859,0.46052,0.37397,0.53549,4.035,-1.8572,-0.52341,-4.4448,0.76002,1.5821
19.481,2.4909,-2.0258,-2.3414,2.2796,0.31065,1.9767,-3.4933,0.64206,-0.016792,3.1557,-1.6012,-0.42043,-3.2113,2.2606,1.4579,-0.18713,-0.45813,-1.5882,-0.080045,-0.84721,1.5348,-0.076375
37.141,8.6507,-2.029,-1.287,1.6117,0.048581,1.2845,-3.1153,1.2664,0.0073938,1.7533,-1.1439,-0.32281,-1.7671,1.6161,0.43022,0.0010175,-2.8977,1.0194,0.61397,3.5209,-2.3794,-1.4472
33.014,7.7625,-2.0291,-1.2169,1.5244,0.11002,1.3372,-3.0937,0.97385,-0.029201,-0.71385,1.1029,0.55923,1.6388,-0.77157,-1.3138,-0.12332,-1.0698,1.9777,0.64762,1.8604,-0.30291,-1.072
18.752,3.6302,-2.065,-1.7799,2.2028,0.55343,1.9778,-3.1297,0.02211,-0.15726,-1.9091,1.6161,0.78253,2.9973,0.54203,-1.3601,0.0045648,0.026376,-0.7932,-0.31747,-1.382,1.4789,0.98193
6.0081,0.54067,-2.082,-2.1248,2.6258,0.80476,2.3248,-2.9641,-0.34898,0.064399,1.1304,0.30429,0.023599,-0.25974,0.72843,0.21058,-0.012575,3.6376,-1.7855,-0.78902,-4.5162,0.35876,1.7751
21.301,2.9351,-2.0017,-1.2284,2.2617,0.55084,1.8072,-2.7409,0.35828,0.35062,2.6894,-1.7326,-0.81147,-3.1716,1.8432,1.5565,-0.063156,-0.49694,-0.81673,-0.31446,-0.60831,0.80537,-0.07296
42.056,8.728,-1.8958,-0.45404,1.4976,0.13082,1.1958,-2.4097,1.0262,0.19144,1.0321,-1.316,-0.39466,-1.4005,1.4619,0.40458,-0.32991,-2.2597,1.0365,1.0002,2.8855,-1.6485,-1.5482
37.843,7.608,-1.8757,-0.47173,1.306,0.28415,1.2742,-2.2981,0.72937,-0.046218,-0.86218,0.58674,0.86653,1.7067,0.10782,-1.2415,-0.063386,-0.9949,1.7672,0.80631,1.3174,0.22441,-1.0828
15.961,3.0895,-1.8845,-0.88321,1.8715,0.92003,1.79,-2.1901,-0.23984,0.036842,-0.90626,1.5153,1.038,2.1737,1.3692,-1.3281,0.26433,0.5636,-0.98842,-0.65086,-1.1175,0.86284,1.1245
3.7626,0.54067,-1.8204,-0.92632,2.182,1.2157,2.0065,-1.9525,-0.54544,0.30453,1.1424,-0.15064,-0.10254,-0.91698,0.67962,0.29377,0.18283,2.0715,-2.0292,-1.1619,-4.0993,-0.40986,1.6447
22.034,3.3406,-1.7031,-0.2893,1.6079,0.82773,1.5196,-1.7725,0.14872,0.37313,1.7514,-1.8855,-1.1203,-2.669,1.209,1.467,0.25611,-0.23165,-0.14082,-0.47369,-0.21921,0.70052,-0.022695
46.851,9.0176,-1.5467,0.25227,0.85578,0.22719,1.023,-1.4953,0.84288,0.35103,0.89027,-1.1289,-0.57662,-1.1831,1.3599,0.45314,-0.41925,-1.4051,1.1381,1.3798,2.1504,-1.0187,-1.4778
40.903,7.2411,-1.4904,0.27196,0.6357,0.37645,1.0479,-1.3441,0.61586,0.0010056,-0.49496,0.22861,1.0295,1.0933,0.79364,-1.1325,-0.051649,-0.11585,1.4357,0.98597,0.4032,0.80428,-1.1151
18.146,2.993,-1.4478,0.15706,1.0062,1.1212,1.3261,-1.0885,-0.28786,0.30327,-0.2944,0.90464,1.1855,1.2585,2.4164,-1.2541,0.51484,-0.33678,-0.74889,-0.89138,-0.2557,-0.025911,1.0404
5.3199,0.7421,-1.297,0.11345,1.1295,1.4031,1.459,-0.8329,-0.57601,0.35665,0.53224,-0.55293,-0.2489,-0.7286,0.56703,0.38071,-0.24244,1.5754,-1.6691,-1.3397,-3.1426,-1.0652,1.6231
24.093,3.6495,-1.1614,0.51296,0.57901,0.84948,1.1173,-0.7357,0.13562,0.48288,1.196,-1.4848,-1.4774,-1.7246,0.62982,1.4799,0.42335,0.062148,0.43484,-0.50151,-0.14865,0.24292,-0.0077012
50.189,8.9983,-0.951,0.90424,0.06588,0.054565,0.7869,-0.6133,0.85161,0.47347,0.64581,-0.74881,-0.78491,-0.80502,0.78659,0.49486,-0.54842,-1.0693,0.65098,1.6739,1.5164,-0.35317,-1.4553
43.998,7.2797,-0.85922,0.9496,-0.072865,0.14605,0.77384,-0.52691,0.66388,0.099201,-0.15626,0.21233,1.0195,0.72315,0.86287,-1.0922,0.12013,-0.38672,0.82004,1.0733,0.90649,1.411,-1.1858
18.153,2.8569,-0.74612,0.83595,0.18502,0.86552,0.95088,-0.25331,-0.23547,0.5407,-0.27498,0.7354,1.0871,0.696,2.0287,-1.2875,0.41038,0.30497,-0.31065,-0.93275,-0.34388,-0.33374,1.0853
3.5806,0.54067,-0.53598,0.81975,0.3008,1.0747,1.0268,-0.033711,-0.49305,0.44755,0.25005,-0.36398,-0.45604,-0.14895,0.14048,0.4316,-0.35458,0.97429,-1.0052,-1.5322,-1.713,-1.6446,1.5554
24.76,3.7075,-0.37877,1.0924,-0.0003823,0.3793,0.84294,-0.062514,0.20984,0.54092,0.82438,-0.75028,-1.7472,-0.93088,-0.24969,1.4731,0.45384,-0.13885,0.32838,-0.4893,-0.039644,0.038738,-0.017016
51.948,8.8631,-0.14994,1.3474,-0.22692,-0.53646,0.66401,-0.09491,0.91273,0.50346,0.37796,-0.32238,-0.9135,-0.45385,-0.017425,0.48537,-0.59289,-0.74074,0.19057,1.8047,0.79524,0.2,-1.3963
24.214,3.8812,1.32,0.86661,0.25606,-1.0152,0.48329,0.47028,-0.16126,-0.028795,-1.0088,0.73388,1.4144,0.42393,1.0101,-1.7196,0.36657,0.1615,0.3089,-0.70879,0.14503,-0.12241,0.79571
5.6439,0.15448,1.3166,0.63707,0.55915,-0.53782,0.56846,0.58908,-0.68951,-0.11771,-0.03617,0.39668,0.13375,0.061251,0.23502,0.10221,-0.41911,0.71903,-1.1434,-1.2408,-0.47578,-0.92886,1.7019
20.998,3.0702,1.24,0.78312,0.53069,-0.87112,0.5007,0.56388,-0.16999,-0.1804,0.7506,-0.23057,-1.1836,-0.62687,-0.41642,1.3723,0.27589,-0.054552,-0.38043,-0.69704,0.02297,-0.13038,0.26238
49.176,8.6736,1.1916,0.97876,0.38476,-1.5338,0.37803,0.50988,0.51544,-0.21243,0.22135,-0.29478,-0.60793,-0.43832,-0.24538,0.48436,-0.50684,-0.56164,0.032801,1.722,0.31142,0.23628,-1.4118
46.608,7.5887,1.0383,0.92518,0.3118,-1.3036,0.33271,0.49188,0.32335,-0.49597,-0.6465,0.032417,1.2572,0.0030759,0.080792,-1.1511,0.24338,-0.92181,0.51645,1.0579,0.34242,0.8092,-1.4212
23.139,3.7977,0.92573,0.55707,0.51083,-0.40379,0.41989,0.58908,-0.72881,-0.088168,-1.0763,0.84547,1.4787,0.61604,0.98953,-1.6856,0.36619,0.3167,0.49473,-0.67153,0.093012,0.18081,0.85834
3.5209,-0.25443,0.88677,0.32803,0.84454,0.1349,0.53118,0.71508,-1.2658,-0.28452,0.023526,0.2943,0.26812,0.14622,0.24051,0.086344,-0.51517,1.0193,-1.4033,-1.2894,-0.69935,-0.86425,1.6887
20.027,3.1282,0.7345,0.57651,0.7589,-0.099036,0.45126,0.71508,-0.77683,-0.43379,0.95539,-0.54102,-0.9594,-0.69394,-0.1608,1.2606,0.21438,-0.21839,-0.46305,-0.69788,0.013763,-0.3552,0.26483
49.577,8.7346,0.6068,0.85365,0.53069,-0.6762,0.30927,0.65388,-0.1176,-0.36536,0.40149,-0.3938,-0.55047,-0.50333,-0.32246,0.48611,-0.32907,-0.81103,0.047028,1.525,0.38965,0.12887,-1.3472
47.882,7.9749,0.42827,0.81602,0.43619,-0.45966,0.26518,0.61788,-0.30533,-0.49206,-0.65075,0.12381,1.2073,0.13749,-0.0050226,-1.1109,0.30729,-0.9699,0.83937,1.1036,1.2112,0.74429,-1.3919
22.876,3.804,0.322,0.41775,0.70651,0.43068,0.41621,0.69348,-1.3226,-0.074058,-1.195,1.0356,1.5102,0.88948,0.96662,-1.6714,0.31522,0.39697,0.58623,-0.59723,0.074566,0.32638,0.80301
2.7916,-0.54067,0.27127,0.17401,1.0859,1.0043,0.57962,0.81228,-1.8596,-0.38872,0.11915,0.19507,0.35113,0.25573,0.25057,0.071014,-0.6851,1.4378,-1.652,-1.2119,-1.0672,-0.93639,1.6494
19.056,2.8192,0.063761,0.5147,0.89669,0.8223,0.49323,0.79788,-1.3793,-0.61475,1.2259,-0.88077,-0.90324,-0.79691,-0.3382,1.3087,0.18559,-0.16496,-0.39119,-0.75561,-0.076764,-0.61457,0.3333
49.885,8.6893,-0.12254,0.86486,0.53882,0.25451,0.33651,0.68988,-0.68515,-0.45378,0.52174,-0.57552,-0.60632,-0.50958,-0.65371,0.59681,-0.15368,-0.76602,0.45062,1.3855,0.46067,0.19028,-1.2519
49.339,8.3031,-0.31598,0.85091,0.41634,0.41423,0.31586,0.61068,-0.77247,-0.53474,-0.71757,0.10358,1.187,0.7827,-0.011477,-1.0449,0.34764,-1.2523,0.97813,1.2806,1.5915,0.98547,-1.4944
24.275,3.804,-0.42162,0.4342,0.76775,1.2985,0.54212,0.68628,-1.7417,-0.045837,-1.3139,1.2447,1.5372,1.2573,1.2475,-1.574,0.23044,0.073752,0.16527,-0.45554,0.30521,0.56917,0.73469
2.9737,-0.46343,-0.484,0.18747,1.1723,1.9046,0.76603,0.83388,-2.2481,-0.48764,0.23624,0.01796,0.40175,0.31844,0.27891,0.12312,-0.85507,1.6801,-2.2618,-1.2958,-1.2715,-1.5072,1.7162
17.721,3.0316,-0.75253,0.5309,0.801,1.7113,0.69068,0.75468,-1.698,-0.77325,0.44661,-1.4266,-0.98219,-0.44898,-1.2001,1.336,0.35765,-1.6935,-0.38014,-0.86121,0.70917,-1.8829,0.291
49.157,8.5735,-0.9718,0.69464,0.36993,1.0535,0.61356,0.40908,-0.92963,-0.48993,0.47062,-0.55848,-0.82993,-0.24142,-1.1979,0.9531,-0.054765,-1.0529,-0.10078,1.3983,0.53177,1.3213,-1.0924
51.584,8.3804,-1.1775,0.62261,0.28334,1.1004,0.68444,0.23628,-0.82486,-0.57118,-1.006,0.34501,0.99534,1.1169,-0.52829,-0.71772,0.16827,-1.1982,1.2166,1.5064,1.0966,1.3011,-1.606
24.275,3.5144,-1.3259,0.097999,0.80698,1.9331,1.078,0.23268,-1.6718,-0.21145,-1.6268,1.6136,1.5062,2.118,0.82681,-1.3751,0.23017,0.47791,-0.29563,-0.29299,-0.10282,1.2557,0.77797
-0.66756,-0.17379,-1.4416,-0.20656,1.2878,2.5259,1.4315,0.36588,-2.0516,-0.57242,-0.013775,0.065852,0.31508,0.76744,-0.26663,0.29971,-0.78728,0.17811,-2.3361,-1.5866,-0.78762,-4.5567,1.5842
17.539,3.9392,-1.6703,-0.52307,1.0354,2.1215,1.5957,-0.16691,-1.4623,-0.39191,-1.2666,-0.49117,-1.4863,0.61634,-5.3533,0.97811,0.85569,1.2928,0.60893,-0.75042,-0.89145,-1.1384,0.27539
43.209,6.9515,-1.7262,-0.58937,0.82205,1.2015,1.5335,-0.8977,-0.65022,-0.11766,0.82756,-0.31566,-1.2501,-0.82883,-2.9862,1.3436,-0.56249,1.2529,0.98057,1.5629,0.26067,2.5202,-0.90946
42.542,8.3804,-1.8607,-0.57317,0.84621,1.0304,1.5804,-1.2685,-0.39701,-0.43195,-1.7313,0.66706,0.46455,2.0527,-2.3151,-0.59594,0.22765,-2.8092,2.0284,0.83704,2.2139,-0.40781,-1.7454
24.032,4.3833,-1.9784,-1.5055,1.6509,1.4349,2.2383,-1.6429,-1.161,-0.34874,-2.592,2.2148,0.82059,3.3804,-0.76573,-1.0883,-0.28552,-0.0067786,-1.0579,-0.086932,0.10154,1.9574,1.0026
-1.942,0.75308,-2.1159,-2.2814,2.2865,1.7068,2.8282,-1.7617,-1.388,-0.22335,-1.2716,0.28108,-0.1535,1.0759,-1.876,0.42878,0.73351,0.28026,-3.203,-1.6904,-2.5315,-3.069,1.3947
16.81,3.2633,-2.1111,-2.5493,1.9031,1.1886,2.7268,-2.3053,-0.75937,0.24447,0.50386,-1.316,-1.2947,-1.8796,-3.0596,1.1604,0.95443,2.3184,-0.19999,-0.22705,-1.8238,1.2882,0.31429
33.317,6.237,-1.9866,-2.0097,1.3297,0.5015,2.1758,-2.6761,0.052669,0.16863,1.7603,-1.0057,-0.8682,-2.2172,-1.6598,1.0276,-0.72671,-0.29822,1.2698,1.118,1.5746,0.61992,-1.1303
31.74,8.419,-1.9975,-1.8933,1.0921,0.38175,2.1047,-2.9353,0.15308,-0.14357,-1.9035,-0.043342,0.31344,2.0006,-1.7286,-0.67931,-0.41866,-3.4219,1.2183,0.59409,2.551,-0.29336,-1.4158
22.03,5.3874,-2.0898,-2.9607,1.4876,0.6793,2.7317,-3.2053,-0.5891,-0.36257,-2.9876,1.4453,0.65427,3.0177,-0.26262,-1.0239,-0.39992,-0.35348,-1.2518,0.027785,0.05378,1.9641,0.93286
2.7309,0.94617,-2.2063,-3.7239,1.9002,0.95415,3.2207,-3.2089,-0.83796,-0.023573,-0.26273,0.29574,0.059081,0.4429,-0.25426,0.33033,0.74835,1.7708,-3.041,-1.1594,-2.9417,-1.468,1.5111
14.504,2.4523,-2.1002,-3.4752,1.5098,0.64382,2.9116,-3.4141,-0.20491,0.59313,1.8313,-1.3207,-0.8695,-2.7421,-1.0992,1.0784,0.019255,1.8873,-0.16308,-0.074773,-1.4218,0.48786,0.10285
32.225,6.7198,-1.9309,-2.5082,0.98927,0.16249,2.1839,-3.5869,0.48052,0.26841,2.6249,-0.82801,-0.60982,-2.7936,-1.0298,0.81109,-0.54098,-1.9345,0.35524,0.82534,2.9374,0.34813,-1.1467
30.951,7.9749,-1.898,-2.384,0.63546,0.12049,2.1203,-3.7165,0.43686,-0.0028234,-1.804,-0.15768,0.42606,1.7571,-0.94526,-1.0428,-0.11856,-2.2776,1.9889,0.6926,2.1967,0.50034,-1.4692
20.391,4.4412,-1.9153,-3.3084,0.96439,0.54255,2.7693,-3.7597,-0.46686,-0.12434,-2.523,1.2447,0.90856,3.2351,0.39256,-1.2871,-0.45229,0.61895,-0.10748,0.0097512,-0.46469,1.1104,1.0004
3.0344,0.28964,-1.9598,-3.8839,1.317,0.92275,3.2237,-3.6481,-0.80303,0.10186,0.11844,0.11176,0.2206,0.23838,0.17346,0.092682,0.37758,3.0502,-1.857,-1.0373,-3.4879,-0.86371,1.3466
13.351,2.4909,-1.8277,-3.3306,0.90363,0.69289,2.8155,-3.6553,-0.30096,0.60611,2.5786,-1.4168,-0.86923,-3.2906,-0.29262,1.1749,0.072194,1.4542,0.038903,-0.55783,-1.9248,-0.42668,0.33597
38.112,7.7432,-1.6422,-2.2455,0.34864,0.16059,2.0153,-3.7237,0.40194,0.31571,2.2792,-1.0381,-0.63978,-2.4873,-0.21636,0.75321,-0.45857,-3.2554,-0.38111,0.98402,3.8825,0.36266,-1.3772
34.895,6.8742,-1.5797,-2.2136,-0.037701,0.18478,2.023,-3.7237,0.24913,0.057091,-1.69,-0.29646,0.67465,2.0273,0.018881,-1.1866,-0.22408,-1.2266,2.1985,0.99869,2.0675,1.3596,-1.3964
20.027,3.6109,-1.5816,-2.8526,0.31252,0.80327,2.6595,-3.5293,-0.73754,-0.0021015,-1.5972,1.2141,1.1587,2.9141,2.4788,-1.3446,0.19379,0.52491,-0.14867,-0.27705,-1.0285,0.98667,0.98856
3.3378,0.038619,-1.5201,-3.1287,0.62493,1.2143,3.0109,-3.1837,-1.1436,0.34224,0.82355,-0.013972,0.068059,-0.15353,0.56602,0.0018699,0.27229,3.1475,-1.5917,-1.2147,-3.9481,-2.4087,1.5552
16.143,2.7613,-1.371,-2.391,0.18429,0.88224,2.503,-3.1873,-0.5891,0.43941,2.5392,-1.5598,-1.1145,-3.5518,-0.461,1.4246,0.069477,0.43365,0.059283,-0.66993,-1.3998,-0.22125,0.39479
42.117,8.0714,-1.2258,-1.5422,-0.46279,0.23576,1.7408,-3.2377,0.22293,0.26628,1.5417,-1.1287,-0.7099,-2.1901,0.20224,0.70778,-0.29687,-1.9796,0.61256,1.2567,3.1432,1.1203,-1.5387
40.843,7.6273,-1.1602,-1.4283,-0.74985,0.27681,1.7194,-3.1045,0.074498,0.097957,-0.64243,0.073433,0.8358,1.5154,1.2608,-1.0736,-0.037373,-1.2331,1.2777,1.1315,1.6895,1.8941,-1.2629
18.874,3.3599,-1.1005,-1.7817,-0.42476,0.96557,2.2173,-2.6941,-0.82922,0.26787,-0.76809,1.1492,1.1917,2.0515,2.904,-1.3699,0.36729,0.6856,-0.13596,-0.66765,-1.1861,-0.21069,0.92643
4.1874,0.38619,-0.97033,-1.8106,-0.15826,1.3274,2.4151,-2.3305,-1.1959,0.32243,1.018,-0.091787,-0.059282,-0.81873,0.60951,0.17369,-0.26618,2.0436,-1.4205,-1.3533,-3.8485,-2.4819,1.6705
20.088,2.7806,-0.87802,-1.181,-0.59915,0.89339,1.8964,-2.3197,-0.52798,0.23101,1.8495,-1.5621,-1.2547,-3.0642,-0.0070337,1.6189,0.14761,0.00922,-0.13142,-0.59611,-0.67769,0.46388,0.36862
47.033,8.2259,-0.77111,-0.50314,-1.2015,0.14441,1.2513,-2.2369,0.37574,0.28151,1.3738,-0.98778,-0.89526,-1.8667,1.2562,0.8671,-0.12168,-1.4395,0.86055,1.4099,2.6358,0.86373,-1.5802
43.331,7.6852,-0.69172,-0.31971,-1.385,0.12864,1.1634,-2.0245,0.31898,0.12896,-0.035082,0.40513,0.81472,1.0686,1.1757,-1.0506,-0.12404,-0.13222,1.6198,1.2148,1.3455,1.2454,-1.2973
22.212,3.3985,-0.60571,-0.3865,-1.0266,0.80313,1.4482,-1.6393,-0.52798,0.42009,-0.23015,1.0164,1.1577,1.2601,2.6963,-1.3368,0.46879,0.29073,0.012067,-0.67778,-0.83422,-0.34859,0.80704
4.0054,0.57929,-0.42697,-0.35135,-0.75128,1.1116,1.5514,-1.3081,-0.87724,0.34366,0.76564,0.080895,-0.20705,-0.85522,0.40293,0.24809,-0.63853,1.6163,-1.0276,-1.3944,-2.953,-1.9897,1.718
20.391,3.1282,-0.35462,0.14335,-1.035,0.57735,1.1453,-1.2613,-0.16999,0.19748,1.6069,-1.0327,-1.4686,-2.3002,0.51269,1.6302,0.3475,0.16281,0.042416,-0.69596,-0.31633,0.92762,0.2533
48.429,8.4962,-0.23417,0.71807,-1.3955,-0.28948,0.6822,-1.0777,0.71627,0.36578,1.1399,-0.4536,-1.0561,-1.3184,1.4435,0.81487,-0.071406,-1.405,0.58071,1.4529,1.8141,9.3192e-05,-1.4741
46.122,7.7045,-0.1364,0.8529,-1.435,-0.36383,0.58096,-0.8869,0.69444,0.13089,-0.0037209,0.54844,0.79328,0.19079,0.80269,-0.8964,-0.023503,-0.16284,1.2812,1.2922,1.4489,0.78985,-1.3392
22.215,3.3051,-0.023715,0.78312,-1.047,0.28755,0.73701,-0.5953,-0.13069,0.52059,-0.20804,1.1286,1.0772,0.6205,1.9947,-1.3346,0.39402,0.31149,0.14122,-0.70432,-0.51117,0.019706,0.81063
2.6602,0.45939,0.17718,0.79508,-0.69363,0.5488,0.7878,-0.30371,-0.46686,0.39762,0.45021,0.36812,-0.29806,-0.38393,0.57945,0.30582,-0.51481,1.1611,-0.62304,-1.5508,-2.0753,-1.6697,1.6768
20.972,3.1027,0.29186,1.134,-0.71038,-0.083135,0.55049,-0.23891,0.23603,0.37925,1.0473,-0.26351,-1.6966,-1.2127,0.52103,1.5923,0.4895,-0.080505,0.27553,-0.75558,-0.097602,0.25435,0.20869
48.459,8.7393,0.48761,1.4461,-0.7398,-1.076,0.32501,-0.14171,1.0786,0.50213,0.4126,0.051886,-1.2032,-0.56199,0.68654,0.7636,-0.46253,-0.92092,0.12765,1.6836,0.73108,-0.052091,-1.3711
46.81,7.3632,0.58243,1.4314,-0.64435,-1.1726,0.28293,-0.033711,1.0786,0.065349,-0.48907,0.36707,0.83019,0.17213,1.0038,-0.79528,-0.019643,-0.78585,0.44208,1.3802,1.1242,0.72943,-1.4254
