true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
1.862699999999999911e-01,4.640100000000000335e-01,1.415650000000000075e+00,1.871580000000000021e+00,1.991328277587890625e+02,4.999425048828125000e+02,1.600725708007812500e+03,2.200431640625000000e+03,1.949985229492187500e+03,2.299846191406250000e+03,2.749539306640625000e+03,3.649927978515625000e+03,3.066406250000000000e+00,3.171875000000000000e+00,3.750000000000000000e+00,3.500000000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.040000000000000000e+04
1.837199999999999944e-01,4.657499999999999973e-01,1.419010000000000105e+00,1.878890000000000171e+00,1.991517639160156250e+02,4.998874206542968750e+02,1.600743408203125000e+03,2.200434814453125000e+03,1.949989013671875000e+03,2.299852294921875000e+03,2.749530517578125000e+03,3.649927246093750000e+03,3.023437500000000000e+00,3.140625000000000000e+00,3.750000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.080000000000000000e+04
1.815599999999999992e-01,4.695899999999999519e-01,1.418570000000000109e+00,1.855820000000000025e+00,1.991761932373046875e+02,4.998303833007812500e+02,1.600758789062500000e+03,2.200433349609375000e+03,1.949993652343750000e+03,2.299860107421875000e+03,2.749524902343750000e+03,3.649927490234375000e+03,2.976562500000000000e+00,3.109375000000000000e+00,3.750000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.120000000000000000e+04
1.823599999999999943e-01,4.722899999999999876e-01,1.415039999999999853e+00,1.828100000000000058e+00,1.992058410644531250e+02,4.997715148925781250e+02,1.600768432617187500e+03,2.200429687500000000e+03,1.949997802734375000e+03,2.299868896484375000e+03,2.749524169921875000e+03,3.649928955078125000e+03,2.929687500000000000e+00,3.093750000000000000e+00,3.750000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.160000000000000000e+04
1.847300000000000053e-01,4.712600000000000122e-01,1.409899999999999931e+00,1.823309999999999764e+00,1.992405548095703125e+02,4.997129211425781250e+02,1.600775390625000000e+03,2.200419677734375000e+03,1.950003662109375000e+03,2.299879394531250000e+03,2.749524414062500000e+03,3.649930664062500000e+03,2.882812500000000000e+00,3.062500000000000000e+00,3.750000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.200000000000000000e+04
1.884699999999999986e-01,4.730300000000000060e-01,1.404510000000000147e+00,1.826859999999999928e+00,1.992799987792968750e+02,4.996556396484375000e+02,1.600776489257812500e+03,2.200406250000000000e+03,1.950008666992187500e+03,2.299890136718750000e+03,2.749529296875000000e+03,3.649932617187500000e+03,2.839843750000000000e+00,3.031250000000000000e+00,3.750000000000000000e+00,3.500000000000000000e+00,3.750000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.240000000000000000e+04
1.929900000000000226e-01,4.679999999999999716e-01,1.399489999999999901e+00,1.821259999999999879e+00,1.993243713378906250e+02,4.995971984863281250e+02,1.600773193359375000e+03,2.200389404296875000e+03,1.950013671875000000e+03,2.299901611328125000e+03,2.749536621093750000e+03,3.649935791015625000e+03,2.792968750000000000e+00,3.000000000000000000e+00,3.750000000000000000e+00,4.000000000000000000e+00,3.750000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.280000000000000000e+04
1.969499999999999862e-01,4.464299999999999935e-01,1.394979999999999887e+00,1.820270000000000055e+00,1.993728179931640625e+02,4.995398864746093750e+02,1.600765747070312500e+03,2.200368408203125000e+03,1.950017578125000000e+03,2.299915527343750000e+03,2.749547851562500000e+03,3.649938964843750000e+03,2.753906250000000000e+00,2.968750000000000000e+00,3.750000000000000000e+00,4.000000000000000000e+00,3.750000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.320000000000000000e+04
1.997400000000000009e-01,4.207600000000000229e-01,1.391020000000000145e+00,1.819759999999999822e+00,1.994251556396484375e+02,4.994830627441406250e+02,1.600752563476562500e+03,2.200345947265625000e+03,1.950023925781250000e+03,2.299929199218750000e+03,2.749561279296875000e+03,3.649942871093750000e+03,2.718750000000000000e+00,2.937500000000000000e+00,3.750000000000000000e+00,4.000000000000000000e+00,3.750000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.360000000000000000e+04
1.975599999999999856e-01,3.978700000000000014e-01,1.387589999999999879e+00,1.796920000000000073e+00,1.994810333251953125e+02,4.994281005859375000e+02,1.600737060546875000e+03,2.200318359375000000e+03,1.950027343750000000e+03,2.299944091796875000e+03,2.749578857421875000e+03,3.649947265625000000e+03,2.683593750000000000e+00,2.906250000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.400000000000000000e+04
1.955999999999999961e-01,3.727300000000000058e-01,1.384630000000000027e+00,1.731890000000000152e+00,1.995399475097656250e+02,4.993753356933593750e+02,1.600716064453125000e+03,2.200291748046875000e+03,1.950030883789062500e+03,2.299958251953125000e+03,2.749597167968750000e+03,3.649952148437500000e+03,2.656250000000000000e+00,2.875000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.440000000000000000e+04
1.953400000000000136e-01,3.502099999999999658e-01,1.382109999999999950e+00,1.693940000000000223e+00,1.996016387939453125e+02,4.993223876953125000e+02,1.600692260742187500e+03,2.200260986328125000e+03,1.950034667968750000e+03,2.299974121093750000e+03,2.749618896484375000e+03,3.649957031250000000e+03,2.628906250000000000e+00,2.859375000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.480000000000000000e+04
1.953400000000000136e-01,3.494499999999999829e-01,1.379650000000000043e+00,1.667829999999999924e+00,1.996651458740234375e+02,4.992748413085937500e+02,1.600665771484375000e+03,2.200231445312500000e+03,1.950037109375000000e+03,2.299989501953125000e+03,2.749641357421875000e+03,3.649962158203125000e+03,2.605468750000000000e+00,2.828125000000000000e+00,4.250000000000000000e+00,4.500000000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.520000000000000000e+04
1.939099999999999990e-01,3.492300000000000404e-01,1.377229999999999954e+00,1.637789999999999857e+00,1.997305297851562500e+02,4.992279663085937500e+02,1.600636108398437500e+03,2.200200439453125000e+03,1.950039306640625000e+03,2.300003906250000000e+03,2.749664550781250000e+03,3.649967529296875000e+03,2.582031250000000000e+00,2.812500000000000000e+00,4.250000000000000000e+00,4.500000000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.560000000000000000e+04
1.927000000000000102e-01,3.527000000000000135e-01,1.374300000000000077e+00,1.610179999999999945e+00,1.997966918945312500e+02,4.991846313476562500e+02,1.600602294921875000e+03,2.200169677734375000e+03,1.950041625976562500e+03,2.300018798828125000e+03,2.749690673828125000e+03,3.649972656250000000e+03,2.562500000000000000e+00,2.812500000000000000e+00,4.250000000000000000e+00,4.500000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.600000000000000000e+04
1.925699999999999912e-01,3.565499999999999781e-01,1.370649999999999924e+00,1.588170000000000082e+00,1.998631744384765625e+02,4.991422119140625000e+02,1.600567382812500000e+03,2.200136962890625000e+03,1.950045288085937500e+03,2.300033203125000000e+03,2.749716308593750000e+03,3.649978027343750000e+03,2.542968750000000000e+00,2.812500000000000000e+00,4.250000000000000000e+00,4.500000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.640000000000000000e+04
1.944200000000000095e-01,3.583500000000000019e-01,1.366249999999999964e+00,1.572520000000000140e+00,1.999294586181640625e+02,4.991047058105468750e+02,1.600529296875000000e+03,2.200106689453125000e+03,1.950045532226562500e+03,2.300046875000000000e+03,2.749743652343750000e+03,3.649983154296875000e+03,2.523437500000000000e+00,2.812500000000000000e+00,4.250000000000000000e+00,4.500000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.680000000000000000e+04
1.981099999999999806e-01,3.563199999999999701e-01,1.360920000000000130e+00,1.562120000000000175e+00,1.999952239990234375e+02,4.990680541992187500e+02,1.600489501953125000e+03,2.200077880859375000e+03,1.950046508789062500e+03,2.300061035156250000e+03,2.749772949218750000e+03,3.649988037109375000e+03,2.503906250000000000e+00,2.812500000000000000e+00,4.250000000000000000e+00,4.500000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.720000000000000000e+04
2.026799999999999990e-01,3.523000000000000020e-01,1.354899999999999993e+00,1.554969999999999963e+00,2.000591888427734375e+02,4.990361022949218750e+02,1.600447387695312500e+03,2.200047851562500000e+03,1.950046142578125000e+03,2.300072753906250000e+03,2.749799316406250000e+03,3.649992675781250000e+03,2.484375000000000000e+00,2.828125000000000000e+00,4.250000000000000000e+00,4.500000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.760000000000000000e+04
2.072199999999999875e-01,3.481000000000000205e-01,1.348079999999999945e+00,1.549729999999999830e+00,2.001212615966796875e+02,4.990072631835937500e+02,1.600404663085937500e+03,2.200021240234375000e+03,1.950047119140625000e+03,2.300084228515625000e+03,2.749826416015625000e+03,3.649997070312500000e+03,2.464843750000000000e+00,2.843750000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.800000000000000000e+04
2.112300000000000288e-01,3.505099999999999882e-01,1.340729999999999977e+00,1.548420000000000130e+00,2.001809692382812500e+02,4.989805297851562500e+02,1.600362304687500000e+03,2.199998779296875000e+03,1.950047363281250000e+03,2.300094726562500000e+03,2.749852783203125000e+03,3.650000976562500000e+03,2.441406250000000000e+00,2.859375000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.840000000000000000e+04
2.146900000000000197e-01,3.558399999999999896e-01,1.332969999999999988e+00,1.551570000000000116e+00,2.002372283935546875e+02,4.989585876464843750e+02,1.600316894531250000e+03,2.199975585937500000e+03,1.950046630859375000e+03,2.300105957031250000e+03,2.749879394531250000e+03,3.650004394531250000e+03,2.421875000000000000e+00,2.875000000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,3.750000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.880000000000000000e+04
2.177800000000000291e-01,3.601900000000000102e-01,1.324950000000000072e+00,1.557099999999999929e+00,2.002897033691406250e+02,4.989380187988281250e+02,1.600273803710937500e+03,2.199957763671875000e+03,1.950047485351562500e+03,2.300114746093750000e+03,2.749905273437500000e+03,3.650007812500000000e+03,2.398437500000000000e+00,2.890625000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,3.750000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.920000000000000000e+04
2.205300000000000316e-01,3.666900000000000159e-01,1.316769999999999996e+00,1.562899999999999956e+00,2.003381652832031250e+02,4.989220275878906250e+02,1.600230957031250000e+03,2.199940673828125000e+03,1.950045532226562500e+03,2.300124023437500000e+03,2.749928710937500000e+03,3.650010742187500000e+03,2.378906250000000000e+00,2.906250000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,3.750000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.960000000000000000e+04
2.228400000000000103e-01,3.793699999999999850e-01,1.308510000000000062e+00,1.568070000000000075e+00,2.003817749023437500e+02,4.989086914062500000e+02,1.600186767578125000e+03,2.199928710937500000e+03,1.950044677734375000e+03,2.300130859375000000e+03,2.749952392578125000e+03,3.650012695312500000e+03,2.359375000000000000e+00,2.921875000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.750000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+04
2.245400000000000174e-01,3.928699999999999970e-01,1.300240000000000062e+00,1.572500000000000009e+00,2.004202423095703125e+02,4.988954467773437500e+02,1.600143066406250000e+03,2.199918212890625000e+03,1.950044677734375000e+03,2.300136962890625000e+03,2.749972656250000000e+03,3.650014160156250000e+03,2.343750000000000000e+00,2.921875000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.040000000000000000e+04
2.255500000000000005e-01,3.993499999999999828e-01,1.291970000000000063e+00,1.576249999999999929e+00,2.004530181884765625e+02,4.988856201171875000e+02,1.600099853515625000e+03,2.199908691406250000e+03,1.950045776367187500e+03,2.300142333984375000e+03,2.749993164062500000e+03,3.650015625000000000e+03,2.335937500000000000e+00,2.937500000000000000e+00,4.250000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.080000000000000000e+04
2.259599999999999942e-01,4.013800000000000145e-01,1.283749999999999947e+00,1.579409999999999981e+00,2.004798278808593750e+02,4.988761596679687500e+02,1.600058349609375000e+03,2.199904296875000000e+03,1.950046875000000000e+03,2.300146728515625000e+03,2.750013916015625000e+03,3.650016113281250000e+03,2.332031250000000000e+00,2.937500000000000000e+00,4.250000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.120000000000000000e+04
2.258000000000000007e-01,4.030400000000000094e-01,1.275639999999999885e+00,1.582039999999999891e+00,2.005005340576171875e+02,4.988702392578125000e+02,1.600015991210937500e+03,2.199901123046875000e+03,1.950046752929687500e+03,2.300152099609375000e+03,2.750031738281250000e+03,3.650016357421875000e+03,2.339843750000000000e+00,2.937500000000000000e+00,4.250000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.160000000000000000e+04
2.250999999999999945e-01,4.050799999999999956e-01,1.267600000000000060e+00,1.584060000000000024e+00,2.005144500732421875e+02,4.988633728027343750e+02,1.599975341796875000e+03,2.199902343750000000e+03,1.950048828125000000e+03,2.300157226562500000e+03,2.750048828125000000e+03,3.650016357421875000e+03,2.351562500000000000e+00,2.937500000000000000e+00,4.250000000000000000e+00,3.500000000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.200000000000000000e+04
2.240199999999999692e-01,4.063100000000000045e-01,1.259679999999999911e+00,1.585529999999999884e+00,2.005216522216796875e+02,4.988580017089843750e+02,1.599935058593750000e+03,2.199904052734375000e+03,1.950051513671875000e+03,2.300161132812500000e+03,2.750064208984375000e+03,3.650016113281250000e+03,2.378906250000000000e+00,2.937500000000000000e+00,4.250000000000000000e+00,3.500000000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.240000000000000000e+04
2.226899999999999991e-01,4.061500000000000110e-01,1.251870000000000038e+00,1.586400000000000032e+00,2.005218048095703125e+02,4.988513793945312500e+02,1.599896972656250000e+03,2.199906982421875000e+03,1.950055664062500000e+03,2.300164794921875000e+03,2.750079101562500000e+03,3.650015380859375000e+03,2.414062500000000000e+00,2.937500000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.280000000000000000e+04
2.212300000000000100e-01,4.046099999999999697e-01,1.244150000000000089e+00,1.586659999999999959e+00,2.005150909423828125e+02,4.988454895019531250e+02,1.599858642578125000e+03,2.199911865234375000e+03,1.950061279296875000e+03,2.300166992187500000e+03,2.750091796875000000e+03,3.650014404296875000e+03,2.460937500000000000e+00,2.937500000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,4.250000000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.320000000000000000e+04
2.197199999999999709e-01,4.019900000000000140e-01,1.236509999999999998e+00,1.586300000000000043e+00,2.005012359619140625e+02,4.988382263183593750e+02,1.599820922851562500e+03,2.199918945312500000e+03,1.950068115234375000e+03,2.300171875000000000e+03,2.750105712890625000e+03,3.650013183593750000e+03,2.523437500000000000e+00,2.953125000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.250000000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.360000000000000000e+04
2.181800000000000128e-01,3.985899999999999999e-01,1.228890000000000038e+00,1.585270000000000179e+00,2.004804382324218750e+02,4.988315734863281250e+02,1.599783935546875000e+03,2.199924072265625000e+03,1.950075561523437500e+03,2.300175781250000000e+03,2.750119140625000000e+03,3.650012207031250000e+03,2.593750000000000000e+00,2.968750000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.250000000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.400000000000000000e+04
2.166599999999999915e-01,3.947400000000000353e-01,1.221270000000000078e+00,1.583579999999999988e+00,2.004526977539062500e+02,4.988227539062500000e+02,1.599747070312500000e+03,2.199930664062500000e+03,1.950085083007812500e+03,2.300181884765625000e+03,2.750130859375000000e+03,3.650011230468750000e+03,2.671875000000000000e+00,2.984375000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.250000000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.440000000000000000e+04
2.151699999999999724e-01,3.906600000000000072e-01,1.213589999999999947e+00,1.581180000000000030e+00,2.004181823730468750e+02,4.988104553222656250e+02,1.599710083007812500e+03,2.199936279296875000e+03,1.950096069335937500e+03,2.300186279296875000e+03,2.750143554687500000e+03,3.650010253906250000e+03,2.757812500000000000e+00,3.015625000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.250000000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.480000000000000000e+04
2.137199999999999933e-01,3.865099999999999647e-01,1.205810000000000048e+00,1.578060000000000018e+00,2.003769073486328125e+02,4.987972106933593750e+02,1.599672485351562500e+03,2.199941406250000000e+03,1.950107910156250000e+03,2.300193847656250000e+03,2.750156738281250000e+03,3.650009277343750000e+03,2.855468750000000000e+00,3.046875000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.250000000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.520000000000000000e+04
2.123199999999999810e-01,3.823900000000000077e-01,1.197879999999999834e+00,1.574189999999999978e+00,2.003292846679687500e+02,4.987804260253906250e+02,1.599636108398437500e+03,2.199944824218750000e+03,1.950122924804687500e+03,2.300200683593750000e+03,2.750170898437500000e+03,3.650008544921875000e+03,2.949218750000000000e+00,3.078125000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.560000000000000000e+04
2.109900000000000109e-01,3.783500000000000196e-01,1.189779999999999838e+00,1.569550000000000001e+00,2.002756805419921875e+02,4.987606201171875000e+02,1.599598754882812500e+03,2.199946044921875000e+03,1.950137939453125000e+03,2.300208740234375000e+03,2.750185302734375000e+03,3.650008300781250000e+03,3.042968750000000000e+00,3.125000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.600000000000000000e+04
2.097300000000000275e-01,3.743900000000000006e-01,1.181449999999999889e+00,1.564079999999999915e+00,2.002163238525390625e+02,4.987383728027343750e+02,1.599559814453125000e+03,2.199944824218750000e+03,1.950156127929687500e+03,2.300218017578125000e+03,2.750200683593750000e+03,3.650008300781250000e+03,3.136718750000000000e+00,3.171875000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.640000000000000000e+04
2.085400000000000031e-01,3.705100000000000060e-01,1.172889999999999988e+00,1.557790000000000008e+00,2.001517181396484375e+02,4.987111816406250000e+02,1.599521118164062500e+03,2.199942382812500000e+03,1.950174194335937500e+03,2.300230224609375000e+03,2.750217529296875000e+03,3.650008789062500000e+03,3.222656250000000000e+00,3.234375000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.680000000000000000e+04
2.074400000000000133e-01,3.666800000000000059e-01,1.164080000000000004e+00,1.550620000000000109e+00,2.000822143554687500e+02,4.986810302734375000e+02,1.599480102539062500e+03,2.199936035156250000e+03,1.950194946289062500e+03,2.300242431640625000e+03,2.750235351562500000e+03,3.650010253906250000e+03,3.296875000000000000e+00,3.281250000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,3.720000000000000000e+04
2.064199999999999924e-01,3.628800000000000359e-01,1.155040000000000067e+00,1.542550000000000088e+00,2.000082702636718750e+02,4.986449279785156250e+02,1.599437622070312500e+03,2.199926025390625000e+03,1.950216918945312500e+03,2.300255126953125000e+03,2.750256835937500000e+03,3.650011718750000000e+03,3.363281250000000000e+00,3.328125000000000000e+00,4.750000000000000000e+00,5.000000000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.760000000000000000e+04
2.054800000000000237e-01,3.590700000000000003e-01,1.145770000000000177e+00,1.533560000000000034e+00,1.999306488037109375e+02,4.986066284179687500e+02,1.599393432617187500e+03,2.199912109375000000e+03,1.950240356445312500e+03,2.300271484375000000e+03,2.750278564453125000e+03,3.650014160156250000e+03,3.414062500000000000e+00,3.375000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.800000000000000000e+04
2.046099999999999863e-01,3.552099999999999702e-01,1.136270000000000113e+00,1.523600000000000065e+00,1.998496246337890625e+02,4.985614929199218750e+02,1.599347778320312500e+03,2.199895019531250000e+03,1.950263061523437500e+03,2.300287109375000000e+03,2.750303710937500000e+03,3.650016845703125000e+03,3.457031250000000000e+00,3.421875000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.840000000000000000e+04
2.038000000000000089e-01,3.513000000000000012e-01,1.126579999999999915e+00,1.512639999999999985e+00,1.997659759521484375e+02,4.985142517089843750e+02,1.599298583984375000e+03,2.199873779296875000e+03,1.950288085937500000e+03,2.300305908203125000e+03,2.750331787109375000e+03,3.650020751953125000e+03,3.488281250000000000e+00,3.453125000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,4.750000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.880000000000000000e+04
2.030700000000000005e-01,3.473600000000000021e-01,1.116710000000000091e+00,1.500670000000000170e+00,1.996803283691406250e+02,4.984596252441406250e+02,1.599248168945312500e+03,2.199848876953125000e+03,1.950313476562500000e+03,2.300324707031250000e+03,2.750360595703125000e+03,3.650024658203125000e+03,3.519531250000000000e+00,3.484375000000000000e+00,5.750000000000000000e+00,6.000000000000000000e+00,4.750000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.920000000000000000e+04
2.023999999999999966e-01,3.434099999999999930e-01,1.106670000000000043e+00,1.487630000000000008e+00,1.995927124023437500e+02,4.984018249511718750e+02,1.599195800781250000e+03,2.199820800781250000e+03,1.950340209960937500e+03,2.300346191406250000e+03,2.750392822265625000e+03,3.650029785156250000e+03,3.550781250000000000e+00,3.515625000000000000e+00,5.750000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,6.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.960000000000000000e+04
2.018000000000000071e-01,3.395199999999999885e-01,1.096470000000000056e+00,1.473510000000000097e+00,1.995045623779296875e+02,4.983385925292968750e+02,1.599138671875000000e+03,2.199788085937500000e+03,1.950364868164062500e+03,2.300367187500000000e+03,2.750427734375000000e+03,3.650035400390625000e+03,3.597656250000000000e+00,3.578125000000000000e+00,6.000000000000000000e+00,6.500000000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,6.500000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,4.000000000000000000e+04
2.012700000000000045e-01,3.357499999999999929e-01,1.086119999999999974e+00,1.458260000000000112e+00,1.994158935546875000e+02,4.982741088867187500e+02,1.599080444335937500e+03,2.199751953125000000e+03,1.950391235351562500e+03,2.300389892578125000e+03,2.750466308593750000e+03,3.650041748046875000e+03,3.671875000000000000e+00,3.671875000000000000e+00,6.250000000000000000e+00,6.500000000000000000e+00,5.250000000000000000e+00,6.000000000000000000e+00,6.500000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,4.040000000000000000e+04
2.008400000000000185e-01,3.321899999999999853e-01,1.075629999999999864e+00,1.441889999999999894e+00,1.993279418945312500e+02,4.982030639648437500e+02,1.599019165039062500e+03,2.199710937500000000e+03,1.950418334960937500e+03,2.300412841796875000e+03,2.750505126953125000e+03,3.650048095703125000e+03,3.792968750000000000e+00,3.828125000000000000e+00,6.250000000000000000e+00,6.500000000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,6.500000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,4.080000000000000000e+04
