true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
1.862699999999999911e-01,4.640100000000000335e-01,1.415650000000000075e+00,1.871580000000000021e+00,1.988510894775390625e+02,4.999131164550781250e+02,1.600988403320312500e+03,2.200585693359375000e+03,1.949981201171875000e+03,2.299793945312500000e+03,2.749372314453125000e+03,3.649903320312500000e+03,3.347656250000000000e+00,3.937500000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.040000000000000000e+04
1.837199999999999944e-01,4.657499999999999973e-01,1.419010000000000105e+00,1.878890000000000171e+00,1.988773193359375000e+02,4.998367004394531250e+02,1.601013305664062500e+03,2.200587890625000000e+03,1.949986816406250000e+03,2.299802001953125000e+03,2.749360351562500000e+03,3.649902587890625000e+03,3.261718750000000000e+00,3.875000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.080000000000000000e+04
1.815599999999999992e-01,4.695899999999999519e-01,1.418570000000000109e+00,1.855820000000000025e+00,1.989104156494140625e+02,4.997583618164062500e+02,1.601034545898437500e+03,2.200586181640625000e+03,1.949992553710937500e+03,2.299811767578125000e+03,2.749353027343750000e+03,3.649902832031250000e+03,3.179687500000000000e+00,3.812500000000000000e+00,4.750000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.120000000000000000e+04
1.823599999999999943e-01,4.722899999999999876e-01,1.415039999999999853e+00,1.828100000000000058e+00,1.989499511718750000e+02,4.996808776855468750e+02,1.601048217773437500e+03,2.200579589843750000e+03,1.949998535156250000e+03,2.299822753906250000e+03,2.749351074218750000e+03,3.649904296875000000e+03,3.101562500000000000e+00,3.750000000000000000e+00,4.750000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.160000000000000000e+04
1.847300000000000053e-01,4.712600000000000122e-01,1.409899999999999931e+00,1.823309999999999764e+00,1.989960174560546875e+02,4.996023559570312500e+02,1.601056152343750000e+03,2.200567138671875000e+03,1.950005126953125000e+03,2.299836181640625000e+03,2.749352294921875000e+03,3.649906250000000000e+03,3.031250000000000000e+00,3.687500000000000000e+00,4.750000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.200000000000000000e+04
1.884699999999999986e-01,4.730300000000000060e-01,1.404510000000000147e+00,1.826859999999999928e+00,1.990485076904296875e+02,4.995234069824218750e+02,1.601058227539062500e+03,2.200548095703125000e+03,1.950010620117187500e+03,2.299851318359375000e+03,2.749356933593750000e+03,3.649909423828125000e+03,2.968750000000000000e+00,3.640625000000000000e+00,4.750000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.240000000000000000e+04
1.929900000000000226e-01,4.679999999999999716e-01,1.399489999999999901e+00,1.821259999999999879e+00,1.991066589355468750e+02,4.994456787109375000e+02,1.601054809570312500e+03,2.200527343750000000e+03,1.950016845703125000e+03,2.299867919921875000e+03,2.749368408203125000e+03,3.649912841796875000e+03,2.914062500000000000e+00,3.593750000000000000e+00,4.750000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.280000000000000000e+04
1.969499999999999862e-01,4.464299999999999935e-01,1.394979999999999887e+00,1.820270000000000055e+00,1.991702728271484375e+02,4.993684997558593750e+02,1.601043701171875000e+03,2.200500732421875000e+03,1.950022583007812500e+03,2.299884033203125000e+03,2.749382568359375000e+03,3.649917724609375000e+03,2.875000000000000000e+00,3.546875000000000000e+00,4.750000000000000000e+00,5.000000000000000000e+00,4.750000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.320000000000000000e+04
1.997400000000000009e-01,4.207600000000000229e-01,1.391020000000000145e+00,1.819759999999999822e+00,1.992391510009765625e+02,4.992931823730468750e+02,1.601029418945312500e+03,2.200469482421875000e+03,1.950028686523437500e+03,2.299903076171875000e+03,2.749400634765625000e+03,3.649922607421875000e+03,2.843750000000000000e+00,3.515625000000000000e+00,4.750000000000000000e+00,5.000000000000000000e+00,4.750000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.360000000000000000e+04
1.975599999999999856e-01,3.978700000000000014e-01,1.387589999999999879e+00,1.796920000000000073e+00,1.993124847412109375e+02,4.992195129394531250e+02,1.601008666992187500e+03,2.200435546875000000e+03,1.950033569335937500e+03,2.299922119140625000e+03,2.749422607421875000e+03,3.649928466796875000e+03,2.824218750000000000e+00,3.484375000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.750000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.400000000000000000e+04
1.955999999999999961e-01,3.727300000000000058e-01,1.384630000000000027e+00,1.731890000000000152e+00,1.993895568847656250e+02,4.991471557617187500e+02,1.600980590820312500e+03,2.200399169921875000e+03,1.950038330078125000e+03,2.299941162109375000e+03,2.749447509765625000e+03,3.649934326171875000e+03,2.816406250000000000e+00,3.468750000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,4.750000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.440000000000000000e+04
1.953400000000000136e-01,3.502099999999999658e-01,1.382109999999999950e+00,1.693940000000000223e+00,1.994701538085937500e+02,4.990777587890625000e+02,1.600950195312500000e+03,2.200361328125000000e+03,1.950043090820312500e+03,2.299961425781250000e+03,2.749475830078125000e+03,3.649940917968750000e+03,2.820312500000000000e+00,3.468750000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,4.750000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.480000000000000000e+04
1.953400000000000136e-01,3.494499999999999829e-01,1.379650000000000043e+00,1.667829999999999924e+00,1.995533447265625000e+02,4.990120239257812500e+02,1.600912719726562500e+03,2.200318847656250000e+03,1.950046752929687500e+03,2.299980957031250000e+03,2.749506347656250000e+03,3.649947753906250000e+03,2.832031250000000000e+00,3.468750000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,4.750000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.520000000000000000e+04
1.939099999999999990e-01,3.492300000000000404e-01,1.377229999999999954e+00,1.637789999999999857e+00,1.996385498046875000e+02,4.989500122070312500e+02,1.600871337890625000e+03,2.200278808593750000e+03,1.950050292968750000e+03,2.300002441406250000e+03,2.749539062500000000e+03,3.649954589843750000e+03,2.851562500000000000e+00,3.500000000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,4.750000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.560000000000000000e+04
1.927000000000000102e-01,3.527000000000000135e-01,1.374300000000000077e+00,1.610179999999999945e+00,1.997251739501953125e+02,4.988905944824218750e+02,1.600828125000000000e+03,2.200236572265625000e+03,1.950052978515625000e+03,2.300021728515625000e+03,2.749572998046875000e+03,3.649961425781250000e+03,2.875000000000000000e+00,3.531250000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,4.750000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.600000000000000000e+04
1.925699999999999912e-01,3.565499999999999781e-01,1.370649999999999924e+00,1.588170000000000082e+00,1.998119812011718750e+02,4.988349304199218750e+02,1.600779785156250000e+03,2.200194824218750000e+03,1.950055541992187500e+03,2.300041259765625000e+03,2.749609375000000000e+03,3.649968750000000000e+03,2.902343750000000000e+00,3.578125000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,4.750000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.640000000000000000e+04
1.944200000000000095e-01,3.583500000000000019e-01,1.366249999999999964e+00,1.572520000000000140e+00,1.998986968994140625e+02,4.987830810546875000e+02,1.600727905273437500e+03,2.200153320312500000e+03,1.950057495117187500e+03,2.300059326171875000e+03,2.749644531250000000e+03,3.649975585937500000e+03,2.933593750000000000e+00,3.640625000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,4.750000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.680000000000000000e+04
1.981099999999999806e-01,3.563199999999999701e-01,1.360920000000000130e+00,1.562120000000000175e+00,1.999843597412109375e+02,4.987358703613281250e+02,1.600674072265625000e+03,2.200114746093750000e+03,1.950058471679687500e+03,2.300078125000000000e+03,2.749683105468750000e+03,3.649982177734375000e+03,2.964843750000000000e+00,3.718750000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,4.750000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.720000000000000000e+04
2.026799999999999990e-01,3.523000000000000020e-01,1.354899999999999993e+00,1.554969999999999963e+00,2.000681915283203125e+02,4.986924133300781250e+02,1.600617919921875000e+03,2.200076660156250000e+03,1.950059814453125000e+03,2.300095214843750000e+03,2.749719726562500000e+03,3.649988281250000000e+03,2.996093750000000000e+00,3.812500000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,4.750000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.760000000000000000e+04
2.072199999999999875e-01,3.481000000000000205e-01,1.348079999999999945e+00,1.549729999999999830e+00,2.001495819091796875e+02,4.986534118652343750e+02,1.600561401367187500e+03,2.200041259765625000e+03,1.950059814453125000e+03,2.300111816406250000e+03,2.749758300781250000e+03,3.649994384765625000e+03,3.023437500000000000e+00,3.906250000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,4.750000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.800000000000000000e+04
2.112300000000000288e-01,3.505099999999999882e-01,1.340729999999999977e+00,1.548420000000000130e+00,2.002275238037109375e+02,4.986178588867187500e+02,1.600501220703125000e+03,2.200007812500000000e+03,1.950060058593750000e+03,2.300127197265625000e+03,2.749792968750000000e+03,3.649999755859375000e+03,3.050781250000000000e+00,4.000000000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.840000000000000000e+04
2.146900000000000197e-01,3.558399999999999896e-01,1.332969999999999988e+00,1.551570000000000116e+00,2.003014068603515625e+02,4.985873107910156250e+02,1.600442749023437500e+03,2.199977783203125000e+03,1.950060180664062500e+03,2.300140869140625000e+03,2.749830078125000000e+03,3.650004638671875000e+03,3.074218750000000000e+00,4.109375000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.880000000000000000e+04
2.177800000000000291e-01,3.601900000000000102e-01,1.324950000000000072e+00,1.557099999999999929e+00,2.003706665039062500e+02,4.985596923828125000e+02,1.600380737304687500e+03,2.199951904296875000e+03,1.950060058593750000e+03,2.300154785156250000e+03,2.749865234375000000e+03,3.650008789062500000e+03,3.093750000000000000e+00,4.203125000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.920000000000000000e+04
2.205300000000000316e-01,3.666900000000000159e-01,1.316769999999999996e+00,1.562899999999999956e+00,2.004344177246093750e+02,4.985350036621093750e+02,1.600320800781250000e+03,2.199928466796875000e+03,1.950060058593750000e+03,2.300165039062500000e+03,2.749899414062500000e+03,3.650012695312500000e+03,3.113281250000000000e+00,4.312500000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.960000000000000000e+04
2.228400000000000103e-01,3.793699999999999850e-01,1.308510000000000062e+00,1.568070000000000075e+00,2.004922943115234375e+02,4.985137634277343750e+02,1.600259399414062500e+03,2.199909423828125000e+03,1.950060424804687500e+03,2.300176513671875000e+03,2.749931640625000000e+03,3.650015869140625000e+03,3.128906250000000000e+00,4.406250000000000000e+00,5.250000000000000000e+00,4.500000000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+04
2.245400000000000174e-01,3.928699999999999970e-01,1.300240000000000062e+00,1.572500000000000009e+00,2.005432128906250000e+02,4.984971618652343750e+02,1.600200439453125000e+03,2.199894531250000000e+03,1.950061645507812500e+03,2.300186035156250000e+03,2.749962402343750000e+03,3.650018310546875000e+03,3.148437500000000000e+00,4.484375000000000000e+00,5.250000000000000000e+00,4.500000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.040000000000000000e+04
2.255500000000000005e-01,3.993499999999999828e-01,1.291970000000000063e+00,1.576249999999999929e+00,2.005870666503906250e+02,4.984814453125000000e+02,1.600140136718750000e+03,2.199882080078125000e+03,1.950062255859375000e+03,2.300194824218750000e+03,2.749990234375000000e+03,3.650019775390625000e+03,3.164062500000000000e+00,4.546875000000000000e+00,5.250000000000000000e+00,4.500000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,3.080000000000000000e+04
2.259599999999999942e-01,4.013800000000000145e-01,1.283749999999999947e+00,1.579409999999999981e+00,2.006233673095703125e+02,4.984682006835937500e+02,1.600081787109375000e+03,2.199874023437500000e+03,1.950063842773437500e+03,2.300201660156250000e+03,2.750017578125000000e+03,3.650021240234375000e+03,3.187500000000000000e+00,4.593750000000000000e+00,5.250000000000000000e+00,4.500000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,3.120000000000000000e+04
2.258000000000000007e-01,4.030400000000000094e-01,1.275639999999999885e+00,1.582039999999999891e+00,2.006515655517578125e+02,4.984587097167968750e+02,1.600024047851562500e+03,2.199868896484375000e+03,1.950066894531250000e+03,2.300208740234375000e+03,2.750042236328125000e+03,3.650021972656250000e+03,3.218750000000000000e+00,4.640625000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.750000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,3.160000000000000000e+04
2.250999999999999945e-01,4.050799999999999956e-01,1.267600000000000060e+00,1.584060000000000024e+00,2.006710968017578125e+02,4.984474792480468750e+02,1.599967041015625000e+03,2.199866455078125000e+03,1.950070312500000000e+03,2.300216552734375000e+03,2.750066650390625000e+03,3.650022216796875000e+03,3.253906250000000000e+00,4.671875000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.750000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,3.200000000000000000e+04
2.240199999999999692e-01,4.063100000000000045e-01,1.259679999999999911e+00,1.585529999999999884e+00,2.006820220947265625e+02,4.984377136230468750e+02,1.599913085937500000e+03,2.199867431640625000e+03,1.950075317382812500e+03,2.300222412109375000e+03,2.750089111328125000e+03,3.650021972656250000e+03,3.296875000000000000e+00,4.671875000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.750000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,3.240000000000000000e+04
2.226899999999999991e-01,4.061500000000000110e-01,1.251870000000000038e+00,1.586400000000000032e+00,2.006841125488281250e+02,4.984290466308593750e+02,1.599857788085937500e+03,2.199871093750000000e+03,1.950081176757812500e+03,2.300229248046875000e+03,2.750110595703125000e+03,3.650021240234375000e+03,3.351562500000000000e+00,4.687500000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.750000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,3.280000000000000000e+04
2.212300000000000100e-01,4.046099999999999697e-01,1.244150000000000089e+00,1.586659999999999959e+00,2.006769714355468750e+02,4.984201965332031250e+02,1.599804687500000000e+03,2.199875000000000000e+03,1.950089233398437500e+03,2.300233154296875000e+03,2.750128906250000000e+03,3.650020263671875000e+03,3.417968750000000000e+00,4.671875000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.750000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,3.320000000000000000e+04
2.197199999999999709e-01,4.019900000000000140e-01,1.236509999999999998e+00,1.586300000000000043e+00,2.006606445312500000e+02,4.984092712402343750e+02,1.599752685546875000e+03,2.199882324218750000e+03,1.950098876953125000e+03,2.300239746093750000e+03,2.750147460937500000e+03,3.650019287109375000e+03,3.492187500000000000e+00,4.671875000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.750000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,3.360000000000000000e+04
2.181800000000000128e-01,3.985899999999999999e-01,1.228890000000000038e+00,1.585270000000000179e+00,2.006353912353515625e+02,4.983982543945312500e+02,1.599700561523437500e+03,2.199889892578125000e+03,1.950109497070312500e+03,2.300245849609375000e+03,2.750166503906250000e+03,3.650017822265625000e+03,3.578125000000000000e+00,4.671875000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.750000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,3.400000000000000000e+04
2.166599999999999915e-01,3.947400000000000353e-01,1.221270000000000078e+00,1.583579999999999988e+00,2.006005401611328125e+02,4.983836975097656250e+02,1.599650146484375000e+03,2.199896484375000000e+03,1.950122680664062500e+03,2.300253662109375000e+03,2.750183349609375000e+03,3.650016601562500000e+03,3.671875000000000000e+00,4.671875000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,3.440000000000000000e+04
2.151699999999999724e-01,3.906600000000000072e-01,1.213589999999999947e+00,1.581180000000000030e+00,2.005571899414062500e+02,4.983663024902343750e+02,1.599599975585937500e+03,2.199903808593750000e+03,1.950136962890625000e+03,2.300260986328125000e+03,2.750201660156250000e+03,3.650015136718750000e+03,3.773437500000000000e+00,4.687500000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,3.480000000000000000e+04
2.137199999999999933e-01,3.865099999999999647e-01,1.205810000000000048e+00,1.578060000000000018e+00,2.005047912597656250e+02,4.983469543457031250e+02,1.599548339843750000e+03,2.199910156250000000e+03,1.950153808593750000e+03,2.300268310546875000e+03,2.750218750000000000e+03,3.650013916015625000e+03,3.878906250000000000e+00,4.734375000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.520000000000000000e+04
2.123199999999999810e-01,3.823900000000000077e-01,1.197879999999999834e+00,1.574189999999999978e+00,2.004440002441406250e+02,4.983226623535156250e+02,1.599496826171875000e+03,2.199914306640625000e+03,1.950172729492187500e+03,2.300279785156250000e+03,2.750238037109375000e+03,3.650013671875000000e+03,3.984375000000000000e+00,4.781250000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.560000000000000000e+04
2.109900000000000109e-01,3.783500000000000196e-01,1.189779999999999838e+00,1.569550000000000001e+00,2.003752441406250000e+02,4.982964172363281250e+02,1.599445190429687500e+03,2.199916015625000000e+03,1.950193359375000000e+03,2.300290771484375000e+03,2.750257324218750000e+03,3.650012939453125000e+03,4.085937500000000000e+00,4.859375000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.600000000000000000e+04
2.097300000000000275e-01,3.743900000000000006e-01,1.181449999999999889e+00,1.564079999999999915e+00,2.002986145019531250e+02,4.982640991210937500e+02,1.599392578125000000e+03,2.199914306640625000e+03,1.950217041015625000e+03,2.300303955078125000e+03,2.750279541015625000e+03,3.650013183593750000e+03,4.183593750000000000e+00,4.968750000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.640000000000000000e+04
2.085400000000000031e-01,3.705100000000000060e-01,1.172889999999999988e+00,1.557790000000000008e+00,2.002149963378906250e+02,4.982272033691406250e+02,1.599339111328125000e+03,2.199910644531250000e+03,1.950241699218750000e+03,2.300318603515625000e+03,2.750302001953125000e+03,3.650013671875000000e+03,4.273437500000000000e+00,5.078125000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,5.750000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.680000000000000000e+04
2.074400000000000133e-01,3.666800000000000059e-01,1.164080000000000004e+00,1.550620000000000109e+00,2.001244354248046875e+02,4.981848144531250000e+02,1.599283691406250000e+03,2.199904052734375000e+03,1.950268554687500000e+03,2.300333984375000000e+03,2.750327148437500000e+03,3.650015136718750000e+03,4.347656250000000000e+00,5.203125000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,5.750000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.720000000000000000e+04
2.064199999999999924e-01,3.628800000000000359e-01,1.155040000000000067e+00,1.542550000000000088e+00,2.000278472900390625e+02,4.981376953125000000e+02,1.599225097656250000e+03,2.199891845703125000e+03,1.950295898437500000e+03,2.300351806640625000e+03,2.750353515625000000e+03,3.650017333984375000e+03,4.410156250000000000e+00,5.343750000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.760000000000000000e+04
2.054800000000000237e-01,3.590700000000000003e-01,1.145770000000000177e+00,1.533560000000000034e+00,1.999257659912109375e+02,4.980841979980468750e+02,1.599166503906250000e+03,2.199875976562500000e+03,1.950327026367187500e+03,2.300371826171875000e+03,2.750384277343750000e+03,3.650020019531250000e+03,4.457031250000000000e+00,5.484375000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,6.250000000000000000e+00,6.000000000000000000e+00,6.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.800000000000000000e+04
2.046099999999999863e-01,3.552099999999999702e-01,1.136270000000000113e+00,1.523600000000000065e+00,1.998189239501953125e+02,4.980241394042968750e+02,1.599104125976562500e+03,2.199853759765625000e+03,1.950358398437500000e+03,2.300394287109375000e+03,2.750417480468750000e+03,3.650023681640625000e+03,4.492187500000000000e+00,5.609375000000000000e+00,5.750000000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.840000000000000000e+04
2.038000000000000089e-01,3.513000000000000012e-01,1.126579999999999915e+00,1.512639999999999985e+00,1.997079467773437500e+02,4.979594421386718750e+02,1.599037719726562500e+03,2.199826660156250000e+03,1.950391235351562500e+03,2.300416992187500000e+03,2.750453369140625000e+03,3.650028320312500000e+03,4.515625000000000000e+00,5.718750000000000000e+00,5.750000000000000000e+00,7.000000000000000000e+00,6.750000000000000000e+00,6.500000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.880000000000000000e+04
2.030700000000000005e-01,3.473600000000000021e-01,1.116710000000000091e+00,1.500670000000000170e+00,1.995936431884765625e+02,4.978877258300781250e+02,1.598970214843750000e+03,2.199796142578125000e+03,1.950424682617187500e+03,2.300443359375000000e+03,2.750493164062500000e+03,3.650033691406250000e+03,4.535156250000000000e+00,5.796875000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.250000000000000000e+00,6.500000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.920000000000000000e+04
2.023999999999999966e-01,3.434099999999999930e-01,1.106670000000000043e+00,1.487630000000000008e+00,1.994765167236328125e+02,4.978106384277343750e+02,1.598897827148437500e+03,2.199758544921875000e+03,1.950459594726562500e+03,2.300469970703125000e+03,2.750536621093750000e+03,3.650040039062500000e+03,4.558593750000000000e+00,5.843750000000000000e+00,6.000000000000000000e+00,7.500000000000000000e+00,7.500000000000000000e+00,7.000000000000000000e+00,7.500000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,3.960000000000000000e+04
2.018000000000000071e-01,3.395199999999999885e-01,1.096470000000000056e+00,1.473510000000000097e+00,1.993576812744140625e+02,4.977276611328125000e+02,1.598821655273437500e+03,2.199716064453125000e+03,1.950494140625000000e+03,2.300499511718750000e+03,2.750582519531250000e+03,3.650047363281250000e+03,4.597656250000000000e+00,5.843750000000000000e+00,6.250000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+00,7.000000000000000000e+00,7.500000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,4.000000000000000000e+04
2.012700000000000045e-01,3.357499999999999929e-01,1.086119999999999974e+00,1.458260000000000112e+00,1.992377014160156250e+02,4.976374816894531250e+02,1.598744506835937500e+03,2.199668701171875000e+03,1.950530395507812500e+03,2.300529785156250000e+03,2.750633300781250000e+03,3.650055419921875000e+03,4.671875000000000000e+00,5.812500000000000000e+00,6.250000000000000000e+00,8.000000000000000000e+00,7.750000000000000000e+00,7.000000000000000000e+00,7.500000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,4.040000000000000000e+04
2.008400000000000185e-01,3.321899999999999853e-01,1.075629999999999864e+00,1.441889999999999894e+00,1.991172943115234375e+02,4.975438842773437500e+02,1.598659423828125000e+03,2.199615478515625000e+03,1.950564575195312500e+03,2.300560791015625000e+03,2.750687744140625000e+03,3.650064208984375000e+03,4.800781250000000000e+00,5.781250000000000000e+00,6.250000000000000000e+00,8.000000000000000000e+00,7.750000000000000000e+00,7.000000000000000000e+00,7.500000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,4.080000000000000000e+04
