22.726,-21.614,2.7879,19.488,-0.91478,-0.98121,2.7688,0.04549,-0.24556,0.18565,1.6575,0.40307,0.13805,-0.10073,-0.20148,-0.30453,0.30616,2.0793,0.46408,-0.032076,-1.2604,3.18,2.7983,-0.04523,-11.61,-1.1725,1.6588,18.28
8.5062,-11.489,0.2472,5.7424,-1.0076,-1.0349,0.44917,0.047595,-0.25963,0.20965,1.773,0.43257,0.15646,-0.15827,0.17606,0.014935,0.061907,0.072202,0.035472,0.19933,0.1438,0.094088,2.9384,-4.5835,-20.663,-4.0847,-1.6483,14.355
11.678,-22.604,2.7798,18.382,-1.1187,-1.9196,2.6236,0.058779,-0.22828,0.2051,1.6953,0.41469,0.15799,-0.079252,-0.001879,0.45734,-0.23299,-1.3937,-0.3502,-0.075825,1.3389,-1.4974,-0.77657,-4.4237,-9.0138,-0.4837,-4.9167,6.9844
5.4125,-25.124,5.1584,48.004,-1.5779,-2.3365,6.9322,-0.007383,-0.1705,0.13972,1.582,0.37194,0.11273,0.059607,-1.9015,0.8886,-1.1697,-0.001151,-0.74712,-1.0341,1.3179,-22.513,2.1534,-9.6358,31.826,-4.9416,1.6175,-17.89
50.98,-39.632,21.605,55.165,-0.60688,-1.2744,9.9638,-0.14794,-0.13679,0.048487,1.6667,0.32704,0.078973,0.035057,0.06091,-0.35909,0.15604,1.3558,0.03678,0.31178,-2.6942,18.887,-11.11,15.924,18.272,15.918,6.4564,-22.116
15.9,-15.153,0.91591,16.723,-0.56906,-1.2381,2.0656,-0.14366,-0.18078,0.080689,1.8726,0.37812,0.10429,-0.17668,-0.18239,-0.28976,0.26248,2.2326,0.51959,0.18785,-1.0583,4.0582,2.2908,-0.83239,-12.754,-1.2957,0.031636,17.532
-0.14164,-10.959,1.1041,3.4944,-1.0716,-0.62472,0.2731,-0.13989,-0.19372,0.10321,1.9941,0.41174,0.12347,-0.22425,0.14074,0.009104,0.045423,0.042008,0.049209,0.057255,0.26646,-1.9165,1.6692,-5.9625,-21.375,-4.2087,-3.3346,13.905
3.6244,-16.98,2.8975,18.215,-1.0069,-1.9014,2.7611,-0.13936,-0.17336,0.091653,1.9066,0.39628,0.10889,-0.13602,-0.14499,0.30521,-0.31078,-1.5121,-0.35824,-0.26802,1.3561,-2.4912,0.22256,-3.6367,-8.0479,-0.99292,-5.5513,8.9139
-4.7671,-29.362,9.6951,47.484,-1.1054,-2.2441,6.5292,-0.2157,-0.14471,0.026339,1.7626,0.36333,0.038313,0.030454,-1.8345,0.17648,-1.1743,-0.65499,-0.31319,-1.2727,1.7063,-16.856,-5.0271,-7.6537,28.577,0.90113,0.91161,-21.702
47.714,-16.441,16.674,51.26,-0.95913,-3.3789,10.777,-0.33518,-0.16793,-0.041111,1.8073,0.36993,-0.016157,-0.002534,0.24276,-0.76283,0.30793,1.2214,0.80927,0.36861,-2.4865,12.926,-4.4976,16.386,12.637,6.6328,9.993,-16.895
2.8218,-17.03,0.35896,15.246,-0.37794,-1.7024,1.6893,-0.31482,-0.21863,0.019051,1.9882,0.44548,0.01453,-0.18282,0.050741,-0.23634,0.43111,2.0438,0.71464,0.38638,-0.86944,-1.6098,2.4006,-6.546,-10.11,-2.3399,-2.5961,17.574
-3.1172,-13.89,3.2711,3.26,-1.0462,-0.56302,0.49324,-0.30687,-0.23434,0.042675,2.0977,0.49176,0.027572,-0.21044,0.044355,-0.010859,0.052224,0.018466,0.077377,-0.21618,0.26372,-2.8134,2.9037,-5.4881,-21.198,-6.5442,-5.9214,12.105
-0.11131,-15.665,5.1232,18.273,-0.73481,-1.215,3.0786,-0.31004,-0.22919,0.024423,2.0031,0.47303,-0.019226,-0.12145,-0.11562,0.19874,-0.27439,-1.6121,-0.44499,-0.55487,1.2834,-1.766,3.3876,-2.2165,-9.0175,-1.1998,-3.3459,10.841
17.788,-34.387,16.968,48.75,-0.305,-2.2406,7.4258,-0.35755,-0.20613,-0.024209,1.8333,0.42292,-0.096711,0.062676,-1.2076,0.1457,-0.62307,-1.1411,-0.47361,-0.95653,1.7043,-8.395,-6.5731,1.6665,24.71,5.7185,5.1762,-24.629
26.39,-21.775,16.079,51.737,0.43876,-2.7567,9.2939,-0.41981,-0.23541,-0.036524,1.8377,0.43665,-0.13047,0.033523,0.15527,-0.59552,0.59333,1.1753,0.79794,0.04475,-1.9789,5.038,-1.2387,10.525,20.46,4.5714,8.1339,-16.464
0.081596,-15.106,0.002978,15.909,-0.13868,-2.3834,1.9573,-0.40747,-0.29117,0.03479,2.0123,0.53502,-0.092108,-0.14139,0.086933,-0.4255,0.64416,1.7629,1.022,0.37535,-1.1019,-0.3804,3.5143,-4.018,-11.631,-4.3638,-3.9932,15.873
-4.8944,-15.965,3.9068,4.0222,-1.4445,-0.85162,0.96182,-0.40244,-0.31071,0.069128,2.1024,0.59135,-0.083669,-0.17822,0.005276,0.011126,-0.03874,-0.099002,0.038988,-0.15232,0.38456,-0.83513,1.4449,-7.5555,-22.069,-9.7338,-6.3189,14.104
0.12804,-18.682,6.0119,19.301,-0.88157,-1.5437,3.1298,-0.40285,-0.29309,0.044937,2.0002,0.54585,-0.12893,-0.08002,-0.013274,0.35032,-0.38278,-1.6531,-0.74417,-0.42812,1.4202,-0.33215,1.3988,-3.1766,-9.017,-3.7098,1.3643,10.036
15.516,-38.778,17.667,51.15,0.13732,-2.636,7.8885,-0.41064,-0.24465,0.007835,1.8105,0.44831,-0.16729,0.10257,-0.16384,0.55871,-0.18054,-1.5808,-0.96028,-0.17966,1.6125,-0.96768,-7.2923,2.8344,25.259,11.082,5.0327,-24.508
22.671,-32.173,21.348,45.118,0.027811,-2.0791,8.6691,-0.42493,-0.24757,0.007301,1.8185,0.43816,-0.16039,0.071115,-0.032915,-0.54275,0.33256,1.5918,0.93382,0.24863,-1.9963,5.2586,-6.6072,9.456,16.371,10.898,2.7092,-16.229
-6.2067,-12.104,-0.36812,15.23,-0.26418,-1.6166,1.7793,-0.40991,-0.30675,0.072866,1.9939,0.54152,-0.13047,-0.10534,0.15753,-0.43786,0.70258,1.5391,1.032,0.30283,-1.2286,-2.6328,6.462,-4.8642,-10.635,-6.5748,-1.852,16.512
-5.7677,-10.145,4.3204,5.4733,-1.711,-0.66236,0.82334,-0.40838,-0.3186,0.10095,2.0676,0.5883,-0.11819,-0.13756,-0.066905,0.07538,-0.18878,-0.24634,-0.082944,-0.056255,0.51585,-0.88671,6.0063,-5.4355,-20.262,-16.609,-4.5521,15.087
4.2956,-18.725,6.3112,21.033,-0.8131,-2.0444,3.3016,-0.41394,-0.2798,0.068813,1.9589,0.51805,-0.13967,-0.024783,-0.006733,0.48862,-0.47975,-1.689,-0.9679,-0.095048,1.5729,1.8064,0.90149,-1.1911,-7.3323,-3.4611,4.3625,6.6475
26.558,-36.468,15.979,54.342,-0.36141,-2.8209,8.4099,-0.38789,-0.21515,0.046508,1.7523,0.4015,-0.12433,0.14553,0.89194,0.7235,0.22024,-2.0736,-1.1819,0.9275,1.3252,12.425,-6.843,4.8626,22.517,9.6752,5.8286,-24.537
26.877,-41.678,22.986,40.081,0.95946,-0.3426,7.8865,-0.34514,-0.19906,0.05986,1.753,0.35852,-0.064489,0.099501,-0.15885,-0.35539,0.12136,1.8866,0.54149,0.028127,-1.7602,2.994,-10.205,5.8063,11.539,22.273,-4.2845,-13.008
-11.304,-6.9462,-1.2226,15.436,-0.4588,-1.137,1.9111,-0.32007,-0.25178,0.11239,1.9237,0.44168,-0.047611,-0.06621,0.3287,-0.36833,0.65438,1.4132,0.74592,0.29141,-1.3111,-7.5076,7.163,-6.527,-7.8623,-6.026,0.45441,15.765
0.16402,-9.7132,1.3021,5.5741,-1.8387,-0.19268,1.0211,-0.32148,-0.25385,0.13073,1.9964,0.47237,-0.028432,-0.097665,-0.18703,0.27659,-0.2089,-0.19802,-0.21582,0.002939,0.49277,0.38494,6.8794,-4.6403,-21.056,-16.42,-2.5543,15.706
20.99,-17,4.6857,19.299,-1.0857,-1.0792,3.3204,-0.33072,-0.20446,0.095171,1.8886,0.40624,-0.029966,0.017412,0.04537,0.53492,-0.41062,-1.7439,-0.80253,0.009522,1.5311,10.422,-1.0939,3.1665,-15.646,-1.7092,7.1388,6.5707
16.175,-44.72,14.444,60.02,-1.5779,-1.9503,9.6162,-0.2207,-0.15527,0.10815,1.6292,0.31872,0.029874,0.18773,1.8668,0.36621,0.71843,-2.5341,-0.86474,1.0596,0.99556,-10.093,-8.9624,-3.5516,35.602,5.5522,-1.916,-25.875
40.37,-40.506,19.056,34.895,-0.18206,0.057929,6.4301,-0.16562,-0.15721,0.12448,1.6368,0.2818,0.076672,0.13402,-0.20614,-0.37384,-0.01862,1.878,0.22212,0.10213,-1.4739,8.5069,-9.9934,7.4571,1.5138,18.121,-1.6554,-11.122
-8.5633,-5.1652,-2.0027,14.626,-0.84962,-0.7917,1.8151,-0.1349,-0.20556,0.16909,1.7842,0.33399,0.10045,-0.023248,0.21656,-0.28482,0.47167,1.2205,0.39718,0.20106,-1.1684,-10.193,7.7696,-7.7462,-6.5015,-4.4914,-0.81632,15.904
9.281,-11.943,2.0027,8.7997,-1.4565,-0.57929,1.5062,-0.14489,-0.20318,0.17861,1.8418,0.34878,0.11273,-0.045496,-0.16858,0.24289,-0.11111,-0.35504,-0.051941,0.001896,0.50857,1.9562,4.3584,-1.0048,-20.222,-7.7134,-1.5949,14.625
23.997,-22.554,5.826,20.937,-1.1531,-1.4096,3.7268,-0.14533,-0.17138,0.16133,1.7218,0.3206,0.1135,0.067279,0.2337,0.23866,-0.18632,-1.8775,-0.25478,-0.00378,1.508,13.417,-3.5521,5.1876,-18.075,3.4808,1.3052,7.5366
19.845,-48.797,16.932,60.748,-2.0634,-1.7572,10.099,-0.012001,-0.1821,0.19369,1.4279,0.31536,0.12654,0.24296,1.9767,-0.51397,0.62228,-2.9801,0.011639,0.37594,0.96015,-13.977,-4.4204,-5.684,39.766,1.7366,-0.60201,-25.932
45.789,-54.354,17.024,34.106,-1.0924,0.01931,5.7929,0.039898,-0.21687,0.21125,1.4287,0.32139,0.13498,0.1954,-0.27119,-0.18817,0.084901,2.0313,0.13629,0.033834,-1.1728,7.7864,-7.1775,3.7322,-1.8628,8.8036,1.4702,-9.8351
-2.5442,-7.324,0.077142,15.484,-0.885,-0.61791,2.1434,0.057931,-0.26736,0.24286,1.5693,0.35843,0.15339,0.051935,0.23252,-0.43608,0.45358,1.0753,0.36164,0.086551,-1.4913,-6.9947,8.0087,-2.9355,-4.8372,-1.9475,-0.87604,12.865
13.798,-17.333,2.9836,9.6079,-0.95983,-1.0969,1.2076,0.053972,-0.27581,0.25948,1.6182,0.379,0.16336,0.018947,-0.14785,0.11197,-0.10238,-0.48884,0.020807,-0.017992,0.63181,1.6834,4.7925,-0.54239,-23.3,-2.9169,-2.8626,14.539
35.927,-25.746,5.826,13.473,-0.72825,-1.8537,3.3792,0.052087,-0.25592,0.24191,1.4865,0.37888,0.15109,0.11868,0.18962,0.13548,-0.21621,-1.9069,-0.004322,-0.3172,1.4004,13.514,-1.6999,5.4385,-20.963,0.53086,-1.2864,10.424
31.127,-65.38,17.357,61.476,-2.4882,-1.9889,10.678,0.16204,-0.2629,0.25605,1.1999,0.38915,0.13037,0.30204,1.4617,-0.31635,0.26526,-2.4133,0.077073,0.12062,0.79325,-16.559,-3.8237,-8.8383,49.496,-1.4922,2.6855,-28.199
44.106,-63.37,19.081,30.708,-1.0924,-0.23172,5.4453,0.18893,-0.28737,0.25244,1.2483,0.39198,0.13651,0.24143,-0.20991,-0.23983,0.009842,2.1547,-0.004963,0.03439,-1.2721,7.8228,-8.6333,1.8067,-7.8856,6.1045,0.008577,-8.273
5.6375,-14.955,2.664,13.7,-0.80292,-0.47662,2.1623,0.19069,-0.33688,0.27179,1.4045,0.42,0.14035,0.097199,0.057346,-0.37997,0.37715,1.2191,0.31782,0.10096,-1.4579,-2.9687,6.825,-0.96725,-8.2834,-0.5418,0.83628,13.55
16.46,-17.777,3.0169,9.1954,-0.97574,-1.2717,1.2551,0.18784,-0.34574,0.29102,1.4505,0.44093,0.15185,0.068046,-0.030255,0.055484,-0.048991,-0.52336,0.038699,-0.034739,0.56451,1.7906,4.071,-1.1344,-21.218,-2.697,-3.5183,15.356
46.14,-22.165,1.3412,16.297,-0.67427,-2.6851,3.1071,0.19657,-0.32617,0.27908,1.316,0.4419,0.13344,0.17852,0.31242,0.18929,-0.24419,-2.0182,0.002307,-0.25927,1.5226,10.986,-0.51959,1.3948,-18.34,1.7416,0.18872,5.3131
36.913,-80.593,20.603,58.986,-2.3646,-1.7924,10.328,0.27332,-0.30452,0.2738,1.0858,0.43942,0.11963,0.33042,0.67,0.19107,-0.019287,-1.168,-0.28794,0.19684,0.46193,-16.431,-3.5922,-7.8626,47.479,-2.7266,2.9364,-26.393
42.141,-60.983,17.655,31.995,-1.0326,-0.83022,5.6056,0.26575,-0.30606,0.25278,1.1819,0.42487,0.13037,0.24833,-0.25527,-0.29573,-0.053264,2.0692,0.006982,-0.025628,-1.6621,5.526,-9.2036,1.3814,-5.4641,7.6903,-1.2956,-8.1982
12.768,-17.936,3.6113,13.396,-0.92664,-0.3357,2.0793,0.25532,-0.35155,0.26432,1.3477,0.45346,0.12961,0.087993,-0.031235,-0.31378,0.30828,1.2447,0.32249,0.078069,-1.2401,0.004124,6.0981,-0.00156,-12.123,-0.90926,1.667,16.482
21.581,-40.13,16.628,67.242,-1.7599,-2.2013,11.006,-0.31589,-0.10444,0.10805,1.7218,0.28152,0.10966,0.12942,-0.006027,0.021314,-0.18867,-0.18696,-0.33739,0.078472,-0.20672,-4.0448,-7.7718,-0.56802,39.007,6.2821,2.5394,-33.131
11.847,-19.845,8.0107,28.948,-1.1531,-1.4289,5.1557,-0.31695,-0.13353,0.11515,1.8523,0.29742,0.12654,-0.022481,0.20294,-0.55657,0.40835,1.9244,0.55315,0.21037,-1.9255,3.2412,-1.0808,6.6903,-1.6679,-1.5772,0.17172,3.7092
-5.3011,-8.6993,-1.0924,4.7336,-0.84962,-0.63722,0.4055,-0.29767,-0.1716,0.16111,2.0129,0.34592,0.14725,-0.15137,0.01929,-0.046057,0.23309,0.98814,0.29385,0.16788,-0.39415,-3.8107,5.5668,-8.0562,-19.471,-6.0754,-1.8127,18.171
2.69,-17.237,2.0035,10.984,-1.3958,-1.1393,1.8344,-0.30269,-0.15762,0.15678,2.006,0.35104,0.15185,-0.11378,-0.067203,0.39528,-0.1679,-1.0797,-0.2768,-0.13917,1.1199,0.35048,2.2813,-2.243,-16.455,-7.1534,-2.3308,12.578
31.081,-9.3675,-2.913,20.998,-1.0317,-3.1282,3.7075,-0.30188,-0.12247,0.12948,1.8384,0.32264,0.13344,0.03429,0.24404,0.29705,-0.26806,-2.2227,-0.17201,-0.25948,1.8362,8.7348,-0.98604,3.7119,-11.598,0.15466,1.0143,-0.88655
1.3593,-44.04,22.697,66.574,-2.0634,-1.062,11.277,-0.24938,-0.10183,0.11908,1.6558,0.29192,0.12424,0.16241,0.24958,-0.022747,-0.21093,-0.20617,-0.32097,0.013227,-0.20948,-15.861,-4.4709,-3.6602,47.988,4.525,1.0806,-30.827
15.36,-14.136,5.2798,27.491,-1.3351,-1.3903,4.7309,-0.25048,-0.12856,0.11578,1.7955,0.30665,0.12731,0.021248,0.27954,-0.53555,0.3033,1.8452,0.48417,0.14607,-1.8539,8.909,-0.62594,6.7458,-5.1441,-3.3738,2.1142,2.6356
-5.5937,-10.05,0.91326,4.7336,-0.84962,-0.23172,0.34757,-0.2234,-0.16152,0.15156,1.946,0.34558,0.14725,-0.1038,0.006492,-0.032011,0.1799,0.91031,0.26174,0.13955,-0.36073,-4.149,4.3061,-5.9795,-19.499,-3.9519,-2.0347,17.648
6.7354,-16.358,1.441,12.096,-1.4715,-1.2548,1.7958,-0.23053,-0.15043,0.14918,1.9306,0.35375,0.14879,-0.067745,-0.080082,0.31665,-0.091552,-1.1572,-0.04677,-0.17505,1.1123,0.82855,1.8092,-1.752,-15.973,-5.7606,-2.3612,12.708
48.121,-7.77,-6.8563,23.425,-1.1531,-4.4605,3.8619,-0.22154,-0.12347,0.12938,1.7505,0.33706,0.12731,0.082623,0.5512,0.17791,-0.17139,-2.5114,-0.050722,-0.28651,1.8947,15.526,-1.7425,4.2291,-13.238,-1.3559,1.1815,-2.9461
-7.4801,-52.06,27.188,64.025,-1.8813,-0.077239,11.2,-0.13559,-0.11443,0.12222,1.5573,0.3125,0.11657,0.19463,0.29706,-0.074624,-0.23321,-0.050099,-0.23056,0.010872,-0.31595,-21.561,-3.4546,-4.9418,52.658,5.5091,0.60711,-28.292
17.357,-12.639,4.7333,26.841,-1.0974,-1.3903,4.2288,-0.13792,-0.14295,0.11446,1.7043,0.33081,0.11426,0.061142,0.30932,-0.471,0.34143,1.6536,0.4122,0.039674,-1.7105,9.0172,1.7159,7.3752,-7.9589,-2.7929,2.3661,3.1265
-2.1926,-12.98,1.8206,6.3722,-0.84962,-0.38619,0.69515,-0.11583,-0.16717,0.14515,1.8363,0.36411,0.12961,-0.052401,-0.054402,-0.007239,0.11874,0.70832,0.20749,0.11242,-0.25388,-3.1494,2.3404,-4.6779,-18.8,-2.8088,-2.0295,16.445
13.185,-15.767,1.0924,13.776,-1.3351,-1.5255,2.3365,-0.12522,-0.15913,0.14302,1.811,0.37093,0.12731,-0.014042,-0.044142,0.23424,-0.041817,-1.1718,-0.015964,-0.20339,1.0448,1.5976,1.6485,-1.184,-14.732,-4.1257,-2.1718,11.689
63.665,-6.1108,-8.5342,26.565,-1.0924,-5.1943,3.9585,-0.10358,-0.13968,0.12954,1.6293,0.35752,0.10583,0.13019,0.88785,0.088861,-0.079399,-2.6288,-0.016315,-0.23731,1.8273,19.922,-2.4841,4.6459,-15.818,-0.29743,1.737,-3.5716
-14.504,-54.311,28.462,57.289,-1.5779,0.52136,10.582,0.009802,-0.13764,0.13001,1.4293,0.33911,0.09892,0.23069,0.34237,-0.044494,-0.20778,0.090152,-0.16191,0.00028,-0.34548,-26.042,-1.8299,-7.1845,55.401,4.9614,0.31351,-25.319
24.168,-14.362,4.8954,27.795,-1.0317,-1.371,4.1709,0.006157,-0.16422,0.11908,1.5744,0.35576,0.096618,0.10717,0.34353,-0.48381,0.31599,1.4621,0.37774,0.034247,-1.7428,10.013,0.90399,8.2032,-9.216,-1.6931,2.4968,0.66469
-0.27185,-14.68,2.1847,7.8894,-0.91031,-0.48274,0.71446,0.031164,-0.19001,0.14961,1.6947,0.38815,0.1135,-0.012508,-0.046982,-0.016154,0.12895,0.68134,0.1906,0.1028,-0.25974,-4.1151,2.5156,-4.4387,-17.097,-3.3267,-2.3071,17.171
18.622,-15.632,1.5779,14.686,-1.3958,-1.6413,2.4137,0.021017,-0.18426,0.14707,1.6705,0.39383,0.11043,0.02355,-0.038858,0.1946,-0.030704,-1.1361,-0.03935,-0.23192,0.99792,2.2543,2.047,0.10734,-15.069,-4.9452,-2.183,11.668
67.677,-9.0477,-5.237,28.191,-1.2868,-4.6788,4.0164,0.045584,-0.16695,0.13636,1.4902,0.37966,0.088947,0.16625,0.93257,0.067776,-0.057221,-2.6654,-0.028307,-0.18184,1.834,18.855,-2.4596,5.2729,-15.773,-0.73537,2.2302,-4.6398
-0.27135,-54.385,24.159,58.199,-1.6386,-0.13517,10.601,0.15259,-0.16645,0.14239,1.2988,0.36421,0.086645,0.25754,0.20152,-0.060186,-0.19055,0.37528,-0.11355,0.015544,-0.45619,-25.476,-1.5547,-7.1286,57.797,2.9863,0.28878,-24.971
27.77,-17.272,6.6312,28.494,-1.2843,-1.2,3.7302,0.14269,-0.19413,0.13296,1.4581,0.37992,0.088179,0.13172,0.29349,-0.50138,0.2632,1.4477,0.36761,0.066255,-1.5973,7.7854,1.1396,7.0074,-8.0972,-3.2289,2.0627,0.66949
4.4427,-14.681,1.2137,7.2825,-0.91031,-0.69515,0.63722,0.16126,-0.22086,0.16168,1.5765,0.40967,0.10583,0.008973,-0.03249,-0.018925,0.15184,0.58465,0.17239,0.098965,-0.25981,-2.3427,2.8149,-4.1804,-18.157,-3.6045,-2.3515,17.95
21.807,-19.278,2.6096,15.233,-1.2744,-1.6027,2.6261,0.15519,-0.21499,0.15901,1.5421,0.41199,0.10276,0.050401,-0.015482,0.19601,-0.056109,-1.1846,-0.19117,-0.22168,0.96723,1.2414,1.3739,-0.41772,-12.017,-4.5157,-2.4623,10.841
53.112,-16.991,1.3958,30.465,-1.4565,-3.1089,4.8081,0.17624,-0.19758,0.14745,1.362,0.3954,0.078973,0.19079,0.70687,0.12732,-0.049002,-2.4685,-0.10364,-0.16572,1.7882,11.19,-0.75351,4.348,-6.8562,-2.5417,3.5045,-6.7711
20.933,-60.215,21.362,57.41,-1.6992,-0.92686,9.6741,0.23741,-0.19051,0.15018,1.2233,0.37288,0.085111,0.26521,-0.084669,-0.053338,-0.11729,0.81222,-0.15248,0.11757,-0.75177,-16.827,-4.457,-3.5965,48.762,3.891,-0.37166,-25.494
30.583,-20.389,7.5252,28.523,-1.0317,-1.1972,3.804,0.21947,-0.22548,0.14625,1.3938,0.38969,0.092015,0.11791,0.1242,-0.47535,0.3303,1.6145,0.35493,0.048549,-1.5882,4.4024,3.2378,7.2473,-5.4528,-2.5835,1.1781,3.6995
9.9912,-14.115,-0.30344,7.5859,-0.91031,-0.90755,0.50205,0.22814,-0.25228,0.17805,1.5156,0.42076,0.10659,0.003603,0.011505,-0.024147,0.19047,0.5036,0.14548,0.091417,-0.18671,-0.71681,3.0094,-4.5139,-18.433,-4.485,-1.9602,17.429
23.515,-20.933,3.0951,15.657,-0.72825,-1.5641,2.5103,0.22802,-0.24439,0.17626,1.4776,0.41721,0.10506,0.049634,0.019051,0.24517,-0.070017,-1.2059,-0.2855,-0.19533,1.0929,0.82832,1.9297,-0.38164,-13.155,-2.7676,-1.6758,10.673
25.759,-28.855,10.023,30.935,-1.6946,-1.2475,5.3424,0.24021,-0.21935,0.16306,1.3083,0.39251,0.090481,0.19079,0.20497,0.25188,-0.10987,-1.9294,-0.27405,-0.052359,1.5971,-1.7121,0.56692,3.4951,7.5761,-3.7861,1.9579,-9.9785
57.151,-47.982,13.715,59.413,-1.4565,-2.5875,8.9211,0.23286,-0.20676,0.15524,1.2444,0.3572,0.092783,0.23989,-0.30561,-0.13296,-0.13376,1.18,-0.24111,0.116,-1.2052,1.8926,-5.411,2.0091,36.683,6.3078,1.3128,-25.671
27.084,-18.675,4.9301,24.711,-0.8672,-1.4059,3.1325,0.21306,-0.24405,0.15851,1.4288,0.37825,0.10659,0.069581,-0.067919,-0.47292,0.32324,1.7219,0.39465,0.001002,-1.4892,3.4182,2.107,5.8678,-7.1031,-2.8361,-0.47767,7.2074
14.428,-14.968,-0.73141,8.0714,-0.91031,-1.0427,0.811,0.21269,-0.27028,0.19115,1.5454,0.40872,0.11503,-0.033222,0.02072,-0.009658,0.15585,0.39909,0.10857,0.17669,-0.12355,0.020909,2.4794,-5.9584,-18.316,-4.2619,-0.56857,16.598
19.865,-22.776,4.3882,16.689,-0.983,-1.5623,2.6454,0.21554,-0.25976,0.1886,1.4965,0.40087,0.11963,0.01818,0.061846,0.27167,-0.088066,-1.2661,-0.28321,-0.056974,1.1161,0.28145,1.4764,-0.90382,-11.477,-0.86908,-1.4245,10.047
3.8105,-38.84,15.243,34.791,-2.0207,-0.24221,5.834,0.21237,-0.22865,0.17503,1.3409,0.37049,0.11273,0.15934,-0.34261,0.42105,-0.098443,-1.2946,-0.42607,-0.024668,1.4651,-10.71,1.334,1.0063,21.674,-4.8304,0.79642,-12.853
75.965,-44.584,11.47,58.928,-1.2137,-2.7999,8.4769,0.14687,-0.2099,0.15857,1.3447,0.32651,0.11043,0.18466,-0.49717,-0.14081,0.053473,1.2669,-0.18885,0.046321,-1.4757,9.8204,-6.9398,8.5529,21.916,9.0919,2.9385,-26.594
23.379,-18.214,3.3985,24.518,-0.72825,-1.7379,3.6881,0.12903,-0.253,0.17987,1.5247,0.35497,0.13191,-0.014809,-0.085623,-0.52663,0.33684,1.911,0.45991,0.014759,-1.4954,0.24929,1.6274,2.0122,-5.6508,-0.61668,-2.2575,12.732
12.579,-12.936,-1.7445,6.3332,-0.91819,-0.91309,0.45585,0.12881,-0.28118,0.21298,1.6526,0.391,0.13421,-0.098432,0.076952,-0.003124,0.12367,0.41482,0.1087,0.11631,-0.010541,0.46344,2.2653,-7.3843,-19.457,-5.101,0.41857,15.627
14.607,-23.581,5.1538,15.705,-1.2399,-1.2551,2.3944,0.13556,-0.26582,0.20484,1.6033,0.37973,0.13881,-0.037057,0.02863,0.3525,-0.18451,-1.2289,-0.32748,-0.0241,1.2057,-1.0586,1.194,-1.6302,-10.638,-0.17583,-1.2784,8.8926
-8.4914,-37.193,18.412,35.26,-2.1757,0.35213,5.8673,0.11765,-0.22551,0.18128,1.4579,0.3441,0.13268,0.10257,-0.74025,0.56789,-0.20928,-1.0322,-0.53424,-0.12533,1.4797,-16.58,2.6292,1.7813,24.055,-5.6776,0.1685,-13.811
81.147,-39.239,8.8213,59.838,-1.2744,-3.553,8.8438,0.019855,-0.19953,0.16093,1.4806,0.301,0.12654,0.11791,-0.39726,-0.19678,0.18326,1.1814,-0.071355,0.089533,-1.8154,16.396,-8.1132,11.157,18.733,7.9804,3.9613,-26.339
20.129,-15.709,2.3971,23.88,-0.66918,-1.8137,3.4853,0.009707,-0.24666,0.19203,1.6607,0.33417,0.15109,-0.089993,-0.15133,-0.56337,0.35522,2.0547,0.50551,0.001621,-1.3944,0.083827,2.0791,1.974,-5.7512,0.78141,-2.7174,14.021
8.7744,-11.278,-1.6746,4.0054,-0.91031,-0.71446,0.13517,0.008294,-0.27443,0.2274,1.7947,0.37426,0.15262,-0.16825,0.091152,0.006533,0.091175,0.37527,0.1097,0.12213,0.070862,0.92871,2.2532,-8.2719,-21.736,-5.7327,0.57161,15.911
9.0495,-23.497,5.056,15.718,-1.1531,-1.12,2.3172,0.015362,-0.25218,0.21659,1.7372,0.35956,0.15799,-0.097665,0.006369,0.432,-0.24386,-1.3058,-0.36802,-0.005164,1.2988,-1.0725,0.1531,-2.6655,-10.473,-0.094615,-1.6487,8.9531
-13.329,-30.751,16.488,36.522,-2.2454,0.65653,5.9088,-0.010776,-0.2044,0.18439,1.5885,0.32155,0.14725,0.052703,-0.93995,0.70664,-0.31457,-1.0019,-0.55171,-0.36148,1.6148,-17.872,4.3489,1.5607,24.353,-5.3283,0.16747,-14.241
72.975,-40.943,10.362,60.627,-1.3958,-2.8385,9.3652,-0.11567,-0.16928,0.15627,1.6077,0.28086,0.13575,0.071882,-0.2787,-0.18582,0.20059,1.1478,-0.047441,0.16118,-1.9715,18.033,-9.5657,11.748,20.539,7.9978,5.1391,-27.539
16.118,-15.693,2.9061,23.478,-0.62858,-1.4473,3.4757,-0.11803,-0.21829,0.19005,1.792,0.31774,0.16567,-0.13986,-0.12593,-0.55218,0.41434,2.1303,0.52459,0.003461,-1.3621,-0.30995,2.462,1.8542,-5.4196,1.3687,-2.36,14.8
6.0762,-10.194,-1.3958,2.6702,-0.971,-0.98479,-0.057929,-0.11822,-0.24562,0.22646,1.9298,0.36056,0.17641,-0.21658,0.094241,0.017383,0.072968,0.33569,0.12533,0.20027,0.094775,1.0402,3.0811,-7.3509,-23.728,-6.4169,-0.73386,16.458
5.3011,-22.02,4.1267,16.75,-1.1531,-1.3517,2.4137,-0.11291,-0.21778,0.21436,1.8646,0.34482,0.17947,-0.13679,-0.013131,0.47631,-0.27642,-1.406,-0.38137,-0.067635,1.3512,-1.4899,-0.73788,-3.2428,-10.886,-0.029556,-2.966,10.112
