true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
1.862699999999999911e-01,4.640100000000000335e-01,1.415650000000000075e+00,1.871580000000000021e+00,1.901239929199218750e+02,4.835813293457031250e+02,1.600973022460937500e+03,2.203008300781250000e+03,1.904283081054687500e+03,2.359129394531250000e+03,2.725456054687500000e+03,3.700446777343750000e+03,6.707031250000000000e+00,9.531250000000000000e+00,1.075000000000000000e+01,1.000000000000000000e+01,1.150000000000000000e+01,1.100000000000000000e+01,9.500000000000000000e+00,1.100000000000000000e+01,-0.000000000000000000e+00,2.040000000000000000e+04
1.837199999999999944e-01,4.657499999999999973e-01,1.419010000000000105e+00,1.878890000000000171e+00,1.898760833740234375e+02,4.844071655273437500e+02,1.602858764648437500e+03,2.208250000000000000e+03,1.904952148437500000e+03,2.356413574218750000e+03,2.725484130859375000e+03,3.697039794921875000e+03,6.699218750000000000e+00,9.531250000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+01,1.150000000000000000e+01,1.100000000000000000e+01,9.500000000000000000e+00,1.100000000000000000e+01,-0.000000000000000000e+00,2.080000000000000000e+04
1.815599999999999992e-01,4.695899999999999519e-01,1.418570000000000109e+00,1.855820000000000025e+00,1.896397399902343750e+02,4.852647705078125000e+02,1.604974731445312500e+03,2.213522460937500000e+03,1.905569213867187500e+03,2.352992187500000000e+03,2.726013916015625000e+03,3.693470703125000000e+03,6.687500000000000000e+00,9.546875000000000000e+00,1.125000000000000000e+01,1.000000000000000000e+01,1.150000000000000000e+01,1.100000000000000000e+01,9.500000000000000000e+00,1.000000000000000000e+01,-0.000000000000000000e+00,2.120000000000000000e+04
1.823599999999999943e-01,4.722899999999999876e-01,1.415039999999999853e+00,1.828100000000000058e+00,1.894144134521484375e+02,4.861446228027343750e+02,1.607312622070312500e+03,2.218777099609375000e+03,1.906095703125000000e+03,2.348923339843750000e+03,2.727034667968750000e+03,3.689777832031250000e+03,6.667968750000000000e+00,9.531250000000000000e+00,1.125000000000000000e+01,1.000000000000000000e+01,1.125000000000000000e+01,1.100000000000000000e+01,9.500000000000000000e+00,1.000000000000000000e+01,-0.000000000000000000e+00,2.160000000000000000e+04
1.847300000000000053e-01,4.712600000000000122e-01,1.409899999999999931e+00,1.823309999999999764e+00,1.891996002197265625e+02,4.870350341796875000e+02,1.609865356445312500e+03,2.223981689453125000e+03,1.906498291015625000e+03,2.344271484375000000e+03,2.728546630859375000e+03,3.686017089843750000e+03,6.648437500000000000e+00,9.531250000000000000e+00,1.150000000000000000e+01,1.050000000000000000e+01,1.125000000000000000e+01,1.050000000000000000e+01,9.500000000000000000e+00,1.000000000000000000e+01,-0.000000000000000000e+00,2.200000000000000000e+04
1.884699999999999986e-01,4.730300000000000060e-01,1.404510000000000147e+00,1.826859999999999928e+00,1.889948120117187500e+02,4.879273071289062500e+02,1.612618896484375000e+03,2.229085937500000000e+03,1.906742919921875000e+03,2.339107421875000000e+03,2.730539550781250000e+03,3.682239257812500000e+03,6.625000000000000000e+00,9.500000000000000000e+00,1.150000000000000000e+01,1.050000000000000000e+01,1.125000000000000000e+01,1.050000000000000000e+01,9.500000000000000000e+00,1.000000000000000000e+01,-0.000000000000000000e+00,2.240000000000000000e+04
1.929900000000000226e-01,4.679999999999999716e-01,1.399489999999999901e+00,1.821259999999999879e+00,1.887995758056640625e+02,4.888113098144531250e+02,1.615557983398437500e+03,2.234056640625000000e+03,1.906807128906250000e+03,2.333495849609375000e+03,2.732993164062500000e+03,3.678488769531250000e+03,6.597656250000000000e+00,9.468750000000000000e+00,1.175000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.050000000000000000e+01,9.500000000000000000e+00,1.000000000000000000e+01,-0.000000000000000000e+00,2.280000000000000000e+04
1.969499999999999862e-01,4.464299999999999935e-01,1.394979999999999887e+00,1.820270000000000055e+00,1.886134338378906250e+02,4.896759643554687500e+02,1.618658569335937500e+03,2.238855957031250000e+03,1.906667114257812500e+03,2.327521484375000000e+03,2.735883056640625000e+03,3.674841064453125000e+03,6.570312500000000000e+00,9.421875000000000000e+00,1.175000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.050000000000000000e+01,9.500000000000000000e+00,1.000000000000000000e+01,-0.000000000000000000e+00,2.320000000000000000e+04
1.997400000000000009e-01,4.207600000000000229e-01,1.391020000000000145e+00,1.819759999999999822e+00,1.884360351562500000e+02,4.905129089355468750e+02,1.621896484375000000e+03,2.243440429687500000e+03,1.906307739257812500e+03,2.321261474609375000e+03,2.739175781250000000e+03,3.671338867187500000e+03,6.542968750000000000e+00,9.375000000000000000e+00,1.175000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,9.500000000000000000e+00,1.000000000000000000e+01,-0.000000000000000000e+00,2.360000000000000000e+04
1.975599999999999856e-01,3.978700000000000014e-01,1.387589999999999879e+00,1.796920000000000073e+00,1.882670288085937500e+02,4.913121643066406250e+02,1.625250122070312500e+03,2.247771728515625000e+03,1.905719238281250000e+03,2.314796386718750000e+03,2.742846191406250000e+03,3.668041748046875000e+03,6.515625000000000000e+00,9.296875000000000000e+00,1.175000000000000000e+01,1.150000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,9.500000000000000000e+00,1.000000000000000000e+01,-0.000000000000000000e+00,2.400000000000000000e+04
1.955999999999999961e-01,3.727300000000000058e-01,1.384630000000000027e+00,1.731890000000000152e+00,1.881062011718750000e+02,4.920645446777343750e+02,1.628679199218750000e+03,2.251814697265625000e+03,1.904895385742187500e+03,2.308210449218750000e+03,2.746839843750000000e+03,3.665003173828125000e+03,6.488281250000000000e+00,9.218750000000000000e+00,1.175000000000000000e+01,1.150000000000000000e+01,1.075000000000000000e+01,1.100000000000000000e+01,9.500000000000000000e+00,1.000000000000000000e+01,-0.000000000000000000e+00,2.440000000000000000e+04
1.953400000000000136e-01,3.502099999999999658e-01,1.382109999999999950e+00,1.693940000000000223e+00,1.879533996582031250e+02,4.927630615234375000e+02,1.632151977539062500e+03,2.255544677734375000e+03,1.903839599609375000e+03,2.301583251953125000e+03,2.751119628906250000e+03,3.662276611328125000e+03,6.460937500000000000e+00,9.125000000000000000e+00,1.150000000000000000e+01,1.150000000000000000e+01,1.075000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-0.000000000000000000e+00,2.480000000000000000e+04
1.953400000000000136e-01,3.494499999999999829e-01,1.379650000000000043e+00,1.667829999999999924e+00,1.878085632324218750e+02,4.933990783691406250e+02,1.635635620117187500e+03,2.258921386718750000e+03,1.902554565429687500e+03,2.294999511718750000e+03,2.755630615234375000e+03,3.659918457031250000e+03,6.437500000000000000e+00,9.031250000000000000e+00,1.125000000000000000e+01,1.150000000000000000e+01,1.075000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-0.000000000000000000e+00,2.520000000000000000e+04
1.939099999999999990e-01,3.492300000000000404e-01,1.377229999999999954e+00,1.637789999999999857e+00,1.876717529296875000e+02,4.939670104980468750e+02,1.639084350585937500e+03,2.261926757812500000e+03,1.901052368164062500e+03,2.288532226562500000e+03,2.760312500000000000e+03,3.657977783203125000e+03,6.414062500000000000e+00,8.921875000000000000e+00,1.125000000000000000e+01,1.150000000000000000e+01,1.075000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-0.000000000000000000e+00,2.560000000000000000e+04
1.927000000000000102e-01,3.527000000000000135e-01,1.374300000000000077e+00,1.610179999999999945e+00,1.875430450439453125e+02,4.944602661132812500e+02,1.642463378906250000e+03,2.264534179687500000e+03,1.899351806640625000e+03,2.282272949218750000e+03,2.765107177734375000e+03,3.656503173828125000e+03,6.394531250000000000e+00,8.812500000000000000e+00,1.100000000000000000e+01,1.150000000000000000e+01,1.075000000000000000e+01,1.150000000000000000e+01,1.050000000000000000e+01,1.000000000000000000e+01,-0.000000000000000000e+00,2.600000000000000000e+04
1.925699999999999912e-01,3.565499999999999781e-01,1.370649999999999924e+00,1.588170000000000082e+00,1.874228057861328125e+02,4.948738708496093750e+02,1.645728759765625000e+03,2.266727539062500000e+03,1.897472656250000000e+03,2.276285400390625000e+03,2.769950195312500000e+03,3.655531982421875000e+03,6.378906250000000000e+00,8.687500000000000000e+00,1.075000000000000000e+01,1.150000000000000000e+01,1.075000000000000000e+01,1.150000000000000000e+01,1.050000000000000000e+01,1.000000000000000000e+01,-0.000000000000000000e+00,2.640000000000000000e+04
1.944200000000000095e-01,3.583500000000000019e-01,1.366249999999999964e+00,1.572520000000000140e+00,1.873113555908203125e+02,4.952048645019531250e+02,1.648836425781250000e+03,2.268481689453125000e+03,1.895440551757812500e+03,2.270644531250000000e+03,2.774779296875000000e+03,3.655093505859375000e+03,6.367187500000000000e+00,8.578125000000000000e+00,1.075000000000000000e+01,1.150000000000000000e+01,1.075000000000000000e+01,1.150000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,-0.000000000000000000e+00,2.680000000000000000e+04
1.981099999999999806e-01,3.563199999999999701e-01,1.360920000000000130e+00,1.562120000000000175e+00,1.872092132568359375e+02,4.954497680664062500e+02,1.651748535156250000e+03,2.269803466796875000e+03,1.893280639648437500e+03,2.265413330078125000e+03,2.779518310546875000e+03,3.655236572265625000e+03,6.355468750000000000e+00,8.468750000000000000e+00,1.050000000000000000e+01,1.150000000000000000e+01,1.100000000000000000e+01,1.150000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,-0.000000000000000000e+00,2.720000000000000000e+04
2.026799999999999990e-01,3.523000000000000020e-01,1.354899999999999993e+00,1.554969999999999963e+00,1.871169586181640625e+02,4.956064147949218750e+02,1.654417114257812500e+03,2.270670654296875000e+03,1.891029785156250000e+03,2.260660644531250000e+03,2.784106689453125000e+03,3.655971923828125000e+03,6.351562500000000000e+00,8.359375000000000000e+00,1.050000000000000000e+01,1.150000000000000000e+01,1.100000000000000000e+01,1.150000000000000000e+01,1.150000000000000000e+01,1.000000000000000000e+01,-0.000000000000000000e+00,2.760000000000000000e+04
2.072199999999999875e-01,3.481000000000000205e-01,1.348079999999999945e+00,1.549729999999999830e+00,1.870353393554687500e+02,4.956748352050781250e+02,1.656805297851562500e+03,2.271095703125000000e+03,1.888723266601562500e+03,2.256436279296875000e+03,2.788472900390625000e+03,3.657318847656250000e+03,6.351562500000000000e+00,8.250000000000000000e+00,1.025000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.150000000000000000e+01,1.150000000000000000e+01,1.000000000000000000e+01,-0.000000000000000000e+00,2.800000000000000000e+04
2.112300000000000288e-01,3.505099999999999882e-01,1.340729999999999977e+00,1.548420000000000130e+00,1.869652557373046875e+02,4.956554260253906250e+02,1.658869995117187500e+03,2.271070800781250000e+03,1.886395751953125000e+03,2.252791015625000000e+03,2.792548095703125000e+03,3.659288085937500000e+03,6.355468750000000000e+00,8.156250000000000000e+00,1.025000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.150000000000000000e+01,1.000000000000000000e+01,-0.000000000000000000e+00,2.840000000000000000e+04
2.146900000000000197e-01,3.558399999999999896e-01,1.332969999999999988e+00,1.551570000000000116e+00,1.869075317382812500e+02,4.955506896972656250e+02,1.660576782226562500e+03,2.270605468750000000e+03,1.884085205078125000e+03,2.249768310546875000e+03,2.796269531250000000e+03,3.661888671875000000e+03,6.371093750000000000e+00,8.078125000000000000e+00,1.050000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,-0.000000000000000000e+00,2.880000000000000000e+04
2.177800000000000291e-01,3.601900000000000102e-01,1.324950000000000072e+00,1.557099999999999929e+00,1.868632965087890625e+02,4.953618774414062500e+02,1.661892456054687500e+03,2.269714843750000000e+03,1.881831054687500000e+03,2.247402832031250000e+03,2.799578613281250000e+03,3.665087646484375000e+03,6.390625000000000000e+00,8.000000000000000000e+00,1.050000000000000000e+01,1.100000000000000000e+01,1.125000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,-0.000000000000000000e+00,2.920000000000000000e+04
2.205300000000000316e-01,3.666900000000000159e-01,1.316769999999999996e+00,1.562899999999999956e+00,1.868336944580078125e+02,4.950943603515625000e+02,1.662780395507812500e+03,2.268407226562500000e+03,1.879672363281250000e+03,2.245728271484375000e+03,2.802412109375000000e+03,3.668888671875000000e+03,6.421875000000000000e+00,7.937500000000000000e+00,1.050000000000000000e+01,1.050000000000000000e+01,1.125000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,-0.000000000000000000e+00,2.960000000000000000e+04
2.228400000000000103e-01,3.793699999999999850e-01,1.308510000000000062e+00,1.568070000000000075e+00,1.868198852539062500e+02,4.947515258789062500e+02,1.663219360351562500e+03,2.266708007812500000e+03,1.877646606445312500e+03,2.244764648437500000e+03,2.804723632812500000e+03,3.673256103515625000e+03,6.457031250000000000e+00,7.890625000000000000e+00,1.075000000000000000e+01,1.050000000000000000e+01,1.125000000000000000e+01,1.200000000000000000e+01,1.250000000000000000e+01,1.000000000000000000e+01,-0.000000000000000000e+00,3.000000000000000000e+04
2.245400000000000174e-01,3.928699999999999970e-01,1.300240000000000062e+00,1.572500000000000009e+00,1.868231811523437500e+02,4.943411254882812500e+02,1.663182617187500000e+03,2.264636718750000000e+03,1.875792968750000000e+03,2.244526611328125000e+03,2.806471679687500000e+03,3.678152587890625000e+03,6.503906250000000000e+00,7.875000000000000000e+00,1.100000000000000000e+01,1.050000000000000000e+01,1.125000000000000000e+01,1.200000000000000000e+01,1.250000000000000000e+01,1.000000000000000000e+01,-0.000000000000000000e+00,3.040000000000000000e+04
2.255500000000000005e-01,3.993499999999999828e-01,1.291970000000000063e+00,1.576249999999999929e+00,1.868449554443359375e+02,4.938690185546875000e+02,1.662649047851562500e+03,2.262226074218750000e+03,1.874140380859375000e+03,2.245018798828125000e+03,2.807615234375000000e+03,3.683515380859375000e+03,6.562500000000000000e+00,7.875000000000000000e+00,1.125000000000000000e+01,1.050000000000000000e+01,1.125000000000000000e+01,1.200000000000000000e+01,1.250000000000000000e+01,1.100000000000000000e+01,-0.000000000000000000e+00,3.080000000000000000e+04
2.259599999999999942e-01,4.013800000000000145e-01,1.283749999999999947e+00,1.579409999999999981e+00,1.868865966796875000e+02,4.933431701660156250e+02,1.661608032226562500e+03,2.259489501953125000e+03,1.872724365234375000e+03,2.246241699218750000e+03,2.808127685546875000e+03,3.689295898437500000e+03,6.628906250000000000e+00,7.906250000000000000e+00,1.150000000000000000e+01,1.050000000000000000e+01,1.125000000000000000e+01,1.150000000000000000e+01,1.250000000000000000e+01,1.100000000000000000e+01,-0.000000000000000000e+00,3.120000000000000000e+04
2.258000000000000007e-01,4.030400000000000094e-01,1.275639999999999885e+00,1.582039999999999891e+00,1.869495086669921875e+02,4.927727966308593750e+02,1.660049072265625000e+03,2.256472656250000000e+03,1.871571533203125000e+03,2.248195312500000000e+03,2.807991455078125000e+03,3.695409423828125000e+03,6.699218750000000000e+00,7.953125000000000000e+00,1.175000000000000000e+01,1.050000000000000000e+01,1.125000000000000000e+01,1.150000000000000000e+01,1.250000000000000000e+01,1.100000000000000000e+01,-0.000000000000000000e+00,3.160000000000000000e+04
2.250999999999999945e-01,4.050799999999999956e-01,1.267600000000000060e+00,1.584060000000000024e+00,1.870351409912109375e+02,4.921672668457031250e+02,1.657969482421875000e+03,2.253209228515625000e+03,1.870707641601562500e+03,2.250859130859375000e+03,2.807196289062500000e+03,3.701780761718750000e+03,6.781250000000000000e+00,8.031250000000000000e+00,1.200000000000000000e+01,1.050000000000000000e+01,1.125000000000000000e+01,1.150000000000000000e+01,1.250000000000000000e+01,1.200000000000000000e+01,-0.000000000000000000e+00,3.200000000000000000e+04
2.240199999999999692e-01,4.063100000000000045e-01,1.259679999999999911e+00,1.585529999999999884e+00,1.871449279785156250e+02,4.915365600585937500e+02,1.655372192382812500e+03,2.249722412109375000e+03,1.870151611328125000e+03,2.254209960937500000e+03,2.805746337890625000e+03,3.708308593750000000e+03,6.867187500000000000e+00,8.140625000000000000e+00,1.225000000000000000e+01,1.050000000000000000e+01,1.125000000000000000e+01,1.100000000000000000e+01,1.250000000000000000e+01,1.200000000000000000e+01,-0.000000000000000000e+00,3.240000000000000000e+04
2.226899999999999991e-01,4.061500000000000110e-01,1.251870000000000038e+00,1.586400000000000032e+00,1.872803192138671875e+02,4.908917236328125000e+02,1.652265502929687500e+03,2.246052978515625000e+03,1.869916137695312500e+03,2.258225341796875000e+03,2.803656250000000000e+03,3.714895019531250000e+03,6.960937500000000000e+00,8.281250000000000000e+00,1.225000000000000000e+01,1.100000000000000000e+01,1.125000000000000000e+01,1.100000000000000000e+01,1.250000000000000000e+01,1.200000000000000000e+01,-0.000000000000000000e+00,3.280000000000000000e+04
2.212300000000000100e-01,4.046099999999999697e-01,1.244150000000000089e+00,1.586659999999999959e+00,1.874427185058593750e+02,4.902441406250000000e+02,1.648661621093750000e+03,2.242242675781250000e+03,1.870012817382812500e+03,2.262869384765625000e+03,2.800955810546875000e+03,3.721411621093750000e+03,7.050781250000000000e+00,8.453125000000000000e+00,1.225000000000000000e+01,1.100000000000000000e+01,1.125000000000000000e+01,1.100000000000000000e+01,1.250000000000000000e+01,1.300000000000000000e+01,-0.000000000000000000e+00,3.320000000000000000e+04
2.197199999999999709e-01,4.019900000000000140e-01,1.236509999999999998e+00,1.586300000000000043e+00,1.876333923339843750e+02,4.896055297851562500e+02,1.644581176757812500e+03,2.238322509765625000e+03,1.870447998046875000e+03,2.268105468750000000e+03,2.797673095703125000e+03,3.727739501953125000e+03,7.140625000000000000e+00,8.656250000000000000e+00,1.225000000000000000e+01,1.100000000000000000e+01,1.125000000000000000e+01,1.050000000000000000e+01,1.250000000000000000e+01,1.300000000000000000e+01,-0.000000000000000000e+00,3.360000000000000000e+04
2.181800000000000128e-01,3.985899999999999999e-01,1.228890000000000038e+00,1.585270000000000179e+00,1.878536987304687500e+02,4.889873352050781250e+02,1.640049194335937500e+03,2.234331054687500000e+03,1.871216064453125000e+03,2.273885498046875000e+03,2.793868652343750000e+03,3.733747070312500000e+03,7.226562500000000000e+00,8.890625000000000000e+00,1.200000000000000000e+01,1.100000000000000000e+01,1.150000000000000000e+01,1.050000000000000000e+01,1.250000000000000000e+01,1.300000000000000000e+01,-0.000000000000000000e+00,3.400000000000000000e+04
2.166599999999999915e-01,3.947400000000000353e-01,1.221270000000000078e+00,1.583579999999999988e+00,1.881047973632812500e+02,4.884025268554687500e+02,1.635101440429687500e+03,2.230301757812500000e+03,1.872312866210937500e+03,2.280163818359375000e+03,2.789606445312500000e+03,3.739286376953125000e+03,7.304687500000000000e+00,9.156250000000000000e+00,1.200000000000000000e+01,1.100000000000000000e+01,1.150000000000000000e+01,1.000000000000000000e+01,1.250000000000000000e+01,1.300000000000000000e+01,-0.000000000000000000e+00,3.440000000000000000e+04
2.151699999999999724e-01,3.906600000000000072e-01,1.213589999999999947e+00,1.581180000000000030e+00,1.883878173828125000e+02,4.878624572753906250e+02,1.629768432617187500e+03,2.226270996093750000e+03,1.873723022460937500e+03,2.286888183593750000e+03,2.784953125000000000e+03,3.744202880859375000e+03,7.371093750000000000e+00,9.437500000000000000e+00,1.175000000000000000e+01,1.100000000000000000e+01,1.175000000000000000e+01,1.000000000000000000e+01,1.250000000000000000e+01,1.300000000000000000e+01,-0.000000000000000000e+00,3.480000000000000000e+04
2.137199999999999933e-01,3.865099999999999647e-01,1.205810000000000048e+00,1.578060000000000018e+00,1.887036743164062500e+02,4.873791503906250000e+02,1.624096557617187500e+03,2.222273193359375000e+03,1.875427856445312500e+03,2.294002441406250000e+03,2.780000000000000000e+03,3.748336181640625000e+03,7.417968750000000000e+00,9.734375000000000000e+00,1.150000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.250000000000000000e+01,1.300000000000000000e+01,-0.000000000000000000e+00,3.520000000000000000e+04
2.123199999999999810e-01,3.823900000000000077e-01,1.197879999999999834e+00,1.574189999999999978e+00,1.890532989501953125e+02,4.869648437500000000e+02,1.618132202148437500e+03,2.218329589843750000e+03,1.877402709960937500e+03,2.301446044921875000e+03,2.774851318359375000e+03,3.751542480468750000e+03,7.449218750000000000e+00,1.003125000000000000e+01,1.125000000000000000e+01,1.100000000000000000e+01,1.225000000000000000e+01,1.000000000000000000e+01,1.250000000000000000e+01,1.300000000000000000e+01,-0.000000000000000000e+00,3.560000000000000000e+04
2.109900000000000109e-01,3.783500000000000196e-01,1.189779999999999838e+00,1.569550000000000001e+00,1.894373474121093750e+02,4.866312561035156250e+02,1.611922729492187500e+03,2.214477294921875000e+03,1.879616699218750000e+03,2.309158935546875000e+03,2.769615234375000000e+03,3.753631103515625000e+03,7.457031250000000000e+00,1.034375000000000000e+01,1.100000000000000000e+01,1.150000000000000000e+01,1.275000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,-0.000000000000000000e+00,3.600000000000000000e+04
2.097300000000000275e-01,3.743900000000000006e-01,1.181449999999999889e+00,1.564079999999999915e+00,1.898564147949218750e+02,4.863881530761718750e+02,1.605527221679687500e+03,2.210737304687500000e+03,1.882031982421875000e+03,2.317075195312500000e+03,2.764405029296875000e+03,3.754448486328125000e+03,7.441406250000000000e+00,1.062500000000000000e+01,1.100000000000000000e+01,1.150000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,-0.000000000000000000e+00,3.640000000000000000e+04
2.085400000000000031e-01,3.705100000000000060e-01,1.172889999999999988e+00,1.557790000000000008e+00,1.903108215332031250e+02,4.862483215332031250e+02,1.599002563476562500e+03,2.207131347656250000e+03,1.884610595703125000e+03,2.325135009765625000e+03,2.759353759765625000e+03,3.753824218750000000e+03,7.402343750000000000e+00,1.089062500000000000e+01,1.075000000000000000e+01,1.200000000000000000e+01,1.350000000000000000e+01,1.050000000000000000e+01,1.350000000000000000e+01,1.300000000000000000e+01,-0.000000000000000000e+00,3.680000000000000000e+04
2.074400000000000133e-01,3.666800000000000059e-01,1.164080000000000004e+00,1.550620000000000109e+00,1.908008880615234375e+02,4.862200317382812500e+02,1.592412841796875000e+03,2.203677978515625000e+03,1.887304199218750000e+03,2.333272949218750000e+03,2.754598876953125000e+03,3.751585449218750000e+03,7.339843750000000000e+00,1.112500000000000000e+01,1.075000000000000000e+01,1.250000000000000000e+01,1.375000000000000000e+01,1.050000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,-0.000000000000000000e+00,3.720000000000000000e+04
2.064199999999999924e-01,3.628800000000000359e-01,1.155040000000000067e+00,1.542550000000000088e+00,1.913265075683593750e+02,4.863132934570312500e+02,1.585820556640625000e+03,2.200396484375000000e+03,1.890063354492187500e+03,2.341425292968750000e+03,2.750290527343750000e+03,3.747558837890625000e+03,7.257812500000000000e+00,1.131250000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,1.425000000000000000e+01,1.100000000000000000e+01,1.450000000000000000e+01,1.300000000000000000e+01,-0.000000000000000000e+00,3.760000000000000000e+04
2.054800000000000237e-01,3.590700000000000003e-01,1.145770000000000177e+00,1.533560000000000034e+00,1.918876190185546875e+02,4.865361022949218750e+02,1.579290771484375000e+03,2.197290039062500000e+03,1.892837646484375000e+03,2.349525878906250000e+03,2.746569335937500000e+03,3.741590087890625000e+03,7.164062500000000000e+00,1.143750000000000000e+01,1.100000000000000000e+01,1.350000000000000000e+01,1.450000000000000000e+01,1.150000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,-0.000000000000000000e+00,3.800000000000000000e+04
2.046099999999999863e-01,3.552099999999999702e-01,1.136270000000000113e+00,1.523600000000000065e+00,1.924837646484375000e+02,4.868962707519531250e+02,1.572894531250000000e+03,2.194370849609375000e+03,1.895570800781250000e+03,2.357517333984375000e+03,2.743593261718750000e+03,3.733512451171875000e+03,7.058593750000000000e+00,1.151562500000000000e+01,1.150000000000000000e+01,1.450000000000000000e+01,1.475000000000000000e+01,1.200000000000000000e+01,1.550000000000000000e+01,1.300000000000000000e+01,-0.000000000000000000e+00,3.840000000000000000e+04
2.038000000000000089e-01,3.513000000000000012e-01,1.126579999999999915e+00,1.512639999999999985e+00,1.931144256591796875e+02,4.873999328613281250e+02,1.566695922851562500e+03,2.191646484375000000e+03,1.898203369140625000e+03,2.365336181640625000e+03,2.741519531250000000e+03,3.723175048828125000e+03,6.957031250000000000e+00,1.153125000000000000e+01,1.175000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.250000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,-0.000000000000000000e+00,3.880000000000000000e+04
2.030700000000000005e-01,3.473600000000000021e-01,1.116710000000000091e+00,1.500670000000000170e+00,1.937787628173828125e+02,4.880527038574218750e+02,1.560761840820312500e+03,2.189106201171875000e+03,1.900671142578125000e+03,2.372931396484375000e+03,2.740509521484375000e+03,3.710435791015625000e+03,6.875000000000000000e+00,1.151562500000000000e+01,1.225000000000000000e+01,1.550000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,1.650000000000000000e+01,1.300000000000000000e+01,-0.000000000000000000e+00,3.920000000000000000e+04
2.023999999999999966e-01,3.434099999999999930e-01,1.106670000000000043e+00,1.487630000000000008e+00,1.944758453369140625e+02,4.888598632812500000e+02,1.555161865234375000e+03,2.186756103515625000e+03,1.902920410156250000e+03,2.380241455078125000e+03,2.740714599609375000e+03,3.695159667968750000e+03,6.828125000000000000e+00,1.146875000000000000e+01,1.275000000000000000e+01,1.650000000000000000e+01,1.475000000000000000e+01,1.350000000000000000e+01,1.650000000000000000e+01,1.300000000000000000e+01,-0.000000000000000000e+00,3.960000000000000000e+04
2.018000000000000071e-01,3.395199999999999885e-01,1.096470000000000056e+00,1.473510000000000097e+00,1.952044219970703125e+02,4.898241577148437500e+02,1.549960327148437500e+03,2.184580810546875000e+03,1.904885009765625000e+03,2.387222412109375000e+03,2.742291015625000000e+03,3.677212158203125000e+03,6.835937500000000000e+00,1.142187500000000000e+01,1.350000000000000000e+01,1.650000000000000000e+01,1.450000000000000000e+01,1.350000000000000000e+01,1.650000000000000000e+01,1.400000000000000000e+01,-0.000000000000000000e+00,4.000000000000000000e+04
2.012700000000000045e-01,3.357499999999999929e-01,1.086119999999999974e+00,1.458260000000000112e+00,1.959631500244140625e+02,4.909480895996093750e+02,1.545221313476562500e+03,2.182576660156250000e+03,1.906506469726562500e+03,2.393820068359375000e+03,2.745393554687500000e+03,3.656505615234375000e+03,6.921875000000000000e+00,1.143750000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,1.400000000000000000e+01,1.350000000000000000e+01,1.650000000000000000e+01,1.400000000000000000e+01,-0.000000000000000000e+00,4.040000000000000000e+04
2.008400000000000185e-01,3.321899999999999853e-01,1.075629999999999864e+00,1.441889999999999894e+00,1.967503967285156250e+02,4.922324829101562500e+02,1.541006347656250000e+03,2.180721923828125000e+03,1.907722656250000000e+03,2.399995605468750000e+03,2.750166992187500000e+03,3.632923828125000000e+03,7.121093750000000000e+00,1.156250000000000000e+01,1.450000000000000000e+01,1.700000000000000000e+01,1.375000000000000000e+01,1.350000000000000000e+01,1.650000000000000000e+01,1.400000000000000000e+01,-0.000000000000000000e+00,4.080000000000000000e+04
