true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
1.862699999999999911e-01,4.640100000000000335e-01,1.415650000000000075e+00,1.871580000000000021e+00,1.896364784240722656e+01,4.974045181274414062e+01,1.713322448730468750e+02,2.462263336181640625e+02,1.975861968994140625e+02,2.269048919677734375e+02,2.603941650390625000e+02,3.613965148925781250e+02,3.572692871093750000e+00,1.973559570312500000e+01,7.682617187500000000e+01,2.466250000000000000e+02,1.987265625000000000e+02,3.381093750000000000e+02,2.004765625000000000e+02,1.119328125000000000e+03,-0.000000000000000000e+00,2.040000000000000000e+04
1.837199999999999944e-01,4.657499999999999973e-01,1.419010000000000105e+00,1.878890000000000171e+00,1.885330009460449219e+01,4.984497070312500000e+01,1.716213378906250000e+02,2.470245819091796875e+02,1.978668518066406250e+02,2.266186065673828125e+02,2.600507507324218750e+02,3.612176818847656250e+02,3.606140136718750000e+00,2.005810546875000000e+01,7.658984375000000000e+01,2.475742187500000000e+02,1.995351562500000000e+02,3.440429687500000000e+02,2.020078125000000000e+02,1.121007812500000000e+03,-0.000000000000000000e+00,2.080000000000000000e+04
1.815599999999999992e-01,4.695899999999999519e-01,1.418570000000000109e+00,1.855820000000000025e+00,1.874008178710937500e+01,5.018566131591796875e+01,1.718420104980468750e+02,2.442496948242187500e+02,1.982590942382812500e+02,2.266734008789062500e+02,2.610733337402343750e+02,3.617276306152343750e+02,3.655883789062500000e+00,2.018017578125000000e+01,7.686523437500000000e+01,2.442929687500000000e+02,1.988281250000000000e+02,3.354882812500000000e+02,2.054296875000000000e+02,1.132796875000000000e+03,-0.000000000000000000e+00,2.120000000000000000e+04
1.823599999999999943e-01,4.722899999999999876e-01,1.415039999999999853e+00,1.828100000000000058e+00,1.880500602722167969e+01,5.039234161376953125e+01,1.720175476074218750e+02,2.411195373535156250e+02,1.982660369873046875e+02,2.269431762695312500e+02,2.624002075195312500e+02,3.622320556640625000e+02,3.588470458984375000e+00,1.990136718750000000e+01,7.900000000000000000e+01,2.469960937500000000e+02,1.972929687500000000e+02,3.371367187500000000e+02,2.054218750000000000e+02,1.139734375000000000e+03,-0.000000000000000000e+00,2.160000000000000000e+04
1.847300000000000053e-01,4.712600000000000122e-01,1.409899999999999931e+00,1.823309999999999764e+00,1.895462417602539062e+01,5.030898284912109375e+01,1.715395202636718750e+02,2.407741241455078125e+02,1.979628448486328125e+02,2.270935363769531250e+02,2.627200927734375000e+02,3.623273315429687500e+02,3.599365234375000000e+00,1.998046875000000000e+01,7.967968750000000000e+01,2.458320312500000000e+02,2.001718750000000000e+02,3.386601562500000000e+02,2.092812500000000000e+02,1.145328125000000000e+03,-0.000000000000000000e+00,2.200000000000000000e+04
1.884699999999999986e-01,4.730300000000000060e-01,1.404510000000000147e+00,1.826859999999999928e+00,1.908707237243652344e+01,5.032287597656250000e+01,1.709499664306640625e+02,2.413773193359375000e+02,1.973020172119140625e+02,2.270286865234375000e+02,2.627871704101562500e+02,3.622046508789062500e+02,3.498016357421875000e+00,1.987475585937500000e+01,7.858203125000000000e+01,2.482265625000000000e+02,1.958320312500000000e+02,3.342500000000000000e+02,2.070937500000000000e+02,1.140515625000000000e+03,-0.000000000000000000e+00,2.240000000000000000e+04
1.929900000000000226e-01,4.679999999999999716e-01,1.399489999999999901e+00,1.821259999999999879e+00,1.927468681335449219e+01,4.993325805664062500e+01,1.706370391845703125e+02,2.409966888427734375e+02,1.968194580078125000e+02,2.275652923583984375e+02,2.631234741210937500e+02,3.622921752929687500e+02,3.562469482421875000e+00,1.986303710937500000e+01,8.005859375000000000e+01,2.481054687500000000e+02,1.956796875000000000e+02,3.368984375000000000e+02,2.120625000000000000e+02,1.148937500000000000e+03,-0.000000000000000000e+00,2.280000000000000000e+04
1.969499999999999862e-01,4.464299999999999935e-01,1.394979999999999887e+00,1.820270000000000055e+00,1.947660827636718750e+01,4.850742340087890625e+01,1.704686584472656250e+02,2.413349456787109375e+02,1.968918304443359375e+02,2.287234649658203125e+02,2.631145019531250000e+02,3.621950073242187500e+02,3.530944824218750000e+00,2.040942382812500000e+01,7.967968750000000000e+01,2.453789062500000000e+02,1.963828125000000000e+02,3.490898437500000000e+02,2.074140625000000000e+02,1.124687500000000000e+03,-0.000000000000000000e+00,2.320000000000000000e+04
1.997400000000000009e-01,4.207600000000000229e-01,1.391020000000000145e+00,1.819759999999999822e+00,1.970767211914062500e+01,4.679199981689453125e+01,1.701862487792968750e+02,2.415968475341796875e+02,1.972770996093750000e+02,2.301089477539062500e+02,2.627821655273437500e+02,3.621828308105468750e+02,3.550781250000000000e+00,2.029003906250000000e+01,7.958007812500000000e+01,2.464960937500000000e+02,1.891054687500000000e+02,3.591992187500000000e+02,2.051250000000000000e+02,1.121031250000000000e+03,-0.000000000000000000e+00,2.360000000000000000e+04
1.975599999999999856e-01,3.978700000000000014e-01,1.387589999999999879e+00,1.796920000000000073e+00,1.965646743774414062e+01,4.534404373168945312e+01,1.704062042236328125e+02,2.392494049072265625e+02,1.985462493896484375e+02,2.313015899658203125e+02,2.636243896484375000e+02,3.625770568847656250e+02,3.605957031250000000e+00,2.036840820312500000e+01,7.956835937500000000e+01,2.468242187500000000e+02,1.891210937500000000e+02,3.679687500000000000e+02,1.978046875000000000e+02,1.142828125000000000e+03,-0.000000000000000000e+00,2.400000000000000000e+04
1.955999999999999961e-01,3.727300000000000058e-01,1.384630000000000027e+00,1.731890000000000152e+00,1.959414291381835938e+01,4.375175476074218750e+01,1.715272369384765625e+02,2.319699401855468750e+02,2.000657653808593750e+02,2.328785552978515625e+02,2.660985107421875000e+02,3.637995910644531250e+02,3.638610839843750000e+00,2.042810058593750000e+01,8.107617187500000000e+01,2.444921875000000000e+02,1.972500000000000000e+02,3.893828125000000000e+02,2.007890625000000000e+02,1.167296875000000000e+03,-0.000000000000000000e+00,2.440000000000000000e+04
1.953400000000000136e-01,3.502099999999999658e-01,1.382109999999999950e+00,1.693940000000000223e+00,1.963372421264648438e+01,4.230986785888671875e+01,1.722148284912109375e+02,2.278568115234375000e+02,2.011848297119140625e+02,2.340459594726562500e+02,2.675400695800781250e+02,3.645307006835937500e+02,3.653228759765625000e+00,2.074377441406250000e+01,8.295507812500000000e+01,2.450507812500000000e+02,1.943398437500000000e+02,3.952304687500000000e+02,1.957500000000000000e+02,1.185812500000000000e+03,-0.000000000000000000e+00,2.480000000000000000e+04
1.953400000000000136e-01,3.494499999999999829e-01,1.379650000000000043e+00,1.667829999999999924e+00,1.964223861694335938e+01,4.227783584594726562e+01,1.724060058593750000e+02,2.249255828857421875e+02,2.013948669433593750e+02,2.342781219482421875e+02,2.686416625976562500e+02,3.649445495605468750e+02,3.610870361328125000e+00,2.077697753906250000e+01,8.488476562500000000e+01,2.499609375000000000e+02,1.940625000000000000e+02,3.944453125000000000e+02,1.989531250000000000e+02,1.199031250000000000e+03,-0.000000000000000000e+00,2.520000000000000000e+04
1.939099999999999990e-01,3.492300000000000404e-01,1.377229999999999954e+00,1.637789999999999857e+00,1.955429840087890625e+01,4.231171417236328125e+01,1.727074584960937500e+02,2.215102386474609375e+02,2.017963562011718750e+02,2.345649719238281250e+02,2.701121215820312500e+02,3.654871215820312500e+02,3.654724121093750000e+00,2.076110839843750000e+01,8.305859375000000000e+01,2.512734375000000000e+02,1.972734375000000000e+02,3.966015625000000000e+02,2.017031250000000000e+02,1.225000000000000000e+03,-0.000000000000000000e+00,2.560000000000000000e+04
1.927000000000000102e-01,3.527000000000000135e-01,1.374300000000000077e+00,1.610179999999999945e+00,1.951401901245117188e+01,4.255985260009765625e+01,1.727872772216796875e+02,2.183720703125000000e+02,2.019440917968750000e+02,2.347041320800781250e+02,2.712509155273437500e+02,3.659143066406250000e+02,3.666259765625000000e+00,2.085668945312500000e+01,8.381640625000000000e+01,2.507539062500000000e+02,2.003476562500000000e+02,3.923281250000000000e+02,2.052109375000000000e+02,1.211750000000000000e+03,-0.000000000000000000e+00,2.600000000000000000e+04
1.925699999999999912e-01,3.565499999999999781e-01,1.370649999999999924e+00,1.588170000000000082e+00,1.950955963134765625e+01,4.287069320678710938e+01,1.727783508300781250e+02,2.159424438476562500e+02,2.021005706787109375e+02,2.348315887451171875e+02,2.725232849121093750e+02,3.662792663574218750e+02,3.675231933593750000e+00,2.083276367187500000e+01,8.301757812500000000e+01,2.498085937500000000e+02,1.980351562500000000e+02,3.893281250000000000e+02,2.067265625000000000e+02,1.221984375000000000e+03,-0.000000000000000000e+00,2.640000000000000000e+04
1.944200000000000095e-01,3.583500000000000019e-01,1.366249999999999964e+00,1.572520000000000140e+00,1.960866737365722656e+01,4.294353485107421875e+01,1.725693969726562500e+02,2.143331451416015625e+02,2.019024658203125000e+02,2.348911895751953125e+02,2.732935485839843750e+02,3.665473327636718750e+02,3.637939453125000000e+00,2.087524414062500000e+01,8.572265625000000000e+01,2.510585937500000000e+02,1.962460937500000000e+02,3.893281250000000000e+02,2.082968750000000000e+02,1.229812500000000000e+03,-0.000000000000000000e+00,2.680000000000000000e+04
1.981099999999999806e-01,3.563199999999999701e-01,1.360920000000000130e+00,1.562120000000000175e+00,1.981087493896484375e+01,4.277629470825195312e+01,1.721155090332031250e+02,2.132869262695312500e+02,2.014628906250000000e+02,2.351266937255859375e+02,2.739851989746093750e+02,3.666994628906250000e+02,3.678070068359375000e+00,2.094726562500000000e+01,8.595703125000000000e+01,2.529101562500000000e+02,1.947265625000000000e+02,3.899453125000000000e+02,2.124921875000000000e+02,1.235218750000000000e+03,-0.000000000000000000e+00,2.720000000000000000e+04
2.026799999999999990e-01,3.523000000000000020e-01,1.354899999999999993e+00,1.554969999999999963e+00,2.002804183959960938e+01,4.243769454956054688e+01,1.717391815185546875e+02,2.126154479980468750e+02,2.009925689697265625e+02,2.353266448974609375e+02,2.744841613769531250e+02,3.668004455566406250e+02,3.659851074218750000e+00,2.115002441406250000e+01,8.560156250000000000e+01,2.504609375000000000e+02,1.897812500000000000e+02,3.896484375000000000e+02,2.120546875000000000e+02,1.222437500000000000e+03,-0.000000000000000000e+00,2.760000000000000000e+04
2.072199999999999875e-01,3.481000000000000205e-01,1.348079999999999945e+00,1.549729999999999830e+00,2.024688339233398438e+01,4.207794189453125000e+01,1.709869842529296875e+02,2.122967987060546875e+02,2.005101928710937500e+02,2.354627838134765625e+02,2.749135131835937500e+02,3.668721618652343750e+02,3.650665283203125000e+00,2.077905273437500000e+01,8.501953125000000000e+01,2.493281250000000000e+02,1.893359375000000000e+02,3.966601562500000000e+02,2.120859375000000000e+02,1.231343750000000000e+03,-0.000000000000000000e+00,2.800000000000000000e+04
2.112300000000000288e-01,3.505099999999999882e-01,1.340729999999999977e+00,1.548420000000000130e+00,2.044853401184082031e+01,4.216419219970703125e+01,1.701571350097656250e+02,2.123236999511718750e+02,1.998317260742187500e+02,2.354818420410156250e+02,2.753590087890625000e+02,3.668887329101562500e+02,3.673278808593750000e+00,2.113769531250000000e+01,8.636328125000000000e+01,2.506250000000000000e+02,1.896250000000000000e+02,3.960039062500000000e+02,2.211328125000000000e+02,1.225812500000000000e+03,-0.000000000000000000e+00,2.840000000000000000e+04
2.146900000000000197e-01,3.558399999999999896e-01,1.332969999999999988e+00,1.551570000000000116e+00,2.061760520935058594e+01,4.249492263793945312e+01,1.691372222900390625e+02,2.128687744140625000e+02,1.991592712402343750e+02,2.353612670898437500e+02,2.755246582031250000e+02,3.668133544921875000e+02,3.610839843750000000e+00,2.091296386718750000e+01,8.702734375000000000e+01,2.543125000000000000e+02,1.869296875000000000e+02,3.965390625000000000e+02,2.159218750000000000e+02,1.206109375000000000e+03,-0.000000000000000000e+00,2.880000000000000000e+04
2.177800000000000291e-01,3.601900000000000102e-01,1.324950000000000072e+00,1.557099999999999929e+00,2.078247261047363281e+01,4.271791458129882812e+01,1.681714935302734375e+02,2.137037506103515625e+02,1.983930053710937500e+02,2.351903686523437500e+02,2.756233520507812500e+02,3.667161865234375000e+02,3.569915771484375000e+00,2.095666503906250000e+01,8.594726562500000000e+01,2.470664062500000000e+02,1.849140625000000000e+02,3.990351562500000000e+02,2.188125000000000000e+02,1.216531250000000000e+03,-0.000000000000000000e+00,2.920000000000000000e+04
2.205300000000000316e-01,3.666900000000000159e-01,1.316769999999999996e+00,1.562899999999999956e+00,2.087437438964843750e+01,4.311936950683593750e+01,1.670306243896484375e+02,2.146930541992187500e+02,1.978111877441406250e+02,2.350732727050781250e+02,2.757217712402343750e+02,3.665798645019531250e+02,3.559295654296875000e+00,2.074353027343750000e+01,8.544726562500000000e+01,2.515703125000000000e+02,1.819023437500000000e+02,3.992460937500000000e+02,2.255234375000000000e+02,1.199781250000000000e+03,-0.000000000000000000e+00,2.960000000000000000e+04
2.228400000000000103e-01,3.793699999999999850e-01,1.308510000000000062e+00,1.568070000000000075e+00,2.099592781066894531e+01,4.390787124633789062e+01,1.659389038085937500e+02,2.153864898681640625e+02,1.969703521728515625e+02,2.347070007324218750e+02,2.759950866699218750e+02,3.664886474609375000e+02,3.629547119140625000e+00,2.066687011718750000e+01,8.706250000000000000e+01,2.523437500000000000e+02,1.812070312500000000e+02,3.935898437500000000e+02,2.298203125000000000e+02,1.199718750000000000e+03,-0.000000000000000000e+00,3.000000000000000000e+04
2.245400000000000174e-01,3.928699999999999970e-01,1.300240000000000062e+00,1.572500000000000009e+00,2.100546836853027344e+01,4.481029510498046875e+01,1.647689666748046875e+02,2.160149841308593750e+02,1.961825866699218750e+02,2.343290405273437500e+02,2.761710205078125000e+02,3.663625488281250000e+02,3.536163330078125000e+00,2.074548339843750000e+01,8.718750000000000000e+01,2.481289062500000000e+02,1.808593750000000000e+02,3.850312500000000000e+02,2.377421875000000000e+02,1.199000000000000000e+03,-0.000000000000000000e+00,3.040000000000000000e+04
2.255500000000000005e-01,3.993499999999999828e-01,1.291970000000000063e+00,1.576249999999999929e+00,2.104715919494628906e+01,4.521814727783203125e+01,1.637556457519531250e+02,2.168131103515625000e+02,1.958109130859375000e+02,2.341750793457031250e+02,2.764722595214843750e+02,3.662785339355468750e+02,3.498321533203125000e+00,2.079211425781250000e+01,8.647851562500000000e+01,2.530273437500000000e+02,1.825742187500000000e+02,3.848164062500000000e+02,2.433984375000000000e+02,1.195640625000000000e+03,-0.000000000000000000e+00,3.080000000000000000e+04
2.259599999999999942e-01,4.013800000000000145e-01,1.283749999999999947e+00,1.579409999999999981e+00,2.107772254943847656e+01,4.535183715820312500e+01,1.627351226806640625e+02,2.173894195556640625e+02,1.956801300048828125e+02,2.341492004394531250e+02,2.765773315429687500e+02,3.661880187988281250e+02,3.533416748046875000e+00,2.068310546875000000e+01,8.905273437500000000e+01,2.508671875000000000e+02,1.793125000000000000e+02,3.802460937500000000e+02,2.475703125000000000e+02,1.189078125000000000e+03,-0.000000000000000000e+00,3.120000000000000000e+04
2.258000000000000007e-01,4.030400000000000094e-01,1.275639999999999885e+00,1.582039999999999891e+00,2.110376739501953125e+01,4.549568176269531250e+01,1.617916412353515625e+02,2.180178833007812500e+02,1.956414794921875000e+02,2.341536560058593750e+02,2.768045349121093750e+02,3.661096801757812500e+02,3.556518554687500000e+00,2.080175781250000000e+01,8.703125000000000000e+01,2.532148437500000000e+02,1.798632812500000000e+02,3.856406250000000000e+02,2.492656250000000000e+02,1.175609375000000000e+03,-0.000000000000000000e+00,3.160000000000000000e+04
2.250999999999999945e-01,4.050799999999999956e-01,1.267600000000000060e+00,1.584060000000000024e+00,2.105343818664550781e+01,4.562275695800781250e+01,1.609177856445312500e+02,2.184683227539062500e+02,1.956625366210937500e+02,2.341025695800781250e+02,2.769716491699218750e+02,3.660270385742187500e+02,3.516906738281250000e+00,2.075537109375000000e+01,8.859960937500000000e+01,2.500625000000000000e+02,1.785664062500000000e+02,3.879179687500000000e+02,2.520312500000000000e+02,1.179328125000000000e+03,-0.000000000000000000e+00,3.200000000000000000e+04
2.240199999999999692e-01,4.063100000000000045e-01,1.259679999999999911e+00,1.585529999999999884e+00,2.104084205627441406e+01,4.571307754516601562e+01,1.601493988037109375e+02,2.190193939208984375e+02,1.958702697753906250e+02,2.341070251464843750e+02,2.771625366210937500e+02,3.659101257324218750e+02,3.522338867187500000e+00,2.056445312500000000e+01,8.793945312500000000e+01,2.502109375000000000e+02,1.776992187500000000e+02,3.811796875000000000e+02,2.547343750000000000e+02,1.175343750000000000e+03,-0.000000000000000000e+00,3.240000000000000000e+04
2.226899999999999991e-01,4.061500000000000110e-01,1.251870000000000038e+00,1.586400000000000032e+00,2.094761276245117188e+01,4.574779891967773438e+01,1.593506622314453125e+02,2.193769683837890625e+02,1.960983886718750000e+02,2.340940551757812500e+02,2.774414367675781250e+02,3.658913574218750000e+02,3.523651123046875000e+00,2.027368164062500000e+01,8.783007812500000000e+01,2.468515625000000000e+02,1.776406250000000000e+02,3.798203125000000000e+02,2.542031250000000000e+02,1.156109375000000000e+03,-0.000000000000000000e+00,3.280000000000000000e+04
2.212300000000000100e-01,4.046099999999999697e-01,1.244150000000000089e+00,1.586659999999999959e+00,2.086413002014160156e+01,4.567454147338867188e+01,1.585370941162109375e+02,2.197290954589843750e+02,1.963844299316406250e+02,2.342265930175781250e+02,2.775825195312500000e+02,3.658421936035156250e+02,3.543731689453125000e+00,2.073999023437500000e+01,8.738281250000000000e+01,2.528945312500000000e+02,1.824804687500000000e+02,3.787929687500000000e+02,2.598515625000000000e+02,1.158140625000000000e+03,-0.000000000000000000e+00,3.320000000000000000e+04
2.197199999999999709e-01,4.019900000000000140e-01,1.236509999999999998e+00,1.586300000000000043e+00,2.078322219848632812e+01,4.551670074462890625e+01,1.577456970214843750e+02,2.200304107666015625e+02,1.968182525634765625e+02,2.343891296386718750e+02,2.777643127441406250e+02,3.657558288574218750e+02,3.544921875000000000e+00,2.080126953125000000e+01,8.811328125000000000e+01,2.512460937500000000e+02,1.820976562500000000e+02,3.839375000000000000e+02,2.648281250000000000e+02,1.146468750000000000e+03,-0.000000000000000000e+00,3.360000000000000000e+04
2.181800000000000128e-01,3.985899999999999999e-01,1.228890000000000038e+00,1.585270000000000179e+00,2.076036453247070312e+01,4.534302902221679688e+01,1.569528045654296875e+02,2.202088775634765625e+02,1.971881408691406250e+02,2.345745544433593750e+02,2.779912719726562500e+02,3.657546997070312500e+02,3.564727783203125000e+00,2.087768554687500000e+01,8.814062500000000000e+01,2.526914062500000000e+02,1.814023437500000000e+02,3.839296875000000000e+02,2.630234375000000000e+02,1.150640625000000000e+03,-0.000000000000000000e+00,3.400000000000000000e+04
2.166599999999999915e-01,3.947400000000000353e-01,1.221270000000000078e+00,1.583579999999999988e+00,2.069828224182128906e+01,4.512388992309570312e+01,1.563524169921875000e+02,2.203642730712890625e+02,1.976963500976562500e+02,2.347510833740234375e+02,2.783157958984375000e+02,3.656928710937500000e+02,3.522338867187500000e+00,2.096765136718750000e+01,8.829492187500000000e+01,2.492500000000000000e+02,1.842539062500000000e+02,3.808750000000000000e+02,2.609609375000000000e+02,1.132203125000000000e+03,-0.000000000000000000e+00,3.440000000000000000e+04
2.151699999999999724e-01,3.906600000000000072e-01,1.213589999999999947e+00,1.581180000000000030e+00,2.062381935119628906e+01,4.487043762207031250e+01,1.555064392089843750e+02,2.204307708740234375e+02,1.980386047363281250e+02,2.350217895507812500e+02,2.786093750000000000e+02,3.656594238281250000e+02,3.604888916015625000e+00,2.049670410156250000e+01,8.968554687500000000e+01,2.491992187500000000e+02,1.852539062500000000e+02,3.858085937500000000e+02,2.671093750000000000e+02,1.144609375000000000e+03,-0.000000000000000000e+00,3.480000000000000000e+04
2.137199999999999933e-01,3.865099999999999647e-01,1.205810000000000048e+00,1.578060000000000018e+00,2.058399581909179688e+01,4.462449264526367188e+01,1.548757934570312500e+02,2.203417663574218750e+02,1.985396423339843750e+02,2.351596374511718750e+02,2.788721313476562500e+02,3.657119445800781250e+02,3.600311279296875000e+00,2.024914550781250000e+01,9.005468750000000000e+01,2.514765625000000000e+02,1.847695312500000000e+02,3.830507812500000000e+02,2.675546875000000000e+02,1.139078125000000000e+03,-0.000000000000000000e+00,3.520000000000000000e+04
2.123199999999999810e-01,3.823900000000000077e-01,1.197879999999999834e+00,1.574189999999999978e+00,2.045119667053222656e+01,4.437314987182617188e+01,1.541314239501953125e+02,2.202290344238281250e+02,1.989104614257812500e+02,2.354196166992187500e+02,2.793716125488281250e+02,3.657332153320312500e+02,3.625274658203125000e+00,2.056127929687500000e+01,8.822070312500000000e+01,2.527148437500000000e+02,1.873867187500000000e+02,3.899062500000000000e+02,2.741250000000000000e+02,1.143812500000000000e+03,-0.000000000000000000e+00,3.560000000000000000e+04
2.109900000000000109e-01,3.783500000000000196e-01,1.189779999999999838e+00,1.569550000000000001e+00,2.043811798095703125e+01,4.412659072875976562e+01,1.533950805664062500e+02,2.200200653076171875e+02,1.993687591552734375e+02,2.356499176025390625e+02,2.797178344726562500e+02,3.657577819824218750e+02,3.628387451171875000e+00,2.107055664062500000e+01,8.864062500000000000e+01,2.510937500000000000e+02,1.891757812500000000e+02,3.897187500000000000e+02,2.743203125000000000e+02,1.123562500000000000e+03,-0.000000000000000000e+00,3.600000000000000000e+04
2.097300000000000275e-01,3.743900000000000006e-01,1.181449999999999889e+00,1.564079999999999915e+00,2.039011192321777344e+01,4.389060211181640625e+01,1.526753082275390625e+02,2.197098236083984375e+02,1.998026885986328125e+02,2.358227233886718750e+02,2.801267395019531250e+02,3.658138427734375000e+02,3.648254394531250000e+00,2.094482421875000000e+01,8.950976562500000000e+01,2.507460937500000000e+02,1.894726562500000000e+02,3.910429687500000000e+02,2.801640625000000000e+02,1.146187500000000000e+03,-0.000000000000000000e+00,3.640000000000000000e+04
2.085400000000000031e-01,3.705100000000000060e-01,1.172889999999999988e+00,1.557790000000000008e+00,2.029675865173339844e+01,4.365841674804687500e+01,1.517830047607421875e+02,2.193385620117187500e+02,2.001441497802734375e+02,2.360815582275390625e+02,2.806929016113281250e+02,3.659000549316406250e+02,3.649719238281250000e+00,2.106201171875000000e+01,8.958789062500000000e+01,2.489843750000000000e+02,1.893750000000000000e+02,3.952617187500000000e+02,2.783750000000000000e+02,1.115812500000000000e+03,-0.000000000000000000e+00,3.680000000000000000e+04
2.074400000000000133e-01,3.666800000000000059e-01,1.164080000000000004e+00,1.550620000000000109e+00,2.029942512512207031e+01,4.344941711425781250e+01,1.509942169189453125e+02,2.189044342041015625e+02,2.005307006835937500e+02,2.363055877685546875e+02,2.812403564453125000e+02,3.659888610839843750e+02,3.643463134765625000e+00,2.106579589843750000e+01,9.009375000000000000e+01,2.483125000000000000e+02,1.902304687500000000e+02,3.899257812500000000e+02,2.851562500000000000e+02,1.145531250000000000e+03,-0.000000000000000000e+00,3.720000000000000000e+04
2.064199999999999924e-01,3.628800000000000359e-01,1.155040000000000067e+00,1.542550000000000088e+00,2.022754096984863281e+01,4.320149612426757812e+01,1.501928100585937500e+02,2.182412109375000000e+02,2.009447784423828125e+02,2.365669860839843750e+02,2.818181762695312500e+02,3.661049194335937500e+02,3.705444335937500000e+00,2.079516601562500000e+01,8.796875000000000000e+01,2.483242187500000000e+02,1.909296875000000000e+02,3.881718750000000000e+02,2.858046875000000000e+02,1.131765625000000000e+03,-0.000000000000000000e+00,3.760000000000000000e+04
2.054800000000000237e-01,3.590700000000000003e-01,1.145770000000000177e+00,1.533560000000000034e+00,2.021302795410156250e+01,4.301504516601562500e+01,1.492108917236328125e+02,2.175672912597656250e+02,2.013303527832031250e+02,2.368286437988281250e+02,2.825017089843750000e+02,3.662017822265625000e+02,3.696624755859375000e+00,2.109362792968750000e+01,9.052539062500000000e+01,2.522695312500000000e+02,1.908203125000000000e+02,3.955390625000000000e+02,2.932578125000000000e+02,1.125640625000000000e+03,-0.000000000000000000e+00,3.800000000000000000e+04
2.046099999999999863e-01,3.552099999999999702e-01,1.136270000000000113e+00,1.523600000000000065e+00,2.019819450378417969e+01,4.275312042236328125e+01,1.483286590576171875e+02,2.167990570068359375e+02,2.016982727050781250e+02,2.370529785156250000e+02,2.831824645996093750e+02,3.663627929687500000e+02,3.685943603515625000e+00,2.102197265625000000e+01,9.014648437500000000e+01,2.525507812500000000e+02,1.911523437500000000e+02,3.882187500000000000e+02,2.885000000000000000e+02,1.132390625000000000e+03,-0.000000000000000000e+00,3.840000000000000000e+04
2.038000000000000089e-01,3.513000000000000012e-01,1.126579999999999915e+00,1.512639999999999985e+00,2.015481185913085938e+01,4.249836349487304688e+01,1.474648284912109375e+02,2.158169250488281250e+02,2.020971832275390625e+02,2.373299713134765625e+02,2.838710021972656250e+02,3.665671386718750000e+02,3.669799804687500000e+00,2.087353515625000000e+01,9.009765625000000000e+01,2.499804687500000000e+02,1.968867187500000000e+02,3.906875000000000000e+02,2.959921875000000000e+02,1.122281250000000000e+03,-0.000000000000000000e+00,3.880000000000000000e+04
2.030700000000000005e-01,3.473600000000000021e-01,1.116710000000000091e+00,1.500670000000000170e+00,2.012701988220214844e+01,4.227193069458007812e+01,1.466110534667968750e+02,2.147449493408203125e+02,2.024383544921875000e+02,2.376149597167968750e+02,2.845869750976562500e+02,3.667570190429687500e+02,3.701873779296875000e+00,2.096960449218750000e+01,9.133789062500000000e+01,2.517460937500000000e+02,1.932265625000000000e+02,3.975039062500000000e+02,2.990468750000000000e+02,1.125375000000000000e+03,-0.000000000000000000e+00,3.920000000000000000e+04
2.023999999999999966e-01,3.434099999999999930e-01,1.106670000000000043e+00,1.487630000000000008e+00,2.010588455200195312e+01,4.205089950561523438e+01,1.454864044189453125e+02,2.135243072509765625e+02,2.028692779541015625e+02,2.378956298828125000e+02,2.855281372070312500e+02,3.670519409179687500e+02,3.645568847656250000e+00,2.165051269531250000e+01,9.125195312500000000e+01,2.500742187500000000e+02,1.948007812500000000e+02,4.053164062500000000e+02,3.027812500000000000e+02,1.131375000000000000e+03,-0.000000000000000000e+00,3.960000000000000000e+04
2.018000000000000071e-01,3.395199999999999885e-01,1.096470000000000056e+00,1.473510000000000097e+00,2.008958244323730469e+01,4.183569717407226562e+01,1.444985351562500000e+02,2.122052001953125000e+02,2.032450866699218750e+02,2.381535186767578125e+02,2.863780212402343750e+02,3.672759399414062500e+02,3.722595214843750000e+00,2.128820800781250000e+01,9.270703125000000000e+01,2.532304687500000000e+02,1.964414062500000000e+02,3.983281250000000000e+02,3.142578125000000000e+02,1.130562500000000000e+03,-0.000000000000000000e+00,4.000000000000000000e+04
2.012700000000000045e-01,3.357499999999999929e-01,1.086119999999999974e+00,1.458260000000000112e+00,2.004786491394042969e+01,4.156040573120117188e+01,1.435865173339843750e+02,2.108220367431640625e+02,2.035924072265625000e+02,2.385050964355468750e+02,2.872471923828125000e+02,3.675610961914062500e+02,3.669342041015625000e+00,2.131127929687500000e+01,9.374218750000000000e+01,2.537656250000000000e+02,1.922617187500000000e+02,3.985312500000000000e+02,3.140703125000000000e+02,1.118281250000000000e+03,-0.000000000000000000e+00,4.040000000000000000e+04
2.008400000000000185e-01,3.321899999999999853e-01,1.075629999999999864e+00,1.441889999999999894e+00,2.006014442443847656e+01,4.139966201782226562e+01,1.424878234863281250e+02,2.091649017333984375e+02,2.039850616455078125e+02,2.387730712890625000e+02,2.882867126464843750e+02,3.678667602539062500e+02,3.715362548828125000e+00,2.124450683593750000e+01,9.333593750000000000e+01,2.535273437500000000e+02,1.963593750000000000e+02,3.980742187500000000e+02,3.182500000000000000e+02,1.124437500000000000e+03,-0.000000000000000000e+00,4.080000000000000000e+04
