true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
1.862699999999999911e-01,4.640100000000000335e-01,1.415650000000000075e+00,1.871580000000000021e+00,1.971628265380859375e+02,4.997389526367187500e+02,1.602575439453125000e+03,2.201475341796875000e+03,1.949984741210937500e+03,2.299438964843750000e+03,2.748491943359375000e+03,3.649868652343750000e+03,1.231640625000000000e+01,1.595312500000000000e+01,1.675000000000000000e+01,1.950000000000000000e+01,2.175000000000000000e+01,2.350000000000000000e+01,2.450000000000000000e+01,1.900000000000000000e+01,-0.000000000000000000e+00,-1.532848348712414488e-01
1.837199999999999944e-01,4.657499999999999973e-01,1.419010000000000105e+00,1.878890000000000171e+00,1.972304534912109375e+02,4.995477294921875000e+02,1.602594970703125000e+03,2.201509765625000000e+03,1.949998535156250000e+03,2.299430175781250000e+03,2.748391357421875000e+03,3.649781005859375000e+03,1.207812500000000000e+01,1.581250000000000000e+01,1.625000000000000000e+01,1.950000000000000000e+01,2.175000000000000000e+01,2.300000000000000000e+01,2.450000000000000000e+01,1.900000000000000000e+01,-0.000000000000000000e+00,-1.226278678969931618e-01
1.815599999999999992e-01,4.695899999999999519e-01,1.418570000000000109e+00,1.855820000000000025e+00,1.973182830810546875e+02,4.993495788574218750e+02,1.602674926757812500e+03,2.201470458984375000e+03,1.949982177734375000e+03,2.299513671875000000e+03,2.748394287109375000e+03,3.649829589843750000e+03,1.186718750000000000e+01,1.565625000000000000e+01,1.600000000000000000e+01,1.950000000000000000e+01,2.200000000000000000e+01,2.250000000000000000e+01,2.450000000000000000e+01,1.900000000000000000e+01,-0.000000000000000000e+00,-9.197090092274486095e-02
1.823599999999999943e-01,4.722899999999999876e-01,1.415039999999999853e+00,1.828100000000000058e+00,1.974110717773437500e+02,4.991502990722656250e+02,1.602703735351562500e+03,2.201497070312500000e+03,1.949970214843750000e+03,2.299495361328125000e+03,2.748305175781250000e+03,3.649748779296875000e+03,1.169921875000000000e+01,1.546875000000000000e+01,1.575000000000000000e+01,1.950000000000000000e+01,2.225000000000000000e+01,2.200000000000000000e+01,2.400000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,-6.131393394849658091e-02
1.847300000000000053e-01,4.712600000000000122e-01,1.409899999999999931e+00,1.823309999999999764e+00,1.975276947021484375e+02,4.989476928710937500e+02,1.602726440429687500e+03,2.201456787109375000e+03,1.949970581054687500e+03,2.299594970703125000e+03,2.748299804687500000e+03,3.649797607421875000e+03,1.156640625000000000e+01,1.528125000000000000e+01,1.550000000000000000e+01,2.000000000000000000e+01,2.225000000000000000e+01,2.100000000000000000e+01,2.400000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,-3.065696697424829045e-02
1.884699999999999986e-01,4.730300000000000060e-01,1.404510000000000147e+00,1.826859999999999928e+00,1.976617889404296875e+02,4.987500610351562500e+02,1.602736206054687500e+03,2.201417968750000000e+03,1.949991088867187500e+03,2.299615722656250000e+03,2.748325195312500000e+03,3.649800292968750000e+03,1.148046875000000000e+01,1.509375000000000000e+01,1.550000000000000000e+01,2.000000000000000000e+01,2.250000000000000000e+01,2.000000000000000000e+01,2.350000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00
1.929900000000000226e-01,4.679999999999999716e-01,1.399489999999999901e+00,1.821259999999999879e+00,1.978007507324218750e+02,4.985564880371093750e+02,1.602742309570312500e+03,2.201351806640625000e+03,1.949990966796875000e+03,2.299739990234375000e+03,2.748271484375000000e+03,3.649769531250000000e+03,1.143359375000000000e+01,1.490625000000000000e+01,1.575000000000000000e+01,2.050000000000000000e+01,2.275000000000000000e+01,1.900000000000000000e+01,2.350000000000000000e+01,2.100000000000000000e+01,-0.000000000000000000e+00,3.065696697424829045e-02
1.969499999999999862e-01,4.464299999999999935e-01,1.394979999999999887e+00,1.820270000000000055e+00,1.979581451416015625e+02,4.983696594238281250e+02,1.602698486328125000e+03,2.201306640625000000e+03,1.949974609375000000e+03,2.299677001953125000e+03,2.748288085937500000e+03,3.649884033203125000e+03,1.142968750000000000e+01,1.475000000000000000e+01,1.575000000000000000e+01,2.050000000000000000e+01,2.275000000000000000e+01,1.850000000000000000e+01,2.300000000000000000e+01,2.100000000000000000e+01,-0.000000000000000000e+00,6.131393394849658091e-02
1.997400000000000009e-01,4.207600000000000229e-01,1.391020000000000145e+00,1.819759999999999822e+00,1.981275329589843750e+02,4.981694946289062500e+02,1.602665771484375000e+03,2.201280273437500000e+03,1.950030029296875000e+03,2.299715576171875000e+03,2.748421386718750000e+03,3.649788818359375000e+03,1.146484375000000000e+01,1.460937500000000000e+01,1.625000000000000000e+01,2.100000000000000000e+01,2.300000000000000000e+01,1.750000000000000000e+01,2.300000000000000000e+01,2.200000000000000000e+01,-0.000000000000000000e+00,9.197090092274486095e-02
1.975599999999999856e-01,3.978700000000000014e-01,1.387589999999999879e+00,1.796920000000000073e+00,1.983029022216796875e+02,4.979785766601562500e+02,1.602645874023437500e+03,2.201112060546875000e+03,1.950011474609375000e+03,2.299817626953125000e+03,2.748386962890625000e+03,3.649895996093750000e+03,1.152734375000000000e+01,1.450000000000000000e+01,1.650000000000000000e+01,2.150000000000000000e+01,2.300000000000000000e+01,1.650000000000000000e+01,2.250000000000000000e+01,2.200000000000000000e+01,-0.000000000000000000e+00,1.226278678969931618e-01
1.955999999999999961e-01,3.727300000000000058e-01,1.384630000000000027e+00,1.731890000000000152e+00,1.984931640625000000e+02,4.978049621582031250e+02,1.602598632812500000e+03,2.201029541015625000e+03,1.950048339843750000e+03,2.299807128906250000e+03,2.748517822265625000e+03,3.649844726562500000e+03,1.161718750000000000e+01,1.442187500000000000e+01,1.700000000000000000e+01,2.150000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.250000000000000000e+01,2.300000000000000000e+01,-0.000000000000000000e+00,1.532848348712414488e-01
1.953400000000000136e-01,3.502099999999999658e-01,1.382109999999999950e+00,1.693940000000000223e+00,1.986865386962890625e+02,4.976336364746093750e+02,1.602476928710937500e+03,2.201002929687500000e+03,1.950132934570312500e+03,2.299900634765625000e+03,2.748597656250000000e+03,3.649926269531250000e+03,1.172265625000000000e+01,1.439062500000000000e+01,1.750000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01,1.550000000000000000e+01,2.200000000000000000e+01,2.400000000000000000e+01,-0.000000000000000000e+00,1.839418018454897219e-01
1.953400000000000136e-01,3.494499999999999829e-01,1.379650000000000043e+00,1.667829999999999924e+00,1.988850402832031250e+02,4.974579772949218750e+02,1.602398071289062500e+03,2.200894287109375000e+03,1.950128051757812500e+03,2.299962646484375000e+03,2.748723144531250000e+03,3.649852783203125000e+03,1.183593750000000000e+01,1.440625000000000000e+01,1.800000000000000000e+01,2.250000000000000000e+01,2.275000000000000000e+01,1.500000000000000000e+01,2.150000000000000000e+01,2.400000000000000000e+01,-0.000000000000000000e+00,2.145987688197380228e-01
1.939099999999999990e-01,3.492300000000000404e-01,1.377229999999999954e+00,1.637789999999999857e+00,1.990969390869140625e+02,4.973013610839843750e+02,1.602275024414062500e+03,2.200751464843750000e+03,1.950091308593750000e+03,2.300000000000000000e+03,2.748744628906250000e+03,3.649938964843750000e+03,1.194921875000000000e+01,1.445312500000000000e+01,1.875000000000000000e+01,2.250000000000000000e+01,2.250000000000000000e+01,1.450000000000000000e+01,2.150000000000000000e+01,2.400000000000000000e+01,-0.000000000000000000e+00,2.452557357939863236e-01
1.927000000000000102e-01,3.527000000000000135e-01,1.374300000000000077e+00,1.610179999999999945e+00,1.993043518066406250e+02,4.971497497558593750e+02,1.602145019531250000e+03,2.200666748046875000e+03,1.950181518554687500e+03,2.300042236328125000e+03,2.748919433593750000e+03,3.649892333984375000e+03,1.205468750000000000e+01,1.457812500000000000e+01,1.925000000000000000e+01,2.250000000000000000e+01,2.225000000000000000e+01,1.400000000000000000e+01,2.100000000000000000e+01,2.500000000000000000e+01,-0.000000000000000000e+00,2.759127027682345967e-01
1.925699999999999912e-01,3.565499999999999781e-01,1.370649999999999924e+00,1.588170000000000082e+00,1.995116882324218750e+02,4.970026855468750000e+02,1.602011596679687500e+03,2.200498535156250000e+03,1.950156982421875000e+03,2.300068847656250000e+03,2.749091796875000000e+03,3.649947021484375000e+03,1.214453125000000000e+01,1.471875000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,2.200000000000000000e+01,1.400000000000000000e+01,2.050000000000000000e+01,2.500000000000000000e+01,-0.000000000000000000e+00,3.065696697424828976e-01
1.944200000000000095e-01,3.583500000000000019e-01,1.366249999999999964e+00,1.572520000000000140e+00,1.997188110351562500e+02,4.968821105957031250e+02,1.601883789062500000e+03,2.200405517578125000e+03,1.950165283203125000e+03,2.300165039062500000e+03,2.749039794921875000e+03,3.650022949218750000e+03,1.221875000000000000e+01,1.489062500000000000e+01,2.050000000000000000e+01,2.300000000000000000e+01,2.175000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+01,2.500000000000000000e+01,-0.000000000000000000e+00,3.372266367167311985e-01
1.981099999999999806e-01,3.563199999999999701e-01,1.360920000000000130e+00,1.562120000000000175e+00,1.999269714355468750e+02,4.967593078613281250e+02,1.601723022460937500e+03,2.200309570312500000e+03,1.950154541015625000e+03,2.300227539062500000e+03,2.749093994140625000e+03,3.649902587890625000e+03,1.226953125000000000e+01,1.510937500000000000e+01,2.125000000000000000e+01,2.300000000000000000e+01,2.125000000000000000e+01,1.400000000000000000e+01,1.950000000000000000e+01,2.500000000000000000e+01,-0.000000000000000000e+00,3.678836036909794438e-01
2.026799999999999990e-01,3.523000000000000020e-01,1.354899999999999993e+00,1.554969999999999963e+00,2.001248321533203125e+02,4.966423034667968750e+02,1.601619018554687500e+03,2.200218994140625000e+03,1.950156250000000000e+03,2.300242431640625000e+03,2.749280273437500000e+03,3.649867919921875000e+03,1.229687500000000000e+01,1.532812500000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01,2.075000000000000000e+01,1.400000000000000000e+01,1.900000000000000000e+01,2.400000000000000000e+01,-0.000000000000000000e+00,3.985405706652277447e-01
2.072199999999999875e-01,3.481000000000000205e-01,1.348079999999999945e+00,1.549729999999999830e+00,2.003233337402343750e+02,4.965299072265625000e+02,1.601447753906250000e+03,2.200193359375000000e+03,1.950168701171875000e+03,2.300315429687500000e+03,2.749314697265625000e+03,3.649891357421875000e+03,1.230468750000000000e+01,1.554687500000000000e+01,2.250000000000000000e+01,2.300000000000000000e+01,2.025000000000000000e+01,1.450000000000000000e+01,1.850000000000000000e+01,2.400000000000000000e+01,-0.000000000000000000e+00,4.291975376394760455e-01
2.112300000000000288e-01,3.505099999999999882e-01,1.340729999999999977e+00,1.548420000000000130e+00,2.005129089355468750e+02,4.964479980468750000e+02,1.601248535156250000e+03,2.200039550781250000e+03,1.950183837890625000e+03,2.300317138671875000e+03,2.749506347656250000e+03,3.649926757812500000e+03,1.228515625000000000e+01,1.578125000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,1.975000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,2.400000000000000000e+01,-0.000000000000000000e+00,4.598545046137243464e-01
2.146900000000000197e-01,3.558399999999999896e-01,1.332969999999999988e+00,1.551570000000000116e+00,2.006946563720703125e+02,4.963614807128906250e+02,1.601143188476562500e+03,2.199991943359375000e+03,1.950140258789062500e+03,2.300386718750000000e+03,2.749579345703125000e+03,3.649929931640625000e+03,1.225000000000000000e+01,1.598437500000000000e+01,2.350000000000000000e+01,2.300000000000000000e+01,1.925000000000000000e+01,1.550000000000000000e+01,1.750000000000000000e+01,2.300000000000000000e+01,-0.000000000000000000e+00,4.905114715879726472e-01
2.177800000000000291e-01,3.601900000000000102e-01,1.324950000000000072e+00,1.557099999999999929e+00,2.008583831787109375e+02,4.962843627929687500e+02,1.600994140625000000e+03,2.199841064453125000e+03,1.950124267578125000e+03,2.300351074218750000e+03,2.749648437500000000e+03,3.649993896484375000e+03,1.220312500000000000e+01,1.615625000000000000e+01,2.400000000000000000e+01,2.300000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,2.300000000000000000e+01,-0.000000000000000000e+00,5.211684385622209481e-01
2.205300000000000316e-01,3.666900000000000159e-01,1.316769999999999996e+00,1.562899999999999956e+00,2.010152282714843750e+02,4.962186889648437500e+02,1.600876098632812500e+03,2.199798095703125000e+03,1.950150878906250000e+03,2.300428222656250000e+03,2.749753662109375000e+03,3.649956054687500000e+03,1.215234375000000000e+01,1.632812500000000000e+01,2.425000000000000000e+01,2.300000000000000000e+01,1.850000000000000000e+01,1.650000000000000000e+01,1.700000000000000000e+01,2.200000000000000000e+01,-0.000000000000000000e+00,5.518254055364691935e-01
2.228400000000000103e-01,3.793699999999999850e-01,1.308510000000000062e+00,1.568070000000000075e+00,2.011618041992187500e+02,4.961616210937500000e+02,1.600674438476562500e+03,2.199702392578125000e+03,1.950159057617187500e+03,2.300457275390625000e+03,2.749801269531250000e+03,3.649896972656250000e+03,1.210156250000000000e+01,1.645312500000000000e+01,2.450000000000000000e+01,2.300000000000000000e+01,1.825000000000000000e+01,1.700000000000000000e+01,1.650000000000000000e+01,2.100000000000000000e+01,-0.000000000000000000e+00,5.824823725107174388e-01
2.245400000000000174e-01,3.928699999999999970e-01,1.300240000000000062e+00,1.572500000000000009e+00,2.012850189208984375e+02,4.961228027343750000e+02,1.600532836914062500e+03,2.199647705078125000e+03,1.950167480468750000e+03,2.300489746093750000e+03,2.749894042968750000e+03,3.649962402343750000e+03,1.205859375000000000e+01,1.653125000000000000e+01,2.475000000000000000e+01,2.300000000000000000e+01,1.800000000000000000e+01,1.750000000000000000e+01,1.650000000000000000e+01,2.100000000000000000e+01,-0.000000000000000000e+00,6.131393394849657952e-01
2.255500000000000005e-01,3.993499999999999828e-01,1.291970000000000063e+00,1.576249999999999929e+00,2.013922271728515625e+02,4.960779113769531250e+02,1.600328613281250000e+03,2.199646240234375000e+03,1.950234008789062500e+03,2.300560546875000000e+03,2.750012451171875000e+03,3.650032714843750000e+03,1.203125000000000000e+01,1.657812500000000000e+01,2.475000000000000000e+01,2.250000000000000000e+01,1.775000000000000000e+01,1.850000000000000000e+01,1.650000000000000000e+01,2.100000000000000000e+01,-0.000000000000000000e+00,6.437963064592140405e-01
2.259599999999999942e-01,4.013800000000000145e-01,1.283749999999999947e+00,1.579409999999999981e+00,2.014863739013671875e+02,4.960264282226562500e+02,1.600185302734375000e+03,2.199643310546875000e+03,1.950221191406250000e+03,2.300551025390625000e+03,2.749996826171875000e+03,3.649984619140625000e+03,1.202734375000000000e+01,1.662500000000000000e+01,2.475000000000000000e+01,2.250000000000000000e+01,1.775000000000000000e+01,1.900000000000000000e+01,1.650000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,6.744532734334623969e-01
2.258000000000000007e-01,4.030400000000000094e-01,1.275639999999999885e+00,1.582039999999999891e+00,2.015655822753906250e+02,4.960020751953125000e+02,1.600055664062500000e+03,2.199655761718750000e+03,1.950247680664062500e+03,2.300540527343750000e+03,2.750093505859375000e+03,3.649966064453125000e+03,1.205078125000000000e+01,1.662500000000000000e+01,2.450000000000000000e+01,2.250000000000000000e+01,1.775000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,7.051102404077106423e-01
2.250999999999999945e-01,4.050799999999999956e-01,1.267600000000000060e+00,1.584060000000000024e+00,2.016156921386718750e+02,4.959687500000000000e+02,1.599906127929687500e+03,2.199597656250000000e+03,1.950328735351562500e+03,2.300617431640625000e+03,2.750216064453125000e+03,3.650159423828125000e+03,1.210546875000000000e+01,1.665625000000000000e+01,2.425000000000000000e+01,2.200000000000000000e+01,1.800000000000000000e+01,2.050000000000000000e+01,1.750000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,7.357672073819588876e-01
2.240199999999999692e-01,4.063100000000000045e-01,1.259679999999999911e+00,1.585529999999999884e+00,2.016455841064453125e+02,4.959409790039062500e+02,1.599777587890625000e+03,2.199597900390625000e+03,1.950256713867187500e+03,2.300630126953125000e+03,2.750304199218750000e+03,3.649952880859375000e+03,1.219140625000000000e+01,1.670312500000000000e+01,2.375000000000000000e+01,2.150000000000000000e+01,1.825000000000000000e+01,2.100000000000000000e+01,1.750000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,7.664241743562072440e-01
2.226899999999999991e-01,4.061500000000000110e-01,1.251870000000000038e+00,1.586400000000000032e+00,2.016613464355468750e+02,4.959110107421875000e+02,1.599679199218750000e+03,2.199583740234375000e+03,1.950300292968750000e+03,2.300709228515625000e+03,2.750309570312500000e+03,3.650137695312500000e+03,1.231250000000000000e+01,1.678125000000000000e+01,2.325000000000000000e+01,2.150000000000000000e+01,1.850000000000000000e+01,2.200000000000000000e+01,1.800000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,7.970811413304554893e-01
2.212300000000000100e-01,4.046099999999999697e-01,1.244150000000000089e+00,1.586659999999999959e+00,2.016511077880859375e+02,4.958882141113281250e+02,1.599517822265625000e+03,2.199648925781250000e+03,1.950284301757812500e+03,2.300648437500000000e+03,2.750334472656250000e+03,3.650002929687500000e+03,1.246093750000000000e+01,1.692187500000000000e+01,2.250000000000000000e+01,2.100000000000000000e+01,1.900000000000000000e+01,2.250000000000000000e+01,1.850000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,8.277381083047038457e-01
2.197199999999999709e-01,4.019900000000000140e-01,1.236509999999999998e+00,1.586300000000000043e+00,2.016206817626953125e+02,4.958466796875000000e+02,1.599359375000000000e+03,2.199703125000000000e+03,1.950299682617187500e+03,2.300618896484375000e+03,2.750406005859375000e+03,3.650060302734375000e+03,1.263671875000000000e+01,1.712500000000000000e+01,2.200000000000000000e+01,2.050000000000000000e+01,1.950000000000000000e+01,2.300000000000000000e+01,1.950000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,8.583950752789520910e-01
2.181800000000000128e-01,3.985899999999999999e-01,1.228890000000000038e+00,1.585270000000000179e+00,2.015656280517578125e+02,4.958133239746093750e+02,1.599283691406250000e+03,2.199707763671875000e+03,1.950301757812500000e+03,2.300679199218750000e+03,2.750504638671875000e+03,3.650033935546875000e+03,1.283203125000000000e+01,1.745312500000000000e+01,2.125000000000000000e+01,2.000000000000000000e+01,2.025000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,8.890520422532003364e-01
2.166599999999999915e-01,3.947400000000000353e-01,1.221270000000000078e+00,1.583579999999999988e+00,2.014848327636718750e+02,4.957645263671875000e+02,1.599076049804687500e+03,2.199766845703125000e+03,1.950438720703125000e+03,2.300681884765625000e+03,2.750507568359375000e+03,3.649961669921875000e+03,1.303906250000000000e+01,1.787500000000000000e+01,2.025000000000000000e+01,1.900000000000000000e+01,2.100000000000000000e+01,2.350000000000000000e+01,2.050000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,9.197090092274486928e-01
2.151699999999999724e-01,3.906600000000000072e-01,1.213589999999999947e+00,1.581180000000000030e+00,2.013928527832031250e+02,4.957174072265625000e+02,1.598953613281250000e+03,2.199749267578125000e+03,1.950360595703125000e+03,2.300759521484375000e+03,2.750672851562500000e+03,3.650013183593750000e+03,1.325000000000000000e+01,1.842187500000000000e+01,1.975000000000000000e+01,1.900000000000000000e+01,2.175000000000000000e+01,2.400000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,9.503659762016969381e-01
2.137199999999999933e-01,3.865099999999999647e-01,1.205810000000000048e+00,1.578060000000000018e+00,2.012733001708984375e+02,4.956577148437500000e+02,1.598821533203125000e+03,2.199736083984375000e+03,1.950462402343750000e+03,2.300728271484375000e+03,2.750601562500000000e+03,3.650038574218750000e+03,1.344921875000000000e+01,1.909375000000000000e+01,1.900000000000000000e+01,1.850000000000000000e+01,2.275000000000000000e+01,2.400000000000000000e+01,2.150000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,9.810229431759452945e-01
2.123199999999999810e-01,3.823900000000000077e-01,1.197879999999999834e+00,1.574189999999999978e+00,2.011333312988281250e+02,4.955924072265625000e+02,1.598695678710937500e+03,2.199731201171875000e+03,1.950443359375000000e+03,2.300704345703125000e+03,2.750703369140625000e+03,3.649951416015625000e+03,1.363671875000000000e+01,1.985937500000000000e+01,1.850000000000000000e+01,1.800000000000000000e+01,2.375000000000000000e+01,2.450000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,1.011679910150193429e+00
2.109900000000000109e-01,3.783500000000000196e-01,1.189779999999999838e+00,1.569550000000000001e+00,2.009715881347656250e+02,4.955342102050781250e+02,1.598573852539062500e+03,2.199802734375000000e+03,1.950505859375000000e+03,2.300799804687500000e+03,2.750665039062500000e+03,3.649978759765625000e+03,1.380078125000000000e+01,2.073437500000000000e+01,1.825000000000000000e+01,1.850000000000000000e+01,2.475000000000000000e+01,2.450000000000000000e+01,2.250000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,1.042336877124441896e+00
2.097300000000000275e-01,3.743900000000000006e-01,1.181449999999999889e+00,1.564079999999999915e+00,2.007898254394531250e+02,4.954251708984375000e+02,1.598432006835937500e+03,2.199780029296875000e+03,1.950558959960937500e+03,2.300796142578125000e+03,2.750840087890625000e+03,3.650046386718750000e+03,1.393750000000000000e+01,2.168750000000000000e+01,1.800000000000000000e+01,1.850000000000000000e+01,2.575000000000000000e+01,2.500000000000000000e+01,2.350000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,1.072993844098690142e+00
2.085400000000000031e-01,3.705100000000000060e-01,1.172889999999999988e+00,1.557790000000000008e+00,2.005964965820312500e+02,4.953396911621093750e+02,1.598335083007812500e+03,2.199788085937500000e+03,1.950619506835937500e+03,2.300801757812500000e+03,2.750827148437500000e+03,3.649997802734375000e+03,1.404296875000000000e+01,2.265625000000000000e+01,1.825000000000000000e+01,1.900000000000000000e+01,2.675000000000000000e+01,2.500000000000000000e+01,2.400000000000000000e+01,2.100000000000000000e+01,-0.000000000000000000e+00,1.103650811072938387e+00
2.074400000000000133e-01,3.666800000000000059e-01,1.164080000000000004e+00,1.550620000000000109e+00,2.003730163574218750e+02,4.952331237792968750e+02,1.598087524414062500e+03,2.199743408203125000e+03,1.950679443359375000e+03,2.300823242187500000e+03,2.750935058593750000e+03,3.650039062500000000e+03,1.411718750000000000e+01,2.364062500000000000e+01,1.850000000000000000e+01,1.950000000000000000e+01,2.775000000000000000e+01,2.550000000000000000e+01,2.500000000000000000e+01,2.100000000000000000e+01,-0.000000000000000000e+00,1.134307778047186632e+00
2.064199999999999924e-01,3.628800000000000359e-01,1.155040000000000067e+00,1.542550000000000088e+00,2.001395721435546875e+02,4.951045837402343750e+02,1.597992675781250000e+03,2.199738281250000000e+03,1.950824340820312500e+03,2.300935791015625000e+03,2.750923828125000000e+03,3.649995361328125000e+03,1.417187500000000000e+01,2.457812500000000000e+01,1.925000000000000000e+01,2.050000000000000000e+01,2.875000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,2.200000000000000000e+01,-0.000000000000000000e+00,1.164964745021434878e+00
2.054800000000000237e-01,3.590700000000000003e-01,1.145770000000000177e+00,1.533560000000000034e+00,1.998927154541015625e+02,4.949865112304687500e+02,1.597820678710937500e+03,2.199740478515625000e+03,1.950738281250000000e+03,2.300898437500000000e+03,2.751157470703125000e+03,3.649908935546875000e+03,1.422265625000000000e+01,2.540625000000000000e+01,2.000000000000000000e+01,2.200000000000000000e+01,2.950000000000000000e+01,2.600000000000000000e+01,2.750000000000000000e+01,2.300000000000000000e+01,-0.000000000000000000e+00,1.195621711995683345e+00
2.046099999999999863e-01,3.552099999999999702e-01,1.136270000000000113e+00,1.523600000000000065e+00,1.996261138916015625e+02,4.948217163085937500e+02,1.597703979492187500e+03,2.199648681640625000e+03,1.950874755859375000e+03,2.300974609375000000e+03,2.751004394531250000e+03,3.649967529296875000e+03,1.428125000000000000e+01,2.612500000000000000e+01,2.075000000000000000e+01,2.300000000000000000e+01,3.025000000000000000e+01,2.650000000000000000e+01,2.850000000000000000e+01,2.400000000000000000e+01,-0.000000000000000000e+00,1.226278678969931590e+00
2.038000000000000089e-01,3.513000000000000012e-01,1.126579999999999915e+00,1.512639999999999985e+00,1.993549652099609375e+02,4.946577758789062500e+02,1.597508178710937500e+03,2.199561035156250000e+03,1.951011108398437500e+03,2.301027099609375000e+03,2.751122314453125000e+03,3.650016357421875000e+03,1.437500000000000000e+01,2.665625000000000000e+01,2.175000000000000000e+01,2.450000000000000000e+01,3.050000000000000000e+01,2.650000000000000000e+01,2.950000000000000000e+01,2.600000000000000000e+01,-0.000000000000000000e+00,1.256935645944179836e+00
2.030700000000000005e-01,3.473600000000000021e-01,1.116710000000000091e+00,1.500670000000000170e+00,1.990696105957031250e+02,4.944862670898437500e+02,1.597368774414062500e+03,2.199456787109375000e+03,1.950998291015625000e+03,2.301075439453125000e+03,2.751309326171875000e+03,3.650140380859375000e+03,1.454687500000000000e+01,2.700000000000000000e+01,2.250000000000000000e+01,2.600000000000000000e+01,3.075000000000000000e+01,2.700000000000000000e+01,3.100000000000000000e+01,2.700000000000000000e+01,-0.000000000000000000e+00,1.287592612918428081e+00
2.023999999999999966e-01,3.434099999999999930e-01,1.106670000000000043e+00,1.487630000000000008e+00,1.987728424072265625e+02,4.942807922363281250e+02,1.597128295898437500e+03,2.199421386718750000e+03,1.951152221679687500e+03,2.301216796875000000e+03,2.751291992187500000e+03,3.650192871093750000e+03,1.483203125000000000e+01,2.715625000000000000e+01,2.325000000000000000e+01,2.700000000000000000e+01,3.050000000000000000e+01,2.700000000000000000e+01,3.150000000000000000e+01,2.900000000000000000e+01,-0.000000000000000000e+00,1.318249579892676326e+00
2.018000000000000071e-01,3.395199999999999885e-01,1.096470000000000056e+00,1.473510000000000097e+00,1.984716796875000000e+02,4.940941467285156250e+02,1.596951049804687500e+03,2.199260253906250000e+03,1.951200195312500000e+03,2.301292968750000000e+03,2.751563476562500000e+03,3.650185302734375000e+03,1.528515625000000000e+01,2.714062500000000000e+01,2.375000000000000000e+01,2.800000000000000000e+01,3.025000000000000000e+01,2.700000000000000000e+01,3.200000000000000000e+01,3.000000000000000000e+01,-0.000000000000000000e+00,1.348906546866924794e+00
2.012700000000000045e-01,3.357499999999999929e-01,1.086119999999999974e+00,1.458260000000000112e+00,1.981656799316406250e+02,4.938605651855468750e+02,1.596711669921875000e+03,2.199219238281250000e+03,1.951387695312500000e+03,2.301421875000000000e+03,2.751593261718750000e+03,3.650078857421875000e+03,1.595703125000000000e+01,2.701562500000000000e+01,2.400000000000000000e+01,2.850000000000000000e+01,2.975000000000000000e+01,2.700000000000000000e+01,3.250000000000000000e+01,3.100000000000000000e+01,-0.000000000000000000e+00,1.379563513841173039e+00
2.008400000000000185e-01,3.321899999999999853e-01,1.075629999999999864e+00,1.441889999999999894e+00,1.978557586669921875e+02,4.936242675781250000e+02,1.596534667968750000e+03,2.199047119140625000e+03,1.951462280273437500e+03,2.301457275390625000e+03,2.751758544921875000e+03,3.650261474609375000e+03,1.692187500000000000e+01,2.687500000000000000e+01,2.375000000000000000e+01,2.900000000000000000e+01,2.900000000000000000e+01,2.750000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,-0.000000000000000000e+00,1.410220480815421285e+00
