41,1796,923,0.12,0.34,0.43,0.014,0.005,8.5,0.96,0.01,0.075,0.02,0.01,0.005,0.017,0.002,0.0003,0.1,0.0003,0.01,1183,0.17,0,993,1.17,1,0,2,1,0.0003
219,550,823,0.1,0.28,0.48,0.001,0.003,8.92,0.1,1.92,0.2,0.05,0.01,0.005,0.002,0.005,0.0003,0.015,0.0003,0.012,1223,1,3,1023,1,1,0,2,1,0.0003
123,6053,873,0.09,0.021,0.56,0.009,0.009,8.36,0.86,0.01,0.46,0.05,0.2,0.06,0.065,0.007,0.0003,0.015,0.0003,0.01,1333,1,2,1023,2,1,0,2,1,0.0003
37,199,973,0.098,0.54,0.42,0.022,0.013,9.03,0.99,0.01,0.11,0.08,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
243,1.2,923,0.08,0.05,0.5,0.005,0.002,11,0.15,2.6,0.5,0.05,0.2,0.07,0.05,0.005,0.004,2.5,0.0003,0.01,1343,1,1,1073,1,1,0,2,1,0.0003
372,155,755,0.1,0.35,0.39,0.007,0.015,8.8,0.94,0.01,0.1,0.09,0.205,0.06,0.011,0.001,0.001,0.018,0.0003,0.012,1313,1,1,1033,1,1,0,2,1,0.0003
67,2181,973,0.085,0.06,0.45,0.004,0.002,9,0.5,1.8,0.2,0.05,0.2,0.05,0.048,0.012,0.0003,0.015,0.0003,0.0067,1423,1,1,1073,2,1,0,2,1,0.0003
102,1734,923,0.046,0.544,0.55,0.002,0.007,9.95,2.031,0.01,0.1,0.05,0.214,0.005,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
196,1572,873,0.21,0.05,0.44,0.007,0.006,10.16,1.44,0.01,0.49,0.05,0.22,0.055,0.034,0.002,0.0003,0.015,0.0003,0.01,1373,15,2,823,20,1,933,50,0,0.0003
193,448,866,0.093,0.015,0.315,0.006,0.009,9.12,1.06,0.01,0.05,0.02,0.18,0.09,0.0345,0.0035,0.001,0.015,0.0003,0.009,1311,1,1,1033,1,1,0,2,1,0.0003
333,111,773,0.14,0.21,0.53,0.012,0.012,2.4,1.01,0.01,0.14,0.16,0.01,0.005,0.0108,0.018,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
305,67,873,0.08,0.05,0.5,0.005,0.002,11,0.15,2.6,0.5,0.05,0.2,0.07,0.05,0.005,0.004,2.5,0.0003,0.01,1343,1,1,1073,1,1,0,2,1,0.0003
167,438,873,0.08,0.3,0.45,0.015,0.014,9,1,0.01,0.2,0.05,0.2,0.08,0.05,0.008,0.0003,0.015,0.0003,0.01,1373,1,1,1033,3,1,0,2,1,0.0003
232,10,873,0.005,0.071,0.48,0.003,0.0013,8.87,0.42,0.85,0.2,0.05,0.232,0.303,0.1514,0.002,0.0003,0.015,0.0003,0.00432,1453,1,1,1073,2,1,0,2,1,0.0003
320,2.2,823,0.057,0.556,0.566,0.002,0.006,9.978,2.037,0.01,0.1,0.05,0.013,0.005,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
108,10119,823,0.1,0.35,0.5,0.01,0.008,2.25,1.04,0.01,0.096,0.04,0.01,0.005,0.008,0.004,0.0003,0.05,0.0003,0.01,1183,1.2,1,983,1.2,1,0,2,1,0.0003
26,8777,923,0.12,0.29,0.5,0.018,0.018,2.25,0.96,0.01,0.027,0.05,0.01,0.005,0.0099,0.004,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
58,2527,973,0.006,0.074,0.48,0.003,0.001,9.08,0.48,1.52,0.2,0.05,0.238,0.06,0.1651,0.002,0.0003,0.015,0.0003,0.0197,1453,1,1,1073,2,1,0,2,1,0.0003
102,402,973,0.08,0.05,0.5,0.005,0.002,11,0.15,2.6,0.5,0.05,0.2,0.07,0.05,0.005,0.004,2.5,0.0003,0.01,1343,1,1,1073,1,1,0,2,1,0.0003
100,250,873,0.1,0.3,0.49,0.001,0.003,8.96,0.1,0.01,0.2,0.05,0.01,0.005,0.001,0.005,0.0003,0.015,0.0003,0.009,1203,1,3,1023,1,1,0,2,1,0.0003
26,7916,923,0.12,0.35,0.49,0.01,0.006,2.24,1.04,0.01,0.098,0.04,0.01,0.005,0.008,0.004,0.0003,0.05,0.0003,0.01,1183,1.2,1,983,1.2,1,0,2,1,0.0003
118,603,914,0.0885,0.043,0.335,0.0085,0.009,8.565,1.045,0.01,0.05,0.02,0.195,0.08,0.0315,0.0045,0.001,0.008,0.0003,0.0123,1311,1,1,1033,1,1,0,2,1,0.0003
78,2586,873,0.11,0.5,0.38,0.018,0.011,8.86,0.98,0.01,0.1,0.02,0.01,0.005,0.018,0.012,0.0003,0.1,0.0003,0.01,1243,0.33,1,1133,0.5,0,1013,1,1,0.0003
88,31456,823,0.13,0.25,0.49,0.009,0.011,2.31,1.01,0.01,0.03,0.03,0.01,0.005,0.0115,0.039,0.0003,0.05,0.0003,0.01,1203,3,3,873,3,1,898,4,0,0.0003
18,2548,973,0.11,0.5,0.38,0.018,0.011,8.86,0.98,0.01,0.1,0.02,0.01,0.005,0.018,0.012,0.0003,0.1,0.0003,0.01,1243,0.33,1,1133,0.5,0,1013,1,1,0.0003
122,1065,923,0.11,0.04,0.52,0.009,0.02,11.3,0.53,1.75,0.98,0.05,0.19,0.09,0.09,0.004,0.0003,0.015,0.0003,0.01,1353,1,1,1033,1,1,0,2,1,0.0003
84,312,950,0.084,0.4,0.46,0.01,0.003,8.57,1.02,0.05,0.09,0.04,0.198,0.073,0.053,0.014,0.001,0.055,0.0003,0.008,1311,1,0,977,24,1,0,2,1,0.0003
265,34111,723,0.14,0.31,0.46,0.019,0.008,12,0.04,0.01,0.15,0.05,0.01,0.005,0.0167,0.008,0.0003,0.05,0.0003,0.01,1223,1,2,923,2,1,0,2,1,0.0003
216,11781,773,0.14,0.21,0.53,0.012,0.012,2.4,1.01,0.01,0.14,0.16,0.01,0.005,0.0108,0.018,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
126,1672,923,0.07,0.06,0.42,0.002,0.005,8.98,0.52,1.65,0.1,0.05,0.16,0.049,0.038,0.008,0.004,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
344,88,823,0.082,0.33,0.63,0.015,0.014,12.01,2.02,0.01,2,0.05,0.25,0.005,0.03,0.057,0.0003,0.015,0.0003,0.015,1273,1,1,973,1,1,0,2,1,0.0003
118,3815,873,0.096,0.32,0.46,0.015,0.0045,8.46,0.96,0.01,0.18,0.05,0.24,0.078,0.05,0.005,0.0003,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
176,475,823,0.12,0.5,0.61,0.016,0.014,11.64,0.18,0.01,0.43,0.08,0.01,0.005,0.0264,0.044,0.0003,0.05,0.0003,0.01,1253,0.5,2,923,2,1,903,2,1,0.0003
431,419,723,0.14,0.25,0.55,0.01,0.009,2.44,1.03,0.01,0.18,0.13,0.01,0.005,0.0102,0.018,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
108,4346,923,0.13,0.05,0.43,0.006,0.004,8.95,1.18,0.65,0.06,0.05,0.17,0.062,0.049,0.002,0.0003,0.99,0.0003,0.01,1373,15,2,823,20,1,953,23,1,0.0003
196,20,873,0.11,0.43,0.4,0.016,0.005,8.58,0.98,0.01,0.11,0.05,0.22,0.08,0.04,0.005,0.0003,0.015,0.0003,0.01,1313,1,1,1053,1,1,0,2,1,0.0003
102,506,923,0.09,0.2,0.56,0.021,0.01,8.63,0.86,0.01,0.46,0.05,0.2,0.06,0.065,0.007,0.0003,0.015,0.0003,0.01,1333,1,1,1023,2,1,0,2,1,0.0003
64,21284,922,0.084,0.4,0.46,0.01,0.003,8.57,1.02,0.05,0.09,0.04,0.198,0.073,0.053,0.014,0.001,0.055,0.0003,0.008,1313,1,1,1033,1,1,0,2,1,0.0003
243,114,823,0.057,0.556,0.566,0.002,0.006,9.978,2.037,0.01,0.1,0.05,0.013,0.005,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
98,77055,773,0.14,0.5,0.67,0.027,0.01,11.78,0.18,0.01,0.32,0.21,0.01,0.005,0.0175,0.036,0.0003,0.05,0.0003,0.01,1243,0.5,2,1023,1,3,0,2,1,0.0003
167,492,873,0.1,0.41,0.39,0.013,0.003,8.52,0.96,0.01,0.11,0.05,0.22,0.08,0.038,0.003,0.0003,0.015,0.0003,0.01,1313,0.5,1,1053,1,1,0,2,1,0.0003
123,470,898,0.06,0.4,0.27,0.013,0.005,8.6,0.8,0.01,0.07,0.05,0.26,0.08,0.04,0.02,0.0003,0.015,0.0003,0.01,1223,1,1,1033,1,1,0,2,1,0.0003
41,4288,873,0.12,0.48,0.71,0.026,0.007,12.37,0.09,0.01,0.31,0.09,0.01,0.005,0.0194,0.038,0.0003,0.05,0.0003,0.01,1243,0.5,2,1023,1,3,0,2,1,0.0003
137,633,873,0.14,0.25,0.55,0.01,0.009,2.44,1.03,0.01,0.18,0.13,0.01,0.005,0.0102,0.018,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
131,485,922,0.072,0.055,0.355,0.0065,0.0085,7.915,1.055,0.01,0.04,0.02,0.12,0.06,0.0365,0.0065,0.0015,0.014,0.0003,0.016,1311,1,1,1033,1,1,0,2,1,0.0003
130,209,903,0.089,0.28,0.47,0.021,0.006,9.24,0.96,0.01,0.16,0.08,0.21,0.054,0.035,0.005,0.0003,0.015,0.0003,0.01,1313,1,1,1053,1,1,0,2,1,0.0003
315,1631,773,0.1,0.24,0.45,0.004,0.001,8.84,0.95,0.01,0.04,0.01,0.21,0.079,0.055,0.011,0.0003,0.015,0.0003,0.01,1338,1,1,933,3,1,913,8.4,1,0.0003
137,81,923,0.23,0.37,0.55,0.023,0.008,11.3,1.2,0.96,0.64,0.11,0.22,0.005,0.019,0.039,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
157,9445,773,0.1,0.23,0.43,0.011,0.009,2.46,0.94,0.01,0.043,0.07,0.01,0.005,0.008,0.005,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
294,752,773,0.12,0.29,0.5,0.018,0.018,2.25,0.96,0.01,0.027,0.05,0.01,0.005,0.0099,0.004,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
179,36,898,0.09,0.2,0.56,0.021,0.01,8.63,0.86,0.01,0.46,0.05,0.2,0.06,0.065,0.007,0.0003,0.015,0.0003,0.01,1333,1,1,1023,2,1,0,2,1,0.0003
18,5188,973,0.098,0.54,0.42,0.022,0.013,9.03,0.99,0.01,0.11,0.08,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
37,1648,923,0.13,0.25,0.49,0.009,0.011,2.31,1.01,0.01,0.03,0.03,0.01,0.005,0.0115,0.039,0.0003,0.05,0.0003,0.01,1203,3,3,873,3,1,898,4,0,0.0003
116,8543,923,0.22,0.33,0.8,0.009,0.008,10.21,1.32,0.01,0.07,0.02,0.18,0.28,0.017,0.005,0.023,0.015,0.0003,0.01,1423,1,2,923,1,1,0,2,1,0.0003
173,1.8,973,0.008,0.076,0.49,0.002,0.001,9.11,0.48,1.38,0.2,0.05,0.236,0.312,0.1171,0.002,0.0003,0.015,0.0003,0.0174,1453,1,1,1073,2,1,0,2,1,0.0003
98,514,923,0.23,0.3,0.59,0.028,0.008,12.1,1.22,1.09,0.67,0.12,0.24,0.005,0.021,0.02,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
137,1349,823,0.12,0.39,0.52,0.02,0.018,2.24,0.97,0.01,0.025,0.04,0.01,0.005,0.01,0.006,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
98,39708,823,0.13,0.36,0.65,0.015,0.011,11.69,0.19,0.01,0.38,0.03,0.01,0.005,0.027,0.016,0.0003,0.05,0.0003,0.01,1253,0.5,2,913,2,1,903,2,1,0.0003
98,17682,823,0.13,0.25,0.49,0.009,0.011,2.31,1.01,0.01,0.03,0.03,0.01,0.005,0.0115,0.039,0.0003,0.05,0.0003,0.01,1203,3,3,873,3,1,898,4,0,0.0003
61,2359,873,0.12,0.41,0.46,0.02,0.004,12.1,0.04,0.01,0.23,0.06,0.01,0.005,0.0137,0.032,0.0003,0.05,0.0003,0.01,1223,1.5,2,923,2,1,0,2,1,0.0003
111,584,923,0.049,0.52,0.6,0.01,0.012,10.03,2.07,0.01,0.1,0.05,0.1,0.049,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
133,1360,873,0.1,0.28,0.48,0.001,0.003,8.92,0.1,1.92,0.2,0.05,0.01,0.005,0.002,0.005,0.0003,0.015,0.0003,0.012,1223,1,3,1023,1,1,0,2,1,0.0003
53,548,923,0.13,0.25,0.49,0.009,0.011,2.31,1.01,0.01,0.03,0.03,0.01,0.005,0.0115,0.039,0.0003,0.05,0.0003,0.01,1203,3,3,873,3,1,898,4,0,0.0003
130,129,901,0.105,0.42,0.39,0.009,0.0023,8.33,0.96,0.01,0.13,0.08,0.2,0.07,0.056,0.005,0.0003,0.015,0.0003,0.01,1313,3,1,1033,3,1,0,2,1,0.0003
118,770,915,0.093,0.015,0.315,0.006,0.009,9.12,1.06,0.01,0.05,0.02,0.18,0.09,0.0345,0.0035,0.001,0.015,0.0003,0.009,1311,1,1,1033,1,1,0,2,1,0.0003
137,4978,823,0.14,0.21,0.53,0.012,0.012,2.4,1.01,0.01,0.14,0.16,0.01,0.005,0.0108,0.018,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
54,22758,873,0.2,0.24,0.47,0.026,0.009,11.59,0.98,0.01,0.39,0.05,0.28,0.005,0.032,0.002,0.0003,0.015,0.0003,0.01,1198,0.5,2,1053,2,1,0,2,1,0.0003
110,4207,873,0.2,0.24,0.47,0.026,0.009,11.59,0.98,0.01,0.39,0.05,0.28,0.005,0.032,0.002,0.0003,0.015,0.0003,0.01,1273,0.5,2,1023,2,1,0,2,1,0.0003
366,1686,755,0.081,0.11,0.36,0.013,0.003,8.32,0.9,0.01,0.09,0.04,0.208,0.076,0.053,0.004,0.0003,0.011,0.0003,0.012,1313,1,1,1033,1,1,0,2,1,0.0003
221,7258,823,0.2,0.24,0.47,0.026,0.009,11.59,0.98,0.01,0.39,0.05,0.28,0.005,0.032,0.002,0.0003,0.015,0.0003,0.01,1323,0.5,2,1023,2,1,0,2,1,0.0003
78,20800,823,0.14,0.31,0.46,0.019,0.008,12,0.04,0.01,0.15,0.05,0.01,0.005,0.0167,0.008,0.0003,0.05,0.0003,0.01,1223,1,2,923,2,1,0,2,1,0.0003
103,92,922,0.057,0.02,0.6,0.022,0.008,10.22,0.93,0.01,0.17,0.09,0.262,0.084,0.01,0.004,0.0003,0.024,0.0003,0.012,1311,1,1,1033,1,1,0,2,1,0.0003
157,31692,773,0.13,0.27,0.49,0.019,0.018,2.29,0.97,0.01,0.025,0.04,0.01,0.005,0.01,0.009,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
137,2168,823,0.14,0.28,0.59,0.018,0.017,11.92,0.21,0.01,0.45,0.04,0.01,0.005,0.0303,0.007,0.0003,0.05,0.0003,0.01,1253,0.5,2,903,2,1,883,2,1,0.0003
22,2135,973,0.098,0.54,0.42,0.022,0.013,9.03,0.99,0.01,0.11,0.08,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
29,21360,923,0.098,0.54,0.42,0.022,0.013,9.03,0.99,0.01,0.11,0.08,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
139,3980,823,0.101,0.29,0.48,0.001,0.004,9.01,0.1,0.99,0.2,0.05,0.01,0.005,0.001,0.005,0.0003,0.015,0.0003,0.011,1223,1,3,1023,1,1,0,2,1,0.0003
78,5429,873,0.1,0.13,0.48,0.014,0.012,2.28,0.99,0.01,0.062,0.08,0.01,0.005,0.008,0.006,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
102,1745,907,0.095,0.42,0.32,0.009,0.002,8.31,0.93,0.01,0.13,0.075,0.195,0.073,0.056,0.015,0.0003,0.015,0.0003,0.003,1313,1,1,1033,1,1,0,2,1,0.0003
333,630,723,0.12,0.41,0.46,0.02,0.004,12.1,0.04,0.01,0.23,0.06,0.01,0.005,0.0137,0.032,0.0003,0.05,0.0003,0.01,1223,1.5,2,923,2,1,0,2,1,0.0003
196,157,923,0.12,0.07,0.5,0.005,0.002,10.97,0.29,2,0.55,0.05,0.17,0.045,0.049,0.005,0.0003,0.015,0.0003,0.01,1323,15,2,823,20,1,948,23,1,0.0003
61,8998,873,0.159,0.31,0.7,0.007,0.005,2.27,0.99,0.01,0.2,0.04,0.01,0.005,0.0096,0.002,0.0003,0.05,0.0003,0.01,1203,3.4,3,938,30,0,0,2,1,0.0003
196,28,923,0.13,0.05,0.43,0.006,0.004,8.95,1.18,0.65,0.06,0.05,0.17,0.062,0.049,0.002,0.0003,0.99,0.0003,0.01,1323,15,2,963,23,1,0,2,1,0.0003
285,46,873,0.21,0.05,0.44,0.007,0.006,10.16,1.44,0.01,0.49,0.05,0.22,0.055,0.034,0.002,0.0003,0.015,0.0003,0.01,1373,15,2,823,20,1,933,50,0,0.0003
78,1024,973,0.07,0.06,0.45,0.008,0.005,11.5,0.5,1.8,0.06,0.05,0.2,0.05,0.06,0.01,0.004,2.5,0.0003,0.01,1323,1,1,1053,3,1,0,2,1,0.6
276,1.5,866,0.063,0.36,0.65,0.017,0.017,9.04,2.99,0.01,1.02,0.05,0.01,0.005,0.019,0.005,0.0003,0.015,0.0003,0.01,1338,0.5,1,978,1,1,0,2,1,0.0003
90,1417,922,0.086,0.03,0.295,0.006,0.0085,8.43,1.09,0.01,0.5,0.02,0.175,0.05,0.056,0.0045,0.0003,0.015,0.0003,0.0125,1311,1,1,1033,1,1,0,2,1,0.0003
53,688,923,0.14,0.21,0.53,0.012,0.012,2.4,1.01,0.01,0.14,0.16,0.01,0.005,0.0108,0.018,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
100,113,898,0.06,0.4,0.27,0.013,0.005,8.6,0.8,0.01,0.07,0.05,0.26,0.08,0.04,0.02,0.0003,0.015,0.0003,0.01,1123,1,1,1033,1,1,0,2,1,0.0003
150,1474,873,0.1,0.27,0.44,0.005,0.001,8.84,0.94,0.01,0.09,0.01,0.23,0.081,0.064,0.005,0.0003,0.015,0.0003,0.01,1338,1,1,933,3,1,913,8.4,1,0.0003
232,4.2,873,0.057,0.556,0.566,0.002,0.006,9.978,2.037,0.01,0.1,0.05,0.013,0.005,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
176,175,873,0.1,0.27,0.44,0.005,0.001,8.84,0.94,0.01,0.09,0.01,0.23,0.081,0.064,0.005,0.0003,0.015,0.0003,0.01,1338,1,1,933,3,1,913,8.4,1,0.0003
207,71,866,0.062,0.085,0.345,0.0045,0.0085,8.515,1.01,0.01,0.05,0.02,0.11,0.065,0.0655,0.009,0.0015,0.0145,0.0003,0.0105,1311,1,1,1033,1,1,0,2,1,0.0003
91,518,923,0.096,0.32,0.46,0.015,0.0045,8.46,0.96,0.01,0.18,0.05,0.24,0.078,0.05,0.005,0.0003,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
161,3679,866,0.089,0.28,0.47,0.021,0.006,9.24,0.96,0.01,0.16,0.08,0.21,0.054,0.035,0.002,0.001,0.019,0.0003,0.008,1313,1,1,1033,1,1,0,2,1,0.0003
157,34791,773,0.159,0.31,0.7,0.007,0.005,2.27,0.99,0.01,0.2,0.04,0.01,0.005,0.0096,0.002,0.0003,0.05,0.0003,0.01,1203,3.4,3,938,30,0,0,2,1,0.0003
372,216,823,0.19,0.33,0.87,0.029,0.011,11.4,0.91,1.07,0.9,0.11,0.24,0.005,0.02,0.007,0.0003,0.12,0.0003,0.01,1303,1,2,903,2,1,0,2,1,0.0003
271,5.2,873,0.044,0.522,0.549,0.002,0.008,9.907,2.014,0.01,0.1,0.05,0.025,0.103,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
53,52717,873,0.098,0.54,0.42,0.022,0.013,9.03,0.99,0.01,0.11,0.08,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
255,129,873,0.13,0.05,0.43,0.006,0.004,8.95,1.18,0.65,0.06,0.05,0.17,0.062,0.049,0.002,0.0003,0.99,0.0003,0.01,1323,15,2,963,23,1,0,2,1,0.0003
98,16784,823,0.09,0.5,0.47,0.021,0.014,9.13,0.95,0.01,0.07,0.08,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
78,182,923,0.14,0.21,0.53,0.012,0.012,2.4,1.01,0.01,0.14,0.16,0.01,0.005,0.0108,0.018,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
100,696,923,0.099,0.385,0.42,0.017,0.0041,8.75,0.96,0.03,0.128,0.4,0.2,0.07,0.058,0.024,0.003,0.015,0.0003,0.01,1323,1,1,953,1,1,0,2,1,0.0003
193,1253,866,0.066,0.08,0.385,0.0085,0.008,8.615,0.855,0.01,0.05,0.02,0.12,0.065,0.0395,0.0105,0.0015,0.015,0.0003,0.007,1311,1,1,1033,1,1,0,2,1,0.0003
98,7850,823,0.12,0.86,0.49,0.015,0.002,8.89,1,0.01,0.047,0.05,0.01,0.005,0.018,0.009,0.0003,0.1,0.0003,0.01,1183,0.17,0,993,1.17,1,0,2,1,0.0003
72,6862,922,0.1,0.35,0.39,0.007,0.015,8.8,0.94,0.01,0.1,0.09,0.205,0.06,0.011,0.001,0.001,0.018,0.0003,0.012,1313,1,1,1033,1,1,0,2,1,0.0003
171,9557,873,0.085,0.06,0.45,0.004,0.002,9,0.5,1.8,0.2,0.05,0.2,0.05,0.048,0.012,0.0003,0.015,0.0003,0.0067,1423,1,1,1073,2,1,0,2,1,0.0003
229,2110,823,0.12,0.05,0.64,0.016,0.001,10.61,0.44,1.87,0.32,0.86,0.21,0.05,0.064,0.022,0.0022,0.015,0.0003,0.01,1338,2,1,1043,2,1,1013,4,1,0.0003
206,1487,873,0.049,0.52,0.6,0.01,0.012,10.03,2.07,0.01,0.1,0.05,0.1,0.049,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
29,312,973,0.11,0.5,0.38,0.018,0.011,8.86,0.98,0.01,0.1,0.02,0.01,0.005,0.018,0.012,0.0003,0.1,0.0003,0.01,1243,0.33,1,1133,0.5,0,1013,1,1,0.0003
281,14,823,0.057,0.556,0.566,0.002,0.006,9.978,2.037,0.01,0.1,0.05,0.013,0.005,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
157,182,823,0.11,0.59,0.41,0.017,0.009,9.15,1.05,0.01,0.1,0.02,0.01,0.005,0.018,0.011,0.0003,0.1,0.0003,0.01,1243,0.33,1,1133,0.5,0,1013,0.5,1,0.0003
78,56088,823,0.14,0.28,0.59,0.018,0.017,11.92,0.21,0.01,0.45,0.04,0.01,0.005,0.0303,0.007,0.0003,0.05,0.0003,0.01,1253,0.5,2,903,2,1,883,2,1,0.0003
470,708,773,0.21,0.41,0.6,0.026,0.009,12.9,0.93,0.93,0.67,0.13,0.21,0.005,0.021,0.023,0.0003,0.15,0.0003,0.01,1303,1,2,903,2,1,0,2,1,0.0003
130,1145,882,0.089,0.28,0.47,0.021,0.006,9.24,0.96,0.01,0.16,0.08,0.21,0.054,0.035,0.005,0.0003,0.015,0.0003,0.01,1313,1,1,1033,1,1,0,2,1,0.0003
256,592,823,0.106,0.04,0.46,0.008,0.001,8.96,0.47,1.84,0.06,0.05,0.2,0.069,0.051,0.007,0.001,0.015,0.0003,0.01,1338,2,1,1043,2,1,1013,4,1,0.0003
333,96,773,0.08,0.42,0.54,0.018,0.007,2.28,0.96,0.01,0.03,0.03,0.01,0.005,0.0069,0.001,0.0003,0.05,0.0003,0.01,1173,1.2,3,905,1.25,1,923,1.5,0,0.0003
193,472,866,0.0805,0.03,0.335,0.0085,0.0105,8.595,1.02,0.01,0.05,0.02,0.21,0.05,0.0345,0.0045,0.0003,0.016,0.0003,0.012,1311,1,1,1033,1,1,0,2,1,0.0003
88,24435,823,0.12,0.86,0.49,0.015,0.002,8.89,1,0.01,0.047,0.05,0.01,0.005,0.018,0.009,0.0003,0.1,0.0003,0.01,1183,0.17,0,993,1.17,1,0,2,1,0.0003
69,108,977,0.1,0.35,0.39,0.007,0.015,8.8,0.94,0.01,0.1,0.09,0.205,0.06,0.011,0.001,0.001,0.018,0.0003,0.012,1313,1,1,1033,1,1,0,2,1,0.0003
78,34516,823,0.13,0.25,0.49,0.009,0.011,2.31,1.01,0.01,0.03,0.03,0.01,0.005,0.0115,0.039,0.0003,0.05,0.0003,0.01,1203,3,3,873,3,1,898,4,0,0.0003
367,35,823,0.082,0.33,0.63,0.015,0.014,12.01,2.02,0.01,2,0.05,0.25,0.005,0.03,0.057,0.0003,0.015,0.0003,0.015,1273,1,1,973,1,1,0,2,1,0.0003
193,883,866,0.0605,0.05,0.34,0.0055,0.007,8.015,0.98,0.01,0.05,0.015,0.11,0.1,0.039,0.0065,0.001,0.0155,0.0003,0.0115,1311,1,1,1033,1,1,0,2,1,0.0003
265,22824,723,0.12,0.5,0.61,0.016,0.014,11.64,0.18,0.01,0.43,0.08,0.01,0.005,0.0264,0.044,0.0003,0.05,0.0003,0.01,1253,0.5,2,923,2,1,903,2,1,0.0003
253,440,823,0.09,0.2,0.56,0.021,0.01,8.63,0.86,0.01,0.46,0.05,0.2,0.06,0.065,0.007,0.0003,0.015,0.0003,0.01,1333,1,1,1023,2,1,0,2,1,0.0003
325,94,823,0.106,0.04,0.46,0.008,0.005,8.96,0.47,1.84,0.06,0.05,0.2,0.069,0.05,0.007,0.001,0.015,0.0003,0.01,1343,1,1,1043,1,1,0,2,1,0.0003
117,286,922,0.0855,0.095,0.38,0.0075,0.0085,8.92,0.99,0.01,0.05,0.02,0.1,0.06,0.0375,0.0115,0.0015,0.016,0.0003,0.0105,1311,1,1,1033,1,1,0,2,1,0.0003
245,114,873,0.13,0.04,0.46,0.006,0.005,9.01,1.17,0.6,0.5,0.05,0.16,0.055,0.035,0.002,0.003,0.015,0.0003,0.01,1373,2,0,933,20,1,0,2,1,0.0003
161,4343,873,0.106,0.04,0.46,0.008,0.001,8.96,0.47,1.84,0.06,0.05,0.2,0.069,0.051,0.007,0.001,0.015,0.0003,0.01,1338,2,1,1043,2,1,1013,50,1,0.0003
116,157,923,0.21,0.35,0.85,0.007,0.013,10.51,1.4,0.01,0.05,0.01,0.01,0.005,0.013,0.005,0.051,0.015,0.0003,0.01,1423,1,2,923,1,1,0,2,1,0.0003
323,77,873,0.2,0.06,0.33,0.007,0.003,10.5,1.5,0.01,0.04,0.05,0.21,0.062,0.029,0.002,0.0003,0.015,0.0003,0.01,1373,15,2,823,20,1,933,50,0,0.0003
