22.1,-0.33386,-0.4882,-0.11968,-0.30101,-0.033368,-0.25175,-0.53875,-0.59957,-0.6107,-0.56723,-0.0078781,0.4363,-0.91928
27.5,0.14222,-0.4882,1.1045,-0.30101,1.4465,-3.9594,0.71424,-1.0819,1.7187,1.6171,0.86032,-0.034627,-0.76121
18.2,-0.42835,2.8894,-1.3125,-0.30101,-1.1475,-0.91626,-1.6418,3.1312,-0.6107,-0.38621,1.7285,0.27895,-0.63226
16.7,0.96802,-0.4882,1.1045,-0.30101,1.4465,0.16665,1.1462,-0.96648,1.7187,1.6171,0.86032,-0.43581,0.33416
9.6,1.3895,-0.4882,1.1045,-0.30101,1.6336,0.23904,0.90701,-0.89901,1.7187,1.6171,0.86032,-3.6861,0.75429
18.6,-0.42463,2.045,-1.3454,-0.30101,-1.1645,-0.59631,-1.7632,3.1897,-0.6107,0.078401,-0.056111,0.3853,-0.66831
13,0.51774,-0.4882,1.1045,-0.30101,1.404,0.17534,1.0855,-0.81336,1.7187,1.6171,0.86032,-0.59807,0.92899
14.3,-0.32237,-0.4882,1.6704,-0.30101,0.64703,-0.9539,0.95698,-0.90967,-0.6107,0.23528,1.3426,0.4363,0.7945
12.5,0.30863,-0.4882,1.1045,-0.30101,1.2339,0.15796,1.0034,-1.052,1.7187,1.6171,0.86032,0.4363,0.93731
16.1,0.38095,-0.4882,1.1045,-0.30101,0.30683,0.18692,0.2466,-0.80613,1.7187,1.6171,0.86032,-2.8998,-0.080415
35.4,-0.4291,0.35619,-1.1005,-0.30101,-0.89322,0.97304,-1.0956,0.62334,-0.49423,-1.0982,-1.696,0.38419,-1.112
26.5,-0.41933,-0.4882,-0.31973,-0.30101,-0.23749,0.70231,0.12166,-0.49824,-0.49423,-0.084516,1.1979,0.42157,-0.68495
50,0.1855,-0.4882,1.1045,-0.30101,0.70656,-1.9195,1.1462,-1.2137,1.7187,1.6171,0.86032,0.19771,-1.2964
25,0.14046,-0.4882,1.1045,-0.30101,1.8888,0.14783,0.71781,-0.65691,1.7187,1.6171,0.86032,0.187,-0.66831
22.5,-0.40193,-0.4882,-0.016666,-0.30101,-0.50114,-0.74253,0.17163,0.20553,-0.6107,-0.73015,0.088588,0.35294,0.75567
21.7,-0.42193,0.039546,-0.42275,-0.30101,-0.20347,-0.58907,-1.0314,0.72016,-0.49423,-0.52499,-1.5513,0.36488,0.42983
23.7,0.28791,-0.4882,1.1045,-0.30101,-0.13543,0.65743,0.25017,-0.27492,1.7187,1.6171,0.86032,0.39356,-0.67524
16.1,0.20977,-0.4882,1.1045,-0.30101,1.404,0.001607,0.85346,-0.72734,1.7187,1.6171,0.86032,0.30451,0.64614
16.8,-0.40542,-0.4882,-0.15103,-0.30101,0.31534,-0.38928,0.42152,-0.6663,-0.37775,-0.042278,0.37799,0.4363,0.23849
11,0.49765,-0.4882,1.1045,-0.30101,1.1148,-0.14896,0.3644,-0.93047,1.7187,1.6171,0.86032,-2.9134,1.2354
21.1,-0.42878,-0.4882,-0.82286,-0.30101,-0.28001,-0.37481,-1.192,0.97109,-0.49423,-1.0499,0.86032,0.4363,-0.63781
50,0.61146,-0.4882,1.1045,3.3111,1.0212,-0.60934,0.77493,-1.3089,1.7187,1.6171,0.86032,-0.11073,-0.51718
24.7,-0.41166,-0.4882,-0.7079,-0.30101,-0.41609,-0.4776,-1.3455,-0.032818,-0.49423,-0.71808,0.37799,0.39758,-0.34386
