true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
1.862699999999999911e-01,4.640100000000000335e-01,1.415650000000000075e+00,1.871580000000000021e+00,1.994566040039062500e+02,4.922922973632812500e+02,1.711577270507812500e+03,2.505705322265625000e+03,1.919079589843750000e+03,2.248432861328125000e+03,2.572405029296875000e+03,3.596826171875000000e+03,6.377734375000000000e+01,1.973437500000000000e+02,3.635000000000000000e+02,7.365000000000000000e+02,2.124500000000000000e+03,2.851500000000000000e+03,8.085000000000000000e+02,7.435000000000000000e+03,-0.000000000000000000e+00,2.040000000000000000e+04
1.837199999999999944e-01,4.657499999999999973e-01,1.419010000000000105e+00,1.878890000000000171e+00,1.971846923828125000e+02,4.936064453125000000e+02,1.712859497070312500e+03,2.513532470703125000e+03,1.919000122070312500e+03,2.246184326171875000e+03,2.567229248046875000e+03,3.595023437500000000e+03,6.295703125000000000e+01,1.950468750000000000e+02,3.437500000000000000e+02,7.475000000000000000e+02,2.174250000000000000e+03,2.822000000000000000e+03,8.200000000000000000e+02,7.599000000000000000e+03,-0.000000000000000000e+00,2.080000000000000000e+04
1.815599999999999992e-01,4.695899999999999519e-01,1.418570000000000109e+00,1.855820000000000025e+00,1.965154418945312500e+02,4.965086669921875000e+02,1.717345581054687500e+03,2.482261474609375000e+03,1.920772338867187500e+03,2.248257568359375000e+03,2.579012695312500000e+03,3.601307617187500000e+03,6.346093750000000000e+01,1.941718750000000000e+02,3.505000000000000000e+02,7.600000000000000000e+02,2.203250000000000000e+03,2.822000000000000000e+03,8.350000000000000000e+02,7.676000000000000000e+03,-0.000000000000000000e+00,2.120000000000000000e+04
1.823599999999999943e-01,4.722899999999999876e-01,1.415039999999999853e+00,1.828100000000000058e+00,1.972255401611328125e+02,4.989864501953125000e+02,1.719732666015625000e+03,2.446461425781250000e+03,1.922996093750000000e+03,2.251799072265625000e+03,2.593899902343750000e+03,3.608282714843750000e+03,6.436718750000000000e+01,1.953281250000000000e+02,3.605000000000000000e+02,7.475000000000000000e+02,2.214250000000000000e+03,2.714500000000000000e+03,8.565000000000000000e+02,7.959000000000000000e+03,-0.000000000000000000e+00,2.160000000000000000e+04
1.847300000000000053e-01,4.712600000000000122e-01,1.409899999999999931e+00,1.823309999999999764e+00,1.979161682128906250e+02,4.981327209472656250e+02,1.715183471679687500e+03,2.442666259765625000e+03,1.923279174804687500e+03,2.253432373046875000e+03,2.597638671875000000e+03,3.609081298828125000e+03,6.330468750000000000e+01,2.010468750000000000e+02,3.607500000000000000e+02,7.430000000000000000e+02,2.176500000000000000e+03,2.723500000000000000e+03,8.455000000000000000e+02,8.100000000000000000e+03,-0.000000000000000000e+00,2.200000000000000000e+04
1.884699999999999986e-01,4.730300000000000060e-01,1.404510000000000147e+00,1.826859999999999928e+00,1.995882720947265625e+02,4.993674316406250000e+02,1.708650024414062500e+03,2.450474853515625000e+03,1.922231811523437500e+03,2.252690185546875000e+03,2.598124755859375000e+03,3.607648193359375000e+03,6.322265625000000000e+01,1.960312500000000000e+02,3.645000000000000000e+02,7.400000000000000000e+02,2.148750000000000000e+03,2.823000000000000000e+03,8.610000000000000000e+02,7.920000000000000000e+03,-0.000000000000000000e+00,2.240000000000000000e+04
1.929900000000000226e-01,4.679999999999999716e-01,1.399489999999999901e+00,1.821259999999999879e+00,1.995641937255859375e+02,4.956460571289062500e+02,1.704581665039062500e+03,2.445617919921875000e+03,1.921328125000000000e+03,2.256083007812500000e+03,2.601882324218750000e+03,3.607884521484375000e+03,6.269921875000000000e+01,1.991562500000000000e+02,3.725000000000000000e+02,7.570000000000000000e+02,2.197750000000000000e+03,2.882000000000000000e+03,8.670000000000000000e+02,7.974000000000000000e+03,-0.000000000000000000e+00,2.280000000000000000e+04
1.969499999999999862e-01,4.464299999999999935e-01,1.394979999999999887e+00,1.820270000000000055e+00,2.022877807617187500e+02,4.808125000000000000e+02,1.701195678710937500e+03,2.447813720703125000e+03,1.924564819335937500e+03,2.263154541015625000e+03,2.598945800781250000e+03,3.607492919921875000e+03,6.400781250000000000e+01,1.993906250000000000e+02,3.595000000000000000e+02,7.405000000000000000e+02,2.132250000000000000e+03,2.996500000000000000e+03,8.375000000000000000e+02,7.844000000000000000e+03,-0.000000000000000000e+00,2.320000000000000000e+04
1.997400000000000009e-01,4.207600000000000229e-01,1.391020000000000145e+00,1.819759999999999822e+00,2.015946655273437500e+02,4.575675659179687500e+02,1.696883789062500000e+03,2.450271240234375000e+03,1.928547607421875000e+03,2.270758789062500000e+03,2.600083740234375000e+03,3.606708496093750000e+03,6.323828125000000000e+01,1.974375000000000000e+02,3.800000000000000000e+02,7.655000000000000000e+02,2.178750000000000000e+03,3.280500000000000000e+03,8.460000000000000000e+02,7.960000000000000000e+03,-0.000000000000000000e+00,2.360000000000000000e+04
1.975599999999999856e-01,3.978700000000000014e-01,1.387589999999999879e+00,1.796920000000000073e+00,1.996300048828125000e+02,4.477995300292968750e+02,1.703323730468750000e+03,2.424479003906250000e+03,1.937629150390625000e+03,2.279241455078125000e+03,2.606820312500000000e+03,3.611925048828125000e+03,6.461718750000000000e+01,2.019843750000000000e+02,3.677500000000000000e+02,7.710000000000000000e+02,2.150750000000000000e+03,3.259000000000000000e+03,8.180000000000000000e+02,8.186000000000000000e+03,-0.000000000000000000e+00,2.400000000000000000e+04
1.955999999999999961e-01,3.727300000000000058e-01,1.384630000000000027e+00,1.731890000000000152e+00,1.979782867431640625e+02,4.314473266601562500e+02,1.717157958984375000e+03,2.340498535156250000e+03,1.950263916015625000e+03,2.292910888671875000e+03,2.637220703125000000e+03,3.627537841796875000e+03,6.422265625000000000e+01,2.032968750000000000e+02,3.730000000000000000e+02,7.445000000000000000e+02,2.248750000000000000e+03,3.385000000000000000e+03,8.200000000000000000e+02,9.160000000000000000e+03,-0.000000000000000000e+00,2.440000000000000000e+04
1.953400000000000136e-01,3.502099999999999658e-01,1.382109999999999950e+00,1.693940000000000223e+00,1.965195159912109375e+02,4.164917907714843750e+02,1.725238647460937500e+03,2.292081542968750000e+03,1.959162841796875000e+03,2.301944335937500000e+03,2.654285888671875000e+03,3.635520507812500000e+03,6.553515625000000000e+01,2.047968750000000000e+02,3.777500000000000000e+02,7.680000000000000000e+02,2.175250000000000000e+03,3.539500000000000000e+03,8.290000000000000000e+02,9.715000000000000000e+03,-0.000000000000000000e+00,2.480000000000000000e+04
1.953400000000000136e-01,3.494499999999999829e-01,1.379650000000000043e+00,1.667829999999999924e+00,1.967122650146484375e+02,4.162624511718750000e+02,1.728661254882812500e+03,2.258220703125000000e+03,1.962443725585937500e+03,2.305475097656250000e+03,2.668586914062500000e+03,3.641288574218750000e+03,6.466796875000000000e+01,2.007968750000000000e+02,3.977500000000000000e+02,7.505000000000000000e+02,2.197500000000000000e+03,3.508000000000000000e+03,8.255000000000000000e+02,9.613000000000000000e+03,-0.000000000000000000e+00,2.520000000000000000e+04
1.939099999999999990e-01,3.492300000000000404e-01,1.377229999999999954e+00,1.637789999999999857e+00,1.950565338134765625e+02,4.166812438964843750e+02,1.732230102539062500e+03,2.218109863281250000e+03,1.966322143554687500e+03,2.309365478515625000e+03,2.683569824218750000e+03,3.647284667968750000e+03,6.387500000000000000e+01,1.984062500000000000e+02,3.905000000000000000e+02,7.745000000000000000e+02,2.248750000000000000e+03,3.581000000000000000e+03,8.435000000000000000e+02,1.000600000000000000e+04,-0.000000000000000000e+00,2.560000000000000000e+04
1.927000000000000102e-01,3.527000000000000135e-01,1.374300000000000077e+00,1.610179999999999945e+00,1.957619934082031250e+02,4.195524597167968750e+02,1.734689208984375000e+03,2.181158447265625000e+03,1.969115966796875000e+03,2.312460205078125000e+03,2.698066894531250000e+03,3.652713623046875000e+03,6.397656250000000000e+01,2.040000000000000000e+02,4.060000000000000000e+02,7.630000000000000000e+02,2.203000000000000000e+03,3.523500000000000000e+03,8.625000000000000000e+02,1.054700000000000000e+04,-0.000000000000000000e+00,2.600000000000000000e+04
1.925699999999999912e-01,3.565499999999999781e-01,1.370649999999999924e+00,1.588170000000000082e+00,1.944422454833984375e+02,4.227154235839843750e+02,1.734984008789062500e+03,2.152326171875000000e+03,1.971067504882812500e+03,2.314940429687500000e+03,2.710765136718750000e+03,3.656754882812500000e+03,6.383984375000000000e+01,2.047343750000000000e+02,4.002500000000000000e+02,7.925000000000000000e+02,2.310000000000000000e+03,3.390000000000000000e+03,8.650000000000000000e+02,1.103400000000000000e+04,-0.000000000000000000e+00,2.640000000000000000e+04
1.944200000000000095e-01,3.583500000000000019e-01,1.366249999999999964e+00,1.572520000000000140e+00,1.957192382812500000e+02,4.240841979980468750e+02,1.732961425781250000e+03,2.132756347656250000e+03,1.971858642578125000e+03,2.316772216796875000e+03,2.720045898437500000e+03,3.659601562500000000e+03,6.510546875000000000e+01,2.056406250000000000e+02,4.072500000000000000e+02,7.940000000000000000e+02,2.298500000000000000e+03,3.462500000000000000e+03,8.255000000000000000e+02,1.109800000000000000e+04,-0.000000000000000000e+00,2.680000000000000000e+04
1.981099999999999806e-01,3.563199999999999701e-01,1.360920000000000130e+00,1.562120000000000175e+00,1.965228271484375000e+02,4.229702758789062500e+02,1.729169311523437500e+03,2.120958007812500000e+03,1.972533081054687500e+03,2.318854003906250000e+03,2.726570556640625000e+03,3.661284912109375000e+03,6.321484375000000000e+01,1.957812500000000000e+02,4.085000000000000000e+02,7.885000000000000000e+02,2.222750000000000000e+03,3.460000000000000000e+03,9.055000000000000000e+02,1.165700000000000000e+04,-0.000000000000000000e+00,2.720000000000000000e+04
2.026799999999999990e-01,3.523000000000000020e-01,1.354899999999999993e+00,1.554969999999999963e+00,1.977635498046875000e+02,4.198601684570312500e+02,1.724233276367187500e+03,2.114389404296875000e+03,1.972950683593750000e+03,2.321035644531250000e+03,2.731936279296875000e+03,3.662368652343750000e+03,6.544140625000000000e+01,1.961718750000000000e+02,4.015000000000000000e+02,8.005000000000000000e+02,2.200000000000000000e+03,3.577500000000000000e+03,8.905000000000000000e+02,1.101300000000000000e+04,-0.000000000000000000e+00,2.760000000000000000e+04
2.072199999999999875e-01,3.481000000000000205e-01,1.348079999999999945e+00,1.549729999999999830e+00,1.977138671875000000e+02,4.168335571289062500e+02,1.717497070312500000e+03,2.110746582031250000e+03,1.973376831054687500e+03,2.322641845703125000e+03,2.736121093750000000e+03,3.662926757812500000e+03,6.507031250000000000e+01,2.071562500000000000e+02,4.172500000000000000e+02,7.720000000000000000e+02,2.225500000000000000e+03,3.541500000000000000e+03,9.215000000000000000e+02,1.120800000000000000e+04,-0.000000000000000000e+00,2.800000000000000000e+04
2.112300000000000288e-01,3.505099999999999882e-01,1.340729999999999977e+00,1.548420000000000130e+00,2.000108642578125000e+02,4.184701232910156250e+02,1.709029296875000000e+03,2.111969238281250000e+03,1.971960327148437500e+03,2.322989013671875000e+03,2.739229492187500000e+03,3.662760986328125000e+03,6.571484375000000000e+01,2.071406250000000000e+02,4.120000000000000000e+02,7.685000000000000000e+02,2.272000000000000000e+03,3.606000000000000000e+03,9.255000000000000000e+02,1.086000000000000000e+04,-0.000000000000000000e+00,2.840000000000000000e+04
2.146900000000000197e-01,3.558399999999999896e-01,1.332969999999999988e+00,1.551570000000000116e+00,2.008109741210937500e+02,4.222450256347656250e+02,1.698826293945312500e+03,2.119400390625000000e+03,1.969651489257812500e+03,2.322446289062500000e+03,2.740548828125000000e+03,3.661912597656250000e+03,6.282421875000000000e+01,2.048125000000000000e+02,3.957500000000000000e+02,7.840000000000000000e+02,2.278250000000000000e+03,3.658000000000000000e+03,9.630000000000000000e+02,1.098500000000000000e+04,-0.000000000000000000e+00,2.880000000000000000e+04
2.177800000000000291e-01,3.601900000000000102e-01,1.324950000000000072e+00,1.557099999999999929e+00,2.022419891357421875e+02,4.249855346679687500e+02,1.687929199218750000e+03,2.130404541015625000e+03,1.967609375000000000e+03,2.321765380859375000e+03,2.740864257812500000e+03,3.660629394531250000e+03,6.322656250000000000e+01,2.077812500000000000e+02,4.145000000000000000e+02,7.790000000000000000e+02,2.170750000000000000e+03,3.602000000000000000e+03,9.765000000000000000e+02,1.082000000000000000e+04,-0.000000000000000000e+00,2.920000000000000000e+04
2.205300000000000316e-01,3.666900000000000159e-01,1.316769999999999996e+00,1.562899999999999956e+00,2.030211639404296875e+02,4.294648132324218750e+02,1.676704467773437500e+03,2.141706298828125000e+03,1.965079345703125000e+03,2.320672119140625000e+03,2.741289794921875000e+03,3.659109619140625000e+03,6.392968750000000000e+01,2.020781250000000000e+02,4.132500000000000000e+02,7.840000000000000000e+02,2.248500000000000000e+03,3.544500000000000000e+03,9.580000000000000000e+02,1.042600000000000000e+04,-0.000000000000000000e+00,2.960000000000000000e+04
2.228400000000000103e-01,3.793699999999999850e-01,1.308510000000000062e+00,1.568070000000000075e+00,2.046762084960937500e+02,4.383408203125000000e+02,1.664576293945312500e+03,2.151568847656250000e+03,1.961600708007812500e+03,2.318684326171875000e+03,2.742817138671875000e+03,3.657880615234375000e+03,6.437500000000000000e+01,1.983437500000000000e+02,4.142500000000000000e+02,7.750000000000000000e+02,2.176750000000000000e+03,3.394000000000000000e+03,1.013500000000000000e+03,1.013700000000000000e+04,-0.000000000000000000e+00,3.000000000000000000e+04
2.245400000000000174e-01,3.928699999999999970e-01,1.300240000000000062e+00,1.572500000000000009e+00,2.040771789550781250e+02,4.477738952636718750e+02,1.652424804687500000e+03,2.159924316406250000e+03,1.958250244140625000e+03,2.316548095703125000e+03,2.744517333984375000e+03,3.656593750000000000e+03,6.369140625000000000e+01,1.992500000000000000e+02,4.152500000000000000e+02,7.775000000000000000e+02,2.227750000000000000e+03,3.403000000000000000e+03,1.060000000000000000e+03,1.002500000000000000e+04,-0.000000000000000000e+00,3.040000000000000000e+04
2.255500000000000005e-01,3.993499999999999828e-01,1.291970000000000063e+00,1.576249999999999929e+00,2.048594360351562500e+02,4.524193420410156250e+02,1.641296508789062500e+03,2.168302734375000000e+03,1.956647827148437500e+03,2.315518066406250000e+03,2.745809814453125000e+03,3.655457763671875000e+03,6.534375000000000000e+01,2.059843750000000000e+02,4.185000000000000000e+02,7.875000000000000000e+02,2.275500000000000000e+03,3.287000000000000000e+03,1.046500000000000000e+03,9.958000000000000000e+03,-0.000000000000000000e+00,3.080000000000000000e+04
2.259599999999999942e-01,4.013800000000000145e-01,1.283749999999999947e+00,1.579409999999999981e+00,2.047008209228515625e+02,4.536006469726562500e+02,1.631053466796875000e+03,2.176416748046875000e+03,1.956176635742187500e+03,2.315441162109375000e+03,2.747066650390625000e+03,3.654244384765625000e+03,6.494921875000000000e+01,1.997968750000000000e+02,4.117500000000000000e+02,7.870000000000000000e+02,2.233750000000000000e+03,3.271000000000000000e+03,1.109000000000000000e+03,9.863000000000000000e+03,-0.000000000000000000e+00,3.120000000000000000e+04
2.258000000000000007e-01,4.030400000000000094e-01,1.275639999999999885e+00,1.582039999999999891e+00,2.045685729980468750e+02,4.548849792480468750e+02,1.621099853515625000e+03,2.183766357421875000e+03,1.956231567382812500e+03,2.315604248046875000e+03,2.748441894531250000e+03,3.653076904296875000e+03,6.369921875000000000e+01,2.049687500000000000e+02,4.195000000000000000e+02,7.945000000000000000e+02,2.240500000000000000e+03,3.282500000000000000e+03,1.109500000000000000e+03,9.737000000000000000e+03,-0.000000000000000000e+00,3.160000000000000000e+04
2.250999999999999945e-01,4.050799999999999956e-01,1.267600000000000060e+00,1.584060000000000024e+00,2.052836608886718750e+02,4.564830017089843750e+02,1.611242553710937500e+03,2.190288574218750000e+03,1.956418090820312500e+03,2.315471923828125000e+03,2.749951171875000000e+03,3.652095458984375000e+03,6.503125000000000000e+01,2.036875000000000000e+02,4.130000000000000000e+02,7.695000000000000000e+02,2.190250000000000000e+03,3.294000000000000000e+03,1.140000000000000000e+03,9.352000000000000000e+03,-0.000000000000000000e+00,3.200000000000000000e+04
2.240199999999999692e-01,4.063100000000000045e-01,1.259679999999999911e+00,1.585529999999999884e+00,2.037908172607421875e+02,4.573947143554687500e+02,1.601743408203125000e+03,2.195960937500000000e+03,1.956949951171875000e+03,2.315867675781250000e+03,2.751848388671875000e+03,3.651165283203125000e+03,6.352343750000000000e+01,2.040781250000000000e+02,4.122500000000000000e+02,7.720000000000000000e+02,2.187750000000000000e+03,3.209500000000000000e+03,1.130500000000000000e+03,9.422000000000000000e+03,-0.000000000000000000e+00,3.240000000000000000e+04
2.226899999999999991e-01,4.061500000000000110e-01,1.251870000000000038e+00,1.586400000000000032e+00,2.043758544921875000e+02,4.575870666503906250e+02,1.592636718750000000e+03,2.201019042968750000e+03,1.957920166015625000e+03,2.316274658203125000e+03,2.753575439453125000e+03,3.650325439453125000e+03,6.381250000000000000e+01,2.083593750000000000e+02,4.107500000000000000e+02,7.820000000000000000e+02,2.208750000000000000e+03,3.376500000000000000e+03,1.200500000000000000e+03,9.237000000000000000e+03,-0.000000000000000000e+00,3.280000000000000000e+04
2.212300000000000100e-01,4.046099999999999697e-01,1.244150000000000089e+00,1.586659999999999959e+00,2.034894104003906250e+02,4.566709594726562500e+02,1.584138427734375000e+03,2.205325439453125000e+03,1.959180053710937500e+03,2.317364746093750000e+03,2.755400146484375000e+03,3.649658447265625000e+03,6.237109375000000000e+01,2.055937500000000000e+02,4.002500000000000000e+02,7.885000000000000000e+02,2.260750000000000000e+03,3.302000000000000000e+03,1.180000000000000000e+03,9.319000000000000000e+03,-0.000000000000000000e+00,3.320000000000000000e+04
2.197199999999999709e-01,4.019900000000000140e-01,1.236509999999999998e+00,1.586300000000000043e+00,2.031910858154296875e+02,4.550283813476562500e+02,1.575817871093750000e+03,2.208816162109375000e+03,1.961002563476562500e+03,2.318286621093750000e+03,2.757704101562500000e+03,3.649075439453125000e+03,6.523046875000000000e+01,2.026250000000000000e+02,4.247500000000000000e+02,7.445000000000000000e+02,2.206000000000000000e+03,3.236500000000000000e+03,1.181500000000000000e+03,8.919000000000000000e+03,-0.000000000000000000e+00,3.360000000000000000e+04
2.181800000000000128e-01,3.985899999999999999e-01,1.228890000000000038e+00,1.585270000000000179e+00,2.021223907470703125e+02,4.529627990722656250e+02,1.567646484375000000e+03,2.211476562500000000e+03,1.962881958007812500e+03,2.319783203125000000e+03,2.759943359375000000e+03,3.648410888671875000e+03,6.396484375000000000e+01,2.010937500000000000e+02,4.165000000000000000e+02,7.785000000000000000e+02,2.274250000000000000e+03,3.343500000000000000e+03,1.202000000000000000e+03,8.957000000000000000e+03,-0.000000000000000000e+00,3.400000000000000000e+04
2.166599999999999915e-01,3.947400000000000353e-01,1.221270000000000078e+00,1.583579999999999988e+00,2.013393249511718750e+02,4.503941955566406250e+02,1.559843994140625000e+03,2.213258300781250000e+03,1.964961914062500000e+03,2.321319824218750000e+03,2.762636474609375000e+03,3.648040039062500000e+03,6.557812500000000000e+01,2.011250000000000000e+02,4.112500000000000000e+02,7.770000000000000000e+02,2.286000000000000000e+03,3.312500000000000000e+03,1.265000000000000000e+03,8.676000000000000000e+03,-0.000000000000000000e+00,3.440000000000000000e+04
2.151699999999999724e-01,3.906600000000000072e-01,1.213589999999999947e+00,1.581180000000000030e+00,2.008525390625000000e+02,4.476765136718750000e+02,1.551847167968750000e+03,2.213891113281250000e+03,1.967279052734375000e+03,2.322962646484375000e+03,2.765469238281250000e+03,3.647830322265625000e+03,6.340234375000000000e+01,2.019531250000000000e+02,4.117500000000000000e+02,7.610000000000000000e+02,2.245500000000000000e+03,3.365500000000000000e+03,1.236500000000000000e+03,8.639000000000000000e+03,-0.000000000000000000e+00,3.480000000000000000e+04
2.137199999999999933e-01,3.865099999999999647e-01,1.205810000000000048e+00,1.578060000000000018e+00,2.009375152587890625e+02,4.449504089355468750e+02,1.544030639648437500e+03,2.213530517578125000e+03,1.969575317382812500e+03,2.324752685546875000e+03,2.768663330078125000e+03,3.647950195312500000e+03,6.589843750000000000e+01,2.033437500000000000e+02,4.142500000000000000e+02,7.765000000000000000e+02,2.261000000000000000e+03,3.453500000000000000e+03,1.271000000000000000e+03,8.571000000000000000e+03,-0.000000000000000000e+00,3.520000000000000000e+04
2.123199999999999810e-01,3.823900000000000077e-01,1.197879999999999834e+00,1.574189999999999978e+00,1.998095703125000000e+02,4.423503723144531250e+02,1.536111938476562500e+03,2.212478027343750000e+03,1.971779663085937500e+03,2.326655517578125000e+03,2.772737304687500000e+03,3.648090820312500000e+03,6.376171875000000000e+01,2.044687500000000000e+02,4.187500000000000000e+02,7.845000000000000000e+02,2.256750000000000000e+03,3.483000000000000000e+03,1.271000000000000000e+03,8.727000000000000000e+03,-0.000000000000000000e+00,3.560000000000000000e+04
2.109900000000000109e-01,3.783500000000000196e-01,1.189779999999999838e+00,1.569550000000000001e+00,1.994904327392578125e+02,4.398988647460937500e+02,1.527980957031250000e+03,2.210189208984375000e+03,1.974254394531250000e+03,2.328668945312500000e+03,2.776751220703125000e+03,3.648587402343750000e+03,6.541406250000000000e+01,2.005156250000000000e+02,4.160000000000000000e+02,7.600000000000000000e+02,2.339250000000000000e+03,3.402000000000000000e+03,1.300500000000000000e+03,8.368000000000000000e+03,-0.000000000000000000e+00,3.600000000000000000e+04
2.097300000000000275e-01,3.743900000000000006e-01,1.181449999999999889e+00,1.564079999999999915e+00,1.989901123046875000e+02,4.371687622070312500e+02,1.519617309570312500e+03,2.206811523437500000e+03,1.976725463867187500e+03,2.330544921875000000e+03,2.781435546875000000e+03,3.649053222656250000e+03,6.496875000000000000e+01,2.025937500000000000e+02,4.192500000000000000e+02,7.680000000000000000e+02,2.242500000000000000e+03,3.418000000000000000e+03,1.328500000000000000e+03,8.649000000000000000e+03,-0.000000000000000000e+00,3.640000000000000000e+04
2.085400000000000031e-01,3.705100000000000060e-01,1.172889999999999988e+00,1.557790000000000008e+00,1.984765930175781250e+02,4.350343017578125000e+02,1.511283447265625000e+03,2.202366210937500000e+03,1.979325683593750000e+03,2.332892578125000000e+03,2.786874511718750000e+03,3.649761718750000000e+03,6.486718750000000000e+01,2.032968750000000000e+02,4.185000000000000000e+02,7.540000000000000000e+02,2.183500000000000000e+03,3.355000000000000000e+03,1.366000000000000000e+03,8.573000000000000000e+03,-0.000000000000000000e+00,3.680000000000000000e+04
2.074400000000000133e-01,3.666800000000000059e-01,1.164080000000000004e+00,1.550620000000000109e+00,1.985654602050781250e+02,4.325082702636718750e+02,1.502827026367187500e+03,2.196718017578125000e+03,1.981983520507812500e+03,2.335103027343750000e+03,2.792648437500000000e+03,3.650588134765625000e+03,6.541796875000000000e+01,2.142031250000000000e+02,4.190000000000000000e+02,7.445000000000000000e+02,2.295000000000000000e+03,3.381500000000000000e+03,1.350000000000000000e+03,8.410000000000000000e+03,-0.000000000000000000e+00,3.720000000000000000e+04
2.064199999999999924e-01,3.628800000000000359e-01,1.155040000000000067e+00,1.542550000000000088e+00,1.974148712158203125e+02,4.301979980468750000e+02,1.493854614257812500e+03,2.189734619140625000e+03,1.984951904296875000e+03,2.337493164062500000e+03,2.798701660156250000e+03,3.651895507812500000e+03,6.360156250000000000e+01,2.081562500000000000e+02,4.382500000000000000e+02,7.535000000000000000e+02,2.254000000000000000e+03,3.529500000000000000e+03,1.416000000000000000e+03,8.284000000000000000e+03,-0.000000000000000000e+00,3.760000000000000000e+04
2.054800000000000237e-01,3.590700000000000003e-01,1.145770000000000177e+00,1.533560000000000034e+00,1.965356140136718750e+02,4.279807739257812500e+02,1.484672363281250000e+03,2.181474853515625000e+03,1.987620971679687500e+03,2.340276367187500000e+03,2.805572509765625000e+03,3.653330078125000000e+03,6.455078125000000000e+01,2.048437500000000000e+02,4.237500000000000000e+02,7.600000000000000000e+02,2.301000000000000000e+03,3.482000000000000000e+03,1.401000000000000000e+03,8.507000000000000000e+03,-0.000000000000000000e+00,3.800000000000000000e+04
2.046099999999999863e-01,3.552099999999999702e-01,1.136270000000000113e+00,1.523600000000000065e+00,1.968498687744140625e+02,4.256730346679687500e+02,1.475600097656250000e+03,2.172151367187500000e+03,1.990673583984375000e+03,2.342754394531250000e+03,2.812753662109375000e+03,3.655061767578125000e+03,6.526562500000000000e+01,2.037187500000000000e+02,4.335000000000000000e+02,7.605000000000000000e+02,2.327500000000000000e+03,3.384500000000000000e+03,1.390000000000000000e+03,8.654000000000000000e+03,-0.000000000000000000e+00,3.840000000000000000e+04
2.038000000000000089e-01,3.513000000000000012e-01,1.126579999999999915e+00,1.512639999999999985e+00,1.961177368164062500e+02,4.230387878417968750e+02,1.465963134765625000e+03,2.161149658203125000e+03,1.993649169921875000e+03,2.345417724609375000e+03,2.820564208984375000e+03,3.657272216796875000e+03,6.464062500000000000e+01,2.066250000000000000e+02,4.307500000000000000e+02,7.580000000000000000e+02,2.325000000000000000e+03,3.471500000000000000e+03,1.456000000000000000e+03,8.364000000000000000e+03,-0.000000000000000000e+00,3.880000000000000000e+04
2.030700000000000005e-01,3.473600000000000021e-01,1.116710000000000091e+00,1.500670000000000170e+00,1.958175354003906250e+02,4.209453125000000000e+02,1.456620239257812500e+03,2.148907226562500000e+03,1.996956054687500000e+03,2.348236572265625000e+03,2.828923583984375000e+03,3.659340576171875000e+03,6.589062500000000000e+01,2.062031250000000000e+02,4.355000000000000000e+02,7.635000000000000000e+02,2.315500000000000000e+03,3.494000000000000000e+03,1.459500000000000000e+03,8.365000000000000000e+03,-0.000000000000000000e+00,3.920000000000000000e+04
2.023999999999999966e-01,3.434099999999999930e-01,1.106670000000000043e+00,1.487630000000000008e+00,1.965011444091796875e+02,4.185067138671875000e+02,1.447019531250000000e+03,2.135057373046875000e+03,2.000464477539062500e+03,2.351238525390625000e+03,2.837596923828125000e+03,3.662133544921875000e+03,6.334375000000000000e+01,2.170937500000000000e+02,4.476250000000000000e+02,7.875000000000000000e+02,2.294000000000000000e+03,3.568000000000000000e+03,1.544000000000000000e+03,8.556000000000000000e+03,-0.000000000000000000e+00,3.960000000000000000e+04
2.018000000000000071e-01,3.395199999999999885e-01,1.096470000000000056e+00,1.473510000000000097e+00,1.955122222900390625e+02,4.161986694335937500e+02,1.436986450195312500e+03,2.119737792968750000e+03,2.003592285156250000e+03,2.354112304687500000e+03,2.846975097656250000e+03,3.664892333984375000e+03,6.487890625000000000e+01,2.042656250000000000e+02,4.568750000000000000e+02,7.720000000000000000e+02,2.388250000000000000e+03,3.483000000000000000e+03,1.559500000000000000e+03,8.562000000000000000e+03,-0.000000000000000000e+00,4.000000000000000000e+04
2.012700000000000045e-01,3.357499999999999929e-01,1.086119999999999974e+00,1.458260000000000112e+00,1.960419616699218750e+02,4.138993835449218750e+02,1.427384765625000000e+03,2.102647949218750000e+03,2.007238769531250000e+03,2.358235595703125000e+03,2.857264404296875000e+03,3.667514648437500000e+03,6.425390625000000000e+01,2.069687500000000000e+02,4.397500000000000000e+02,7.865000000000000000e+02,2.352000000000000000e+03,3.633000000000000000e+03,1.612500000000000000e+03,8.580000000000000000e+03,-0.000000000000000000e+00,4.040000000000000000e+04
2.008400000000000185e-01,3.321899999999999853e-01,1.075629999999999864e+00,1.441889999999999894e+00,1.949677124023437500e+02,4.116942138671875000e+02,1.417144042968750000e+03,2.083831787109375000e+03,2.011014160156250000e+03,2.360756103515625000e+03,2.868204345703125000e+03,3.671355712890625000e+03,6.469531250000000000e+01,2.042343750000000000e+02,4.581250000000000000e+02,7.725000000000000000e+02,2.321250000000000000e+03,3.709000000000000000e+03,1.654500000000000000e+03,8.956000000000000000e+03,-0.000000000000000000e+00,4.080000000000000000e+04
